timestamp,PA_FILTERED,PA_RAW,PB_FILTERED,PB_RAW,SET_PRESSURE
91.267521,900.420000,885.690000,906.090000,901.950000,900
91.279609,902.680000,892.420000,907.040000,901.710000,900
91.291611,902.490000,896.960000,907.900000,901.630000,900
91.303498,904.450000,897.870000,908.670000,902.130000,900
91.315518,904.770000,897.810000,909.790000,903.030000,900
91.327608,905.950000,898.500000,910.810000,903.980000,900
91.339082,906.860000,899.780000,911.510000,904.840000,900
91.351031,907.720000,900.760000,912.470000,905.660000,900
91.363251,908.780000,901.710000,913.260000,906.530000,900
91.375293,909.470000,902.690000,914.110000,907.450000,900
91.387253,910.460000,903.650000,914.750000,908.420000,900
91.399151,911.210000,904.580000,915.640000,909.370000,900
91.411320,912.220000,905.510000,916.480000,910.270000,900
91.423470,913.000000,906.450000,917.410000,911.120000,900
91.435641,913.880000,907.350000,918.030000,911.920000,900
91.447632,914.740000,908.220000,918.930000,912.700000,900
91.459692,915.590000,909.070000,919.720000,913.480000,900
91.471614,916.400000,909.940000,920.640000,914.290000,900
91.483668,917.260000,910.810000,921.360000,915.140000,900
91.495524,918.080000,911.690000,922.080000,915.970000,900
91.507692,918.860000,912.540000,922.790000,916.760000,900
91.519637,919.690000,913.390000,923.750000,917.560000,900
91.531652,920.480000,914.240000,924.270000,918.400000,900
91.543648,921.390000,915.080000,925.030000,919.230000,900
91.555459,922.180000,915.910000,925.840000,920.010000,900
91.568506,922.940000,916.720000,927.500000,921.510000,900
91.580336,923.800000,917.520000,928.020000,922.250000,900
91.591188,924.470000,918.330000,928.020000,922.250000,900
91.603515,925.210000,919.160000,928.860000,922.970000,900
91.615354,925.940000,920.000000,929.630000,923.700000,900
91.627256,926.720000,920.820000,930.280000,924.490000,900
91.639251,927.440000,921.620000,931.060000,925.290000,900
91.651255,928.180000,922.390000,931.680000,926.050000,900
91.663262,928.970000,923.130000,932.400000,926.760000,900
91.675273,929.830000,923.860000,932.990000,927.480000,900
91.687241,930.430000,924.590000,933.710000,928.220000,900
91.700489,931.190000,925.330000,935.080000,929.660000,900
91.711334,931.850000,926.080000,935.080000,929.660000,900
91.723402,932.540000,926.840000,935.650000,930.330000,900
91.735501,933.190000,927.620000,936.400000,930.990000,900
91.747662,933.910000,928.390000,937.050000,931.670000,900
91.761011,934.610000,929.120000,938.410000,933.080000,900
91.771494,935.370000,929.810000,938.410000,933.080000,900
91.783115,935.970000,930.480000,938.990000,933.730000,900
91.795156,936.580000,931.150000,939.790000,934.350000,900
91.807280,937.330000,931.840000,940.350000,934.980000,900
91.819310,938.060000,932.540000,941.120000,935.640000,900
91.831298,938.690000,933.260000,941.690000,936.310000,900
91.843208,939.370000,933.940000,942.300000,936.980000,900
91.855275,940.020000,934.600000,942.820000,937.660000,900
91.868310,940.710000,935.250000,944.090000,939.030000,900
91.880243,941.380000,935.940000,944.770000,939.690000,900
91.891313,941.990000,936.650000,944.770000,939.690000,900
91.903253,942.540000,937.330000,945.290000,940.310000,900
91.915364,943.150000,937.990000,946.010000,940.900000,900
91.927336,943.870000,938.660000,946.520000,941.490000,900
91.939523,944.390000,939.330000,947.110000,942.110000,900
91.951644,945.040000,939.980000,947.710000,942.730000,900
91.963633,945.690000,940.590000,948.280000,943.350000,900
91.975647,946.350000,941.180000,948.840000,943.960000,900
91.987651,946.890000,941.790000,949.300000,944.560000,900
92.000937,947.480000,942.410000,950.580000,945.730000,900
92.011678,948.140000,943.040000,950.580000,945.730000,900
92.023670,948.680000,943.670000,951.160000,946.310000,900
92.035610,949.190000,944.300000,951.680000,946.870000,900
92.047623,949.720000,944.920000,952.390000,947.420000,900
92.059562,950.320000,945.520000,952.890000,947.980000,900
92.071959,950.920000,946.120000,953.290000,948.560000,900
92.083447,951.460000,946.710000,953.830000,949.160000,900
92.095189,952.070000,947.270000,954.480000,949.760000,900
92.107368,952.590000,947.810000,954.970000,950.350000,900
92.119149,953.190000,948.340000,955.470000,950.930000,900
92.131671,953.660000,948.910000,955.980000,951.450000,900
92.144436,954.210000,949.500000,957.080000,952.470000,900
92.156357,954.840000,950.090000,957.550000,953.020000,900
92.167231,955.360000,950.660000,957.550000,953.020000,900
92.179354,955.800000,951.210000,958.060000,953.560000,900
92.191381,956.320000,951.750000,958.620000,954.080000,900
92.203337,956.850000,952.290000,959.050000,954.600000,900
92.215474,957.360000,952.840000,959.650000,955.120000,900
92.227377,957.930000,953.400000,959.990000,955.650000,900
92.239581,958.490000,953.930000,960.600000,956.160000,900
92.251585,958.870000,954.420000,961.050000,956.670000,900
92.263603,959.420000,954.910000,961.500000,957.180000,900
92.275662,959.930000,955.430000,961.870000,957.680000,900
92.287558,960.350000,955.980000,962.470000,958.170000,900
92.299153,960.980000,956.520000,962.910000,958.660000,900
92.311387,961.440000,957.030000,963.390000,959.150000,900
92.323382,961.890000,957.520000,963.910000,959.620000,900
92.335594,962.280000,957.990000,964.370000,960.070000,900
92.347681,962.870000,958.490000,964.710000,960.520000,900
92.359466,963.370000,959.010000,965.370000,961.000000,900
92.372706,963.810000,959.530000,966.290000,962.000000,900
92.383570,964.290000,960.010000,966.290000,962.000000,900
92.395405,964.680000,960.470000,966.580000,962.460000,900
92.407224,965.110000,960.930000,967.090000,962.910000,900
92.419171,965.630000,961.430000,967.520000,963.390000,900
92.431327,966.130000,961.940000,968.080000,963.900000,900
92.443222,966.510000,962.410000,968.450000,964.400000,900
92.455268,966.990000,962.850000,968.830000,964.830000,900
92.467237,967.350000,963.270000,969.280000,965.220000,900
92.479271,967.800000,963.720000,969.690000,965.650000,900
92.492742,968.220000,964.200000,970.550000,966.600000,900
92.504744,968.680000,964.680000,970.860000,967.040000,900
92.515624,969.200000,965.120000,970.860000,967.040000,900
92.527563,969.480000,965.540000,971.360000,967.440000,900
92.539669,969.970000,965.950000,971.760000,967.840000,900
92.551645,970.300000,966.370000,972.130000,968.250000,900
92.563562,970.750000,966.820000,972.600000,968.660000,900
92.575385,971.180000,967.270000,972.920000,969.070000,900
92.587196,971.650000,967.710000,973.370000,969.490000,900
92.599363,972.020000,968.120000,973.800000,969.910000,900
92.611182,972.460000,968.500000,974.210000,970.320000,900
92.623203,972.860000,968.900000,974.530000,970.730000,900
92.635207,973.250000,969.320000,974.800000,971.130000,900
92.647446,973.650000,969.760000,975.250000,971.530000,900
92.659251,974.050000,970.200000,975.680000,971.950000,900
92.671211,974.400000,970.620000,976.010000,972.370000,900
92.683431,974.780000,971.020000,976.280000,972.740000,900
92.695230,975.070000,971.430000,976.760000,973.080000,900
92.707309,975.510000,971.830000,977.220000,973.430000,900
92.719148,975.920000,972.230000,977.460000,973.810000,900
92.731357,976.290000,972.610000,977.900000,974.200000,900
92.744816,976.600000,972.980000,978.470000,974.920000,900
92.755639,976.890000,973.320000,978.470000,974.920000,900
92.767556,977.410000,973.680000,978.920000,975.310000,900
92.779682,977.640000,974.070000,979.250000,975.710000,900
92.791648,978.010000,974.470000,979.590000,976.100000,900
92.803562,978.360000,974.830000,979.980000,976.460000,900
92.816841,978.820000,975.170000,980.720000,977.110000,900
92.827656,979.130000,975.520000,980.720000,977.110000,900
92.839653,979.380000,975.880000,980.950000,977.450000,900
92.851632,979.870000,976.230000,981.390000,977.800000,900
92.864890,980.120000,976.580000,982.050000,978.520000,900
92.875686,980.490000,976.950000,982.050000,978.520000,900
92.887198,980.770000,977.330000,982.310000,978.870000,900
92.899139,981.160000,977.680000,982.580000,979.220000,900
92.911314,981.560000,978.020000,982.980000,979.560000,900
92.923215,981.820000,978.360000,983.260000,979.900000,900
92.935138,982.130000,978.700000,983.640000,980.240000,900
92.947185,982.470000,979.020000,983.950000,980.560000,900
92.960441,982.770000,979.360000,984.410000,981.180000,900
92.972649,983.070000,979.720000,984.700000,981.500000,900
92.983259,983.380000,980.070000,984.700000,981.500000,900
92.995340,983.740000,980.400000,985.060000,981.850000,900
93.007509,984.030000,980.700000,985.290000,982.180000,900
93.019638,984.270000,981.010000,985.650000,982.470000,900
93.031681,984.560000,981.320000,985.910000,982.720000,900
93.043669,984.890000,981.640000,986.240000,982.980000,900
93.055665,985.170000,981.960000,986.540000,983.260000,900
93.067479,985.510000,982.280000,986.810000,983.570000,900
93.079257,985.670000,982.570000,987.140000,983.880000,900
93.091219,986.030000,982.850000,987.510000,984.180000,900
93.104363,986.330000,983.130000,987.940000,984.780000,900
93.115563,986.660000,983.430000,987.940000,984.780000,900
93.127179,986.880000,983.740000,988.240000,985.070000,900
93.139227,987.220000,984.010000,988.610000,985.390000,900
93.151370,987.450000,984.280000,988.900000,985.710000,900
93.163407,987.730000,984.570000,989.080000,986.000000,900
93.175264,988.040000,984.880000,989.240000,986.260000,900
93.187551,988.210000,985.180000,989.520000,986.520000,900
93.199396,988.530000,985.470000,989.890000,986.810000,900
93.211339,988.940000,985.740000,990.180000,987.130000,900
93.224409,988.980000,986.020000,990.600000,987.620000,900
93.236712,989.430000,986.280000,990.900000,987.830000,900
93.248806,989.680000,986.550000,991.080000,988.090000,900
93.259684,989.900000,986.820000,991.080000,988.090000,900
93.271592,990.150000,987.100000,991.440000,988.400000,900
93.283721,990.430000,987.380000,991.610000,988.690000,900
93.295669,990.670000,987.650000,991.980000,988.940000,900
93.307673,990.900000,987.930000,992.060000,989.160000,900
93.319763,991.120000,988.200000,992.380000,989.400000,900
93.332819,991.350000,988.460000,992.770000,989.940000,900
93.343664,991.690000,988.710000,992.770000,989.940000,900
93.356747,991.980000,988.970000,993.280000,990.440000,900
93.368815,992.160000,989.210000,993.550000,990.680000,900
93.379640,992.460000,989.440000,993.550000,990.680000,900
93.391579,992.640000,989.670000,993.810000,990.910000,900
93.403204,992.900000,989.930000,993.930000,991.140000,900
93.415356,993.130000,990.210000,994.240000,991.350000,900
93.427350,993.320000,990.490000,994.500000,991.580000,900
93.439276,993.610000,990.750000,994.640000,991.830000,900
93.452379,993.770000,990.980000,995.170000,992.310000,900
93.464269,994.010000,991.200000,995.320000,992.540000,900
93.475325,994.240000,991.430000,995.320000,992.540000,900
93.487325,994.390000,991.660000,995.560000,992.770000,900
93.499211,994.650000,991.890000,995.820000,993.000000,900
93.511233,994.880000,992.120000,996.020000,993.220000,900
93.523476,995.110000,992.340000,996.230000,993.430000,900
93.535636,995.330000,992.550000,996.490000,993.660000,900
93.547684,995.570000,992.750000,996.700000,993.880000,900
93.559572,995.800000,992.960000,996.770000,994.110000,900
93.571718,995.990000,993.180000,997.060000,994.330000,900
93.583278,996.180000,993.410000,997.220000,994.560000,900
93.595169,996.410000,993.640000,997.490000,994.790000,900
93.607157,996.630000,993.880000,997.670000,995.010000,900
93.619666,996.650000,994.100000,997.810000,995.190000,900
93.631232,996.870000,994.320000,998.000000,995.370000,900
93.643281,997.140000,994.530000,998.250000,995.560000,900
93.656924,997.300000,994.740000,998.640000,996.000000,900
93.667303,997.450000,994.940000,998.640000,996.000000,900
93.679191,997.720000,995.100000,998.810000,996.190000,900
93.691210,997.900000,995.250000,999.040000,996.360000,900
93.703201,998.090000,995.420000,999.120000,996.550000,900
93.715202,998.290000,995.620000,999.410000,996.750000,900
93.727181,998.460000,995.830000,999.600000,996.960000,900
93.739171,998.560000,996.030000,999.760000,997.160000,900
93.752628,998.830000,996.230000,1000.190000,997.530000,900
93.763362,999.000000,996.440000,1000.190000,997.530000,900
93.775349,999.140000,996.640000,1000.290000,997.720000,900
93.787373,999.270000,996.810000,1000.470000,997.910000,900
93.799270,999.530000,996.970000,1000.590000,998.120000,900
93.811364,999.710000,997.150000,1000.820000,998.320000,900
93.823366,999.900000,997.340000,1000.900000,998.510000,900
93.835490,1000.050000,997.510000,1001.230000,998.680000,900
93.848865,1000.210000,997.670000,1001.540000,998.990000,900
93.859699,1000.460000,997.840000,1001.540000,998.990000,900
93.871706,1000.490000,998.030000,1001.700000,999.140000,900
93.883684,1000.670000,998.230000,1001.820000,999.310000,900
93.896786,1000.920000,998.420000,1002.100000,999.710000,900
93.907645,1001.020000,998.600000,1002.100000,999.710000,900
93.919140,1001.250000,998.770000,1002.350000,999.900000,900
93.931355,1001.420000,998.920000,1002.430000,1000.070000,900
93.943341,1001.460000,999.070000,1002.630000,1000.220000,900
93.955331,1001.630000,999.220000,1002.810000,1000.370000,900
93.967291,1001.880000,999.400000,1002.980000,1000.530000,900
93.979587,1002.020000,999.600000,1003.250000,1000.680000,900
93.992046,1002.170000,999.770000,1003.250000,1000.830000,900
94.004059,1002.340000,999.900000,1003.460000,1000.980000,900
94.016725,1002.560000,1000.030000,1003.800000,1001.340000,900
94.027504,1002.750000,1000.190000,1003.800000,1001.340000,900
94.039330,1002.940000,1000.370000,1003.860000,1001.530000,900
94.051443,1003.060000,1000.540000,1004.080000,1001.700000,900
94.063506,1003.100000,1000.710000,1004.280000,1001.840000,900
94.076714,1003.300000,1000.880000,1004.450000,1002.130000,900
94.087282,1003.400000,1001.080000,1004.450000,1002.130000,900
94.099567,1003.730000,1001.290000,1004.490000,1002.280000,900
94.111610,1003.760000,1001.450000,1004.700000,1002.440000,900
94.123341,1003.920000,1001.570000,1004.860000,1002.610000,900
94.135325,1004.090000,1001.670000,1005.000000,1002.770000,900
94.147613,1004.100000,1001.800000,1005.180000,1002.880000,900
94.160674,1004.390000,1001.980000,1005.540000,1003.060000,900
94.172457,1004.340000,1002.170000,1005.630000,1003.200000,900
94.183416,1004.540000,1002.330000,1005.630000,1003.200000,900
94.195343,1004.780000,1002.460000,1005.730000,1003.360000,900
94.207296,1004.840000,1002.580000,1005.830000,1003.540000,900
94.219596,1004.980000,1002.700000,1005.970000,1003.710000,900
94.231494,1005.100000,1002.810000,1006.150000,1003.890000,900
94.243335,1005.330000,1002.940000,1006.280000,1004.040000,900
94.255523,1005.430000,1003.080000,1006.330000,1004.160000,900
94.267338,1005.500000,1003.240000,1006.420000,1004.250000,900
94.279332,1005.640000,1003.380000,1006.690000,1004.360000,900
94.291525,1005.760000,1003.510000,1006.810000,1004.510000,900
94.304658,1005.860000,1003.660000,1007.010000,1004.770000,900
94.316717,1006.040000,1003.810000,1007.180000,1004.870000,900
94.327747,1006.130000,1003.950000,1007.180000,1004.870000,900
94.339613,1006.220000,1004.050000,1007.310000,1005.000000,900
94.351713,1006.260000,1004.150000,1007.450000,1005.160000,900
94.365078,1006.380000,1004.270000,1007.620000,1005.440000,900
94.375787,1006.530000,1004.410000,1007.620000,1005.440000,900
94.387767,1006.740000,1004.550000,1007.660000,1005.560000,900
94.399716,1006.950000,1004.650000,1007.740000,1005.690000,900
94.411741,1006.990000,1004.730000,1008.010000,1005.830000,900
94.424305,1007.070000,1004.790000,1008.190000,1005.950000,900
94.435244,1007.180000,1004.900000,1008.220000,1006.040000,900
94.447399,1007.250000,1005.070000,1008.390000,1006.100000,900
94.459403,1007.580000,1005.260000,1008.510000,1006.190000,900
94.472731,1007.510000,1005.420000,1008.790000,1006.490000,900
94.483418,1007.630000,1005.530000,1008.790000,1006.490000,900
94.495514,1007.850000,1005.600000,1008.870000,1006.660000,900
94.508614,1007.890000,1005.700000,1009.140000,1006.900000,900
94.519888,1008.010000,1005.840000,1009.140000,1006.900000,900
94.531603,1008.160000,1005.980000,1009.110000,1007.020000,900
94.543293,1008.320000,1006.090000,1009.220000,1007.150000,900
94.555306,1008.360000,1006.190000,1009.390000,1007.270000,900
94.567976,1008.470000,1006.300000,1009.420000,1007.390000,900
94.580008,1008.590000,1006.420000,1009.550000,1007.490000,900
94.591520,1008.570000,1006.550000,1009.680000,1007.580000,900
94.603242,1008.820000,1006.680000,1009.870000,1007.670000,900
94.615624,1008.910000,1006.810000,1009.910000,1007.760000,900
94.627709,1008.970000,1006.910000,1009.980000,1007.850000,900
94.639280,1009.110000,1006.990000,1010.120000,1007.960000,900
94.651623,1009.210000,1007.070000,1010.140000,1008.080000,900
94.665021,1009.390000,1007.170000,1010.400000,1008.340000,900
94.675344,1009.350000,1007.290000,1010.400000,1008.340000,900
94.687315,1009.560000,1007.410000,1010.390000,1008.440000,900
94.699911,1009.630000,1007.520000,1010.590000,1008.520000,900
94.713473,1009.680000,1007.620000,1010.770000,1008.680000,900
94.723840,1009.770000,1007.740000,1010.770000,1008.680000,900
94.735781,1009.800000,1007.840000,1010.850000,1008.770000,900
94.749432,1010.070000,1007.950000,1010.950000,1008.970000,900
94.759761,1010.100000,1008.050000,1010.950000,1008.970000,900
94.771742,1010.140000,1008.130000,1011.190000,1009.080000,900
94.783911,1010.260000,1008.200000,1011.240000,1009.190000,900
94.795794,1010.270000,1008.280000,1011.330000,1009.290000,900
94.807775,1010.390000,1008.390000,1011.450000,1009.380000,900
94.820223,1010.570000,1008.520000,1011.330000,1009.450000,900
94.831806,1010.600000,1008.620000,1011.600000,1009.540000,900
94.843683,1010.700000,1008.690000,1011.680000,1009.650000,900
94.855719,1010.760000,1008.740000,1011.640000,1009.760000,900
94.867645,1010.870000,1008.820000,1011.840000,1009.840000,900
94.879793,1010.980000,1008.930000,1011.840000,1009.900000,900
94.891996,1011.010000,1009.040000,1012.010000,1009.960000,900
94.903708,1011.030000,1009.130000,1012.110000,1010.050000,900
94.915762,1011.270000,1009.210000,1012.050000,1010.150000,900
94.927819,1011.260000,1009.300000,1012.250000,1010.230000,900
94.941101,1011.320000,1009.390000,1012.340000,1010.400000,900
94.952607,1011.530000,1009.460000,1012.460000,1010.500000,900
94.963429,1011.550000,1009.530000,1012.460000,1010.500000,900
94.975410,1011.700000,1009.610000,1012.500000,1010.580000,900
94.989203,1011.840000,1009.700000,1012.720000,1010.710000,900
95.000621,1011.800000,1009.790000,1012.850000,1010.790000,900
95.011333,1011.990000,1009.880000,1012.850000,1010.790000,900
95.023362,1012.030000,1009.990000,1012.910000,1010.870000,900
95.036705,1012.060000,1010.100000,1013.160000,1011.050000,900
95.049394,1012.190000,1010.210000,1013.130000,1011.150000,900
95.059896,1012.240000,1010.300000,1013.130000,1011.150000,900
95.072290,1012.250000,1010.390000,1013.240000,1011.250000,900
95.083884,1012.300000,1010.460000,1013.390000,1011.350000,900
95.095545,1012.350000,1010.540000,1013.530000,1011.450000,900
95.107452,1012.500000,1010.610000,1013.540000,1011.550000,900
95.119351,1012.530000,1010.680000,1013.570000,1011.620000,900
95.132851,1012.680000,1010.740000,1013.760000,1011.770000,900
95.143294,1012.760000,1010.770000,1013.760000,1011.770000,900
95.156529,1012.760000,1010.810000,1013.840000,1012.000000,900
95.167473,1012.850000,1010.880000,1013.840000,1012.000000,900
95.179312,1013.010000,1010.980000,1013.940000,1012.050000,900
95.191339,1013.020000,1011.080000,1014.070000,1012.090000,900
95.203365,1013.040000,1011.170000,1014.060000,1012.150000,900
95.215401,1013.120000,1011.240000,1014.170000,1012.240000,900
95.227360,1013.190000,1011.310000,1014.260000,1012.330000,900
95.239571,1013.230000,1011.390000,1014.310000,1012.400000,900
95.253019,1013.400000,1011.470000,1014.470000,1012.540000,900
95.263774,1013.450000,1011.540000,1014.470000,1012.540000,900
95.275761,1013.480000,1011.580000,1014.470000,1012.610000,900
95.287777,1013.580000,1011.620000,1014.570000,1012.680000,900
95.299744,1013.640000,1011.690000,1014.660000,1012.760000,900
95.311757,1013.670000,1011.780000,1014.650000,1012.830000,900
95.323850,1013.750000,1011.870000,1014.680000,1012.900000,900
95.335738,1013.810000,1011.960000,1014.840000,1012.950000,900
95.347699,1013.910000,1012.020000,1014.790000,1013.010000,900
95.359748,1014.010000,1012.080000,1014.850000,1013.070000,900
95.371785,1013.980000,1012.140000,1014.990000,1013.130000,900
95.383800,1014.210000,1012.200000,1014.990000,1013.180000,900
95.397049,1014.250000,1012.260000,1015.140000,1013.280000,900
95.407738,1014.270000,1012.330000,1015.140000,1013.280000,900
95.419827,1014.240000,1012.410000,1015.250000,1013.330000,900
95.432934,1014.460000,1012.480000,1015.350000,1013.450000,900
95.443747,1014.320000,1012.570000,1015.350000,1013.450000,900
95.455411,1014.470000,1012.660000,1015.290000,1013.510000,900
95.467350,1014.520000,1012.740000,1015.480000,1013.580000,900
95.480555,1014.570000,1012.790000,1015.630000,1013.750000,900
95.493144,1014.670000,1012.820000,1015.600000,1013.810000,900
95.504397,1014.670000,1012.860000,1015.700000,1013.840000,900
95.515311,1014.800000,1012.900000,1015.700000,1013.840000,900
95.528749,1014.850000,1012.960000,1015.750000,1013.940000,900
95.539850,1014.880000,1013.020000,1015.750000,1013.940000,900
95.551744,1014.870000,1013.090000,1015.900000,1014.030000,900
95.563785,1014.890000,1013.150000,1015.890000,1014.100000,900
95.577906,1014.930000,1013.220000,1016.020000,1014.180000,900
95.587753,1015.140000,1013.290000,1016.020000,1014.180000,900
95.599635,1015.150000,1013.350000,1016.070000,1014.230000,900
95.611425,1015.140000,1013.380000,1016.110000,1014.290000,900
95.623402,1015.230000,1013.380000,1016.160000,1014.360000,900
95.635639,1015.330000,1013.410000,1016.240000,1014.430000,900
95.647255,1015.380000,1013.490000,1016.290000,1014.480000,900
95.659318,1015.330000,1013.580000,1016.260000,1014.530000,900
95.671413,1015.490000,1013.650000,1016.340000,1014.570000,900
95.683682,1015.500000,1013.690000,1016.370000,1014.620000,900
95.695250,1015.480000,1013.750000,1016.480000,1014.680000,900
95.707368,1015.520000,1013.810000,1016.520000,1014.730000,900
95.720464,1015.670000,1013.870000,1016.590000,1014.800000,900
95.732650,1015.650000,1013.910000,1016.760000,1014.840000,900
95.743753,1015.720000,1013.950000,1016.760000,1014.840000,900
95.755814,1015.740000,1013.990000,1016.620000,1014.900000,900
95.767790,1015.850000,1014.020000,1016.730000,1014.960000,900
95.779732,1015.800000,1014.060000,1016.860000,1015.020000,900
95.791867,1015.840000,1014.120000,1016.920000,1015.070000,900
95.804980,1015.910000,1014.180000,1017.000000,1015.160000,900
95.815722,1016.010000,1014.230000,1017.000000,1015.160000,900
95.827949,1016.150000,1014.280000,1017.090000,1015.200000,900
95.839755,1016.120000,1014.310000,1017.110000,1015.250000,900
95.851826,1016.040000,1014.330000,1017.180000,1015.330000,900
95.863725,1016.120000,1014.350000,1017.280000,1015.420000,900
95.875833,1016.190000,1014.430000,1017.350000,1015.480000,900
95.887784,1016.160000,1014.530000,1017.230000,1015.520000,900
95.899775,1016.330000,1014.610000,1017.370000,1015.570000,900
95.911761,1016.400000,1014.620000,1017.270000,1015.630000,900
95.923776,1016.490000,1014.610000,1017.350000,1015.700000,900
95.935672,1016.530000,1014.610000,1017.340000,1015.770000,900
95.949433,1016.530000,1014.650000,1017.570000,1015.820000,900
95.959215,1016.500000,1014.720000,1017.570000,1015.820000,900
95.971262,1016.670000,1014.810000,1017.480000,1015.810000,900
95.983270,1016.580000,1014.910000,1017.540000,1015.800000,900
95.996835,1016.670000,1014.990000,1017.690000,1015.900000,900
96.007358,1016.710000,1015.030000,1017.690000,1015.900000,900
96.020748,1016.820000,1015.040000,1017.730000,1016.020000,900
96.031639,1016.720000,1015.060000,1017.730000,1016.020000,900
96.043769,1016.870000,1015.090000,1017.760000,1016.040000,900
96.055826,1016.900000,1015.130000,1017.890000,1016.070000,900
96.069110,1016.910000,1015.180000,1017.940000,1016.190000,900
96.079885,1017.060000,1015.220000,1017.940000,1016.190000,900
96.091262,1017.020000,1015.260000,1017.900000,1016.220000,900
96.103390,1017.050000,1015.300000,1017.990000,1016.250000,900
96.116905,1017.050000,1015.340000,1018.050000,1016.360000,900
96.128413,1017.110000,1015.400000,1018.050000,1016.360000,900
96.139494,1017.180000,1015.460000,1018.030000,1016.400000,900
96.151534,1017.230000,1015.520000,1018.140000,1016.430000,900
96.163452,1017.270000,1015.540000,1018.210000,1016.440000,900
96.175354,1017.310000,1015.550000,1018.170000,1016.450000,900
96.188671,1017.340000,1015.570000,1018.260000,1016.520000,900
96.200440,1017.370000,1015.620000,1018.230000,1016.570000,900
96.212890,1017.240000,1015.670000,1018.300000,1016.630000,900
96.224454,1017.410000,1015.730000,1018.440000,1016.680000,900
96.236650,1017.420000,1015.780000,1018.430000,1016.710000,900
96.247274,1017.440000,1015.820000,1018.430000,1016.710000,900
96.259295,1017.510000,1015.840000,1018.430000,1016.720000,900
96.272514,1017.460000,1015.830000,1018.510000,1016.770000,900
96.283372,1017.560000,1015.830000,1018.510000,1016.770000,900
96.295280,1017.580000,1015.870000,1018.520000,1016.830000,900
96.307420,1017.670000,1015.920000,1018.560000,1016.900000,900
96.319474,1017.710000,1015.960000,1018.640000,1016.940000,900
96.331926,1017.760000,1015.980000,1018.680000,1016.950000,900
96.343751,1017.730000,1016.000000,1018.720000,1016.960000,900
96.355742,1017.720000,1016.040000,1018.700000,1016.990000,900
96.367753,1017.800000,1016.100000,1018.770000,1017.030000,900
96.379768,1017.770000,1016.170000,1018.810000,1017.080000,900
96.391193,1017.860000,1016.220000,1018.820000,1017.130000,900
96.403359,1017.920000,1016.250000,1018.880000,1017.180000,900
96.416689,1017.950000,1016.250000,1018.940000,1017.230000,900
96.428907,1017.980000,1016.250000,1018.970000,1017.260000,900
96.439842,1018.010000,1016.270000,1018.970000,1017.260000,900
96.451821,1018.020000,1016.310000,1018.830000,1017.300000,900
96.463806,1018.050000,1016.360000,1018.930000,1017.340000,900
96.475332,1018.120000,1016.420000,1019.000000,1017.390000,900
96.487357,1017.970000,1016.460000,1019.120000,1017.440000,900
96.499350,1018.070000,1016.480000,1019.050000,1017.450000,900
96.511367,1018.130000,1016.510000,1019.010000,1017.420000,900
96.524005,1018.140000,1016.540000,1019.230000,1017.400000,900
96.535467,1018.160000,1016.560000,1019.150000,1017.440000,900
96.548787,1018.160000,1016.550000,1019.220000,1017.560000,900
96.560983,1018.200000,1016.550000,1019.200000,1017.580000,900
96.571676,1018.290000,1016.570000,1019.200000,1017.580000,900
96.583756,1018.310000,1016.610000,1019.190000,1017.600000,900
96.596134,1018.360000,1016.650000,1019.340000,1017.640000,900
96.607503,1018.300000,1016.660000,1019.370000,1017.690000,900
96.619511,1018.340000,1016.680000,1019.320000,1017.710000,900
96.633374,1018.470000,1016.720000,1019.430000,1017.700000,900
96.645116,1018.460000,1016.780000,1019.320000,1017.740000,900
96.656251,1018.520000,1016.820000,1019.320000,1017.740000,900
96.668498,1018.530000,1016.830000,1019.510000,1017.850000,900
96.680489,1018.440000,1016.840000,1019.450000,1017.860000,900
96.691323,1018.520000,1016.870000,1019.450000,1017.860000,900
96.703758,1018.550000,1016.930000,1019.500000,1017.860000,900
96.715528,1018.510000,1016.990000,1019.480000,1017.860000,900
96.727579,1018.520000,1017.010000,1019.560000,1017.880000,900
96.739798,1018.430000,1017.000000,1019.590000,1017.920000,900
96.751777,1018.690000,1017.000000,1019.710000,1017.960000,900
96.763722,1018.700000,1017.020000,1019.680000,1017.980000,900
96.776869,1018.790000,1017.030000,1019.660000,1018.000000,900
96.787740,1018.700000,1017.010000,1019.660000,1018.000000,900
96.799792,1018.760000,1017.000000,1019.770000,1018.050000,900
96.811763,1018.880000,1017.030000,1019.780000,1018.120000,900
96.823722,1018.760000,1017.120000,1019.760000,1018.180000,900
96.835763,1018.780000,1017.210000,1019.850000,1018.210000,900
96.847810,1018.880000,1017.250000,1019.840000,1018.210000,900
96.859836,1018.890000,1017.270000,1019.780000,1018.220000,900
96.871720,1018.960000,1017.280000,1019.820000,1018.240000,900
96.885167,1018.910000,1017.300000,1019.960000,1018.310000,900
96.895822,1018.980000,1017.300000,1019.960000,1018.310000,900
96.907850,1019.030000,1017.320000,1019.920000,1018.320000,900
96.919817,1019.050000,1017.350000,1020.030000,1018.320000,900
96.931771,1019.050000,1017.400000,1019.960000,1018.310000,900
96.943845,1019.040000,1017.430000,1019.990000,1018.330000,900
96.955854,1019.100000,1017.450000,1019.940000,1018.380000,900
96.967838,1019.160000,1017.480000,1020.100000,1018.440000,900
96.980091,1019.160000,1017.520000,1020.100000,1018.470000,900
96.991351,1019.190000,1017.540000,1020.120000,1018.480000,900
