,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:33:27.003792,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.009831,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.015423,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.022409,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.026870,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.031376,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.035610,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.043595,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.047603,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.051999,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.059744,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.063377,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.067878,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.073455,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.077463,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.081464,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.086363,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.093298,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.097303,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.102064,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.109279,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.112819,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.116864,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.125623,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.129632,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.133668,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.137323,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.143465,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.147475,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.151861,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.157061,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.161618,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.165662,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.170154,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.179213,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.183794,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.194208,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.197204,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.201370,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.209780,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.213748,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.217957,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.227234,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.233786,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.245257,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.252039,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.261522,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.265049,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.272140,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.279194,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.283226,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.289901,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.295940,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.298955,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.305150,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.311703,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.314733,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.320264,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.327415,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.331432,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.338131,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.344030,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.347041,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.351429,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.361257,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.364500,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.369973,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.377486,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.381737,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.385604,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.393199,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.399212,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.405730,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.408771,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.413337,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.417348,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.424628,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.432994,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.439505,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.443562,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.449023,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.457578,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.461577,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.467718,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.476958,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.481475,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.487896,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.493942,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.499953,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.507801,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.511305,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.515623,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.522201,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.527693,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.531290,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.537739,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.545973,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.552272,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.559255,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.565300,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.569830,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.576911,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.581419,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.585462,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.593608,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.597335,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.601399,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.609262,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.613703,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.616839,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.623088,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.627630,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.631629,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.635898,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.641433,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.644981,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.649535,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.657352,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.661350,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.665389,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.669912,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.675962,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.681470,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.688056,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.693106,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.697120,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.701379,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.711641,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.718036,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.727563,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.733652,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.739355,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.745002,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.752172,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.760087,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.765889,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.772293,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.777271,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.781770,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.788061,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.793154,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.799164,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.804730,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.811796,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.815314,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.822062,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.829090,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.834347,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.841616,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.845145,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.849143,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.858011,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.863306,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.868966,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.876475,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.881507,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.887001,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.892030,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.897775,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.902048,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.909358,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.913399,1,Seal1,DVT1ABR3,2.8958,False
0,2024-01-11 08:33:27.917409,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.927604,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.931636,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.941209,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.947182,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.954214,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.959683,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.963719,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.966717,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.977807,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.981318,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.985927,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.991470,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:27.997657,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.002150,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.009424,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.013476,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.017476,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.027375,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.031894,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.037418,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.044009,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.047114,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.052221,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.061250,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.064954,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.069778,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.075227,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.075227,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.083682,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.091494,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.095662,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.099441,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.106935,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.111462,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.115665,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.122021,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.126999,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.131478,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.135374,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.141718,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.145292,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.149558,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.154832,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.162258,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.167924,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.181648,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.187706,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.193794,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.197350,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.202259,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.209028,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.215070,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.222234,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.229563,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.235615,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.243300,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.247313,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.254385,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.261889,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.264968,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.269721,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.277768,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.281286,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.285889,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.291425,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.297958,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.301704,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.309172,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.313312,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.319743,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.327801,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.333845,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.341237,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.347796,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.354077,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.360064,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.365162,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.373965,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.378968,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.384038,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.391618,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.397545,1,Seal1,DVT1ABR3,2.8957,False
0,2024-01-11 08:33:28.409415,1,Seal1,DVT1ABR3,2.8957,True
