,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:35:44.096094,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.099478,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.105674,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.113928,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.118315,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.125573,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.125573,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.132110,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.137700,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.145981,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.149916,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.153478,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.162032,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.166564,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.171068,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.174336,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.181374,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.185264,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.192088,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.195422,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.204400,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.212464,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.217551,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.224077,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.224077,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.234733,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.241287,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.245925,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.255471,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.262467,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.265499,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.274090,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.274090,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.287314,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.294223,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.302305,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.307870,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.313665,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.319960,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.325131,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.334485,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.338963,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.342099,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.346380,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.352411,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.356474,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.361526,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.364070,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.371602,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.378364,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.384093,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.385615,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.394844,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.403510,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.404580,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.412131,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.415774,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.415774,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.426389,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.432061,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.442224,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.446084,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.455254,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.464873,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.471508,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.474554,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.483838,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.491369,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.498817,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.503424,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.511438,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.514107,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.522305,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.531301,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.534932,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.543379,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.546403,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.554051,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.554051,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.566640,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.572301,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.581357,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.586433,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.595181,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.598203,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.604043,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.608657,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.614868,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.621452,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.626539,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.632180,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.632180,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.645470,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.647616,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.657175,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.663594,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.663594,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.672276,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.681355,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.684119,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.693365,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.693365,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.702398,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.709483,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.716589,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.716589,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.726080,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.732133,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.736659,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.744926,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.746445,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.753740,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.761384,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.766538,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.770966,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.773531,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.778936,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.785061,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.785061,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.794042,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.800990,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.805296,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.813873,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.815894,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.822555,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.822555,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.837274,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.849051,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.853698,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.862364,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.869243,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.874644,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.885273,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.900161,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.904012,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.912068,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.917665,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.925155,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.932069,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.934096,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.945215,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.946226,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.956346,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.962384,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.965350,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.973627,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.973627,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.986114,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.992328,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:44.995351,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.002409,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.007857,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.014876,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.014876,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.024410,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.030632,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.034093,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.034093,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.046454,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.052123,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.052123,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.064056,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.064056,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.074252,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.079136,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.084092,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.088143,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.093893,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.093893,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.104497,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.111539,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.116591,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.122190,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.126021,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.133898,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.133898,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.146585,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.146585,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.153696,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.162381,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.166410,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.173040,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.183298,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.188839,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.198564,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.204637,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.214751,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.222044,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.226598,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.232135,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.236793,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.241996,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.246556,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.253488,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.261706,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.267456,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.273509,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.273509,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.283839,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.288744,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.293627,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.295610,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.303278,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.307906,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.313245,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.315756,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.325524,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.331996,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.336877,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.345070,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.346629,2,Plate1,DVT1ABR3,35.8403,False
0,2024-01-11 08:35:45.353823,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.362384,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.364169,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.371726,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.379580,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.385288,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.393206,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.401271,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.403940,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.412091,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.421738,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.428918,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.433908,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.442113,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.446629,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.453943,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.462061,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.466591,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.474541,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.482237,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.486775,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.497372,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.499179,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.507859,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.512083,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.514265,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.522003,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.526535,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.532091,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.537366,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.546540,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.549580,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.555443,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.561983,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.572286,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.581352,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.586441,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.596600,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.602146,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.607151,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.616560,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.624243,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.629470,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.632004,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.636532,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.646434,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.646434,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.651994,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.662331,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.663867,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.672372,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.678260,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.682289,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.686012,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.694376,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.694376,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.703871,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.707405,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.712440,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.716698,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.725950,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.726488,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.733952,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.739042,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.746430,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.746430,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.755011,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.763207,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.768875,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.774661,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.774661,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.782218,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.786245,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.794163,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.796690,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.802269,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.814073,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.817601,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.825730,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.831234,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.836246,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.843519,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.849121,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.853719,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.862270,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.864794,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.874372,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.881421,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.884220,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.894741,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.901236,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.911424,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.917349,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.922444,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.929122,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.932173,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.939801,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.946641,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.946641,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.952212,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.961265,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.963832,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.963832,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.978936,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.982162,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.986317,2,Plate1,DVT1ABR3,35.8402,False
0,2024-01-11 08:35:45.995917,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:45.998457,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.003577,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.012167,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.012167,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.012167,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.025368,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.032410,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.036438,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.044454,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.051529,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.054343,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.062385,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.063915,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.072035,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.077698,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.082237,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.086264,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.096859,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.101473,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.106552,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.114309,2,Plate1,DVT1ABR3,35.8401,False
0,2024-01-11 08:35:46.121374,2,Plate1,DVT1ABR3,35.8401,False
