,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:30:08.774439,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.779141,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.786415,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.794274,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.798097,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.804751,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.810395,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.818454,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.822427,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.827274,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.832330,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.836487,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.846565,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.854482,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.857678,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.863828,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.863828,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.873949,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.882073,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.890609,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:08.896556,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.904105,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.907874,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.915590,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.923424,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.925935,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.937740,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.945035,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.952102,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.958410,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.964043,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.972128,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.978175,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.984558,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.992414,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:08.996566,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.005828,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.012397,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.019046,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.023655,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.032400,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.034312,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.045139,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.052310,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.056839,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.064105,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.073605,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.078118,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.085510,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.094411,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.097432,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.106772,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.114504,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.122528,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.128432,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.135539,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.142089,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.148764,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.156120,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.162328,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.168485,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.173955,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.179706,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.185229,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.192378,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.196749,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.202246,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.212321,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.218816,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.223943,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.226602,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.232150,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.238014,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.243761,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.253783,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.262249,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.266805,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.276430,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.282156,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.285829,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.293695,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.304387,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.304387,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.313555,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.323701,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.325287,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.338479,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.343791,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.343791,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.356976,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.362317,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.367828,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.372433,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.378347,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.382677,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.392148,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.395921,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.403762,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.407799,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.413438,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.423586,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.430041,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.440688,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.445427,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.454597,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.460418,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.466840,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.472050,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.475097,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.482460,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.487032,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.495481,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.502221,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.508159,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.514146,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.522252,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.528040,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.531984,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.534002,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.543631,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.548803,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.555378,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.562107,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.568516,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.573580,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.578499,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.588401,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.592467,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.596275,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.604494,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.609015,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.613707,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.622178,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.623656,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.623656,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.636877,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.644105,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.650736,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.658539,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.666741,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.674910,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.682256,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.692424,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.695473,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.704783,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.709552,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.713724,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.723578,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.730110,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.740408,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.745623,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.756616,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.762156,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.773770,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.782475,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.792385,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.793854,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.804773,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.812342,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.818687,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.826147,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.834316,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.842410,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.844488,1,Plate1,DVT1ABR3,32.0491,False
0,2024-01-11 08:30:09.857156,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.862205,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.872172,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.873675,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.883829,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.892432,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.893992,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.906275,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.912290,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.915397,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.925868,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.932102,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.936668,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.943685,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.952415,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.960485,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.964094,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.972324,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.978721,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.984522,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:09.994276,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.001329,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.010239,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.017430,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.026633,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.033246,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.042312,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.047485,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.054762,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.062057,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.070860,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.073631,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.082177,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.089405,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.094074,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.102159,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.106767,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.113919,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.122036,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.127370,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.134210,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.138131,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.145573,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.154483,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.158938,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.162449,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.173824,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.179654,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.183733,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.192313,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.194057,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.194057,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.205344,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.212398,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.215534,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.225770,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.232347,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.238024,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.245527,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.256376,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.264959,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.272216,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.276743,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.284028,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.292100,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.296895,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.306042,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.312273,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.317973,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.326089,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.331993,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.343770,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.348797,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.359235,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.365046,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.374993,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.382339,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.389597,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.395157,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.405292,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.405292,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.416187,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.422186,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.427291,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.434333,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.442217,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.449894,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.458188,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.466825,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.474002,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.482141,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.489736,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.495824,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.502507,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.505186,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.513974,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.522178,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.529838,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.537523,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.545756,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.553504,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.562444,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.569550,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.578648,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.584180,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.592288,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.595820,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.606898,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.613674,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.622300,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.623845,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.634346,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.642387,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.648535,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.654123,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.663752,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.676509,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.682190,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.684430,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.695264,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.704110,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.709795,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.714778,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.722224,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.727611,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.734374,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.740649,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.746063,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.752346,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.757917,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.762453,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.772202,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.778632,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.784224,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.789627,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.793856,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.802949,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.808243,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.813996,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.817402,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.824281,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.833144,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.840699,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.844618,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.852249,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.856712,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.862263,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.869870,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.872406,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.878865,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.886092,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.894241,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.899834,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.908252,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.913531,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.924241,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.925547,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.936691,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.943605,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.949485,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.953293,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.964977,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.972409,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.979140,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.989865,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:10.995195,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.002325,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.007852,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.012167,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.015248,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.023734,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.026868,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.037972,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.042041,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.046565,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.054045,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.057503,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.062380,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.065665,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.072225,1,Plate1,DVT1ABR3,32.049,False
0,2024-01-11 08:30:11.076331,1,Plate1,DVT1ABR3,32.049,False
