,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:27:06.484690,2,Plate1,DVT1ABR4,35.7694,False
0,2024-01-11 08:27:06.491224,2,Plate1,DVT1ABR4,35.7694,False
0,2024-01-11 08:27:06.493924,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.504068,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.506077,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.513999,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.518695,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.522292,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.526316,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.534727,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.537250,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.542296,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.542296,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.553304,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.561383,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.569097,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.572134,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.578319,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.586691,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.592255,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.595386,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.603934,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.603934,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.612005,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.616579,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.623761,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.635341,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.640591,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.646072,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.652468,2,Plate1,DVT1ABR4,35.7693,False
0,2024-01-11 08:27:06.656505,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.664260,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.672411,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.674935,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.685097,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.686193,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.692028,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.695717,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.705848,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.707876,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.714758,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.722301,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.727686,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.738593,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.742224,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.745644,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.757969,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.762018,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.768974,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.773556,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.782232,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.784284,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.792853,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.798839,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.806976,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.814941,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:06.815972,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.824747,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.832307,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.837360,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.845294,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.852378,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.862108,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.869343,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.873956,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.873956,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.884742,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.888160,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.895773,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.902316,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.904781,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.910970,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.916662,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.922227,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.923532,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.933211,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.933211,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.942268,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.943800,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.952433,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.956457,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.956457,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.966836,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.973743,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:06.976115,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:06.984798,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:06.990326,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:06.994420,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.001987,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.006668,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.012282,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.022311,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.024099,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.032340,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.032340,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.042292,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.051630,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.056488,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.060153,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.070807,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.075938,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.085076,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.090615,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.095484,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.102103,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.112178,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.118891,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.122831,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.128460,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.132009,2,Plate1,DVT1ABR4,35.7687,False
0,2024-01-11 08:27:07.138439,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.146439,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.152097,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.153858,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.153858,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.166909,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.172011,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.175227,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.182275,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.186924,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.192465,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.201650,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.203814,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.212493,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.217736,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.223740,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.227489,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.234319,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.242462,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.244226,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.255057,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.262143,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.269296,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.272342,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.275400,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.285352,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.292407,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.297446,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.305701,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.311231,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.316321,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.324900,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.326187,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.332355,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.342183,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.345859,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.356432,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.359975,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.367194,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.372456,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.374027,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.384782,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.389094,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.392201,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.393921,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.403486,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.409029,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.414410,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.422449,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.425568,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.432217,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.434266,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.440796,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.446352,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.452385,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.456568,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.462268,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.469782,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.474079,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.484174,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.487889,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.494252,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.502256,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.503778,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.513935,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.520503,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.523713,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.532354,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.535894,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.544186,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.544186,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.553977,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.562065,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.569155,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.574319,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.574319,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.586159,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.593224,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.598672,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.603986,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.612084,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.614626,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.622157,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.623581,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.632321,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.640341,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.643996,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.646545,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.656908,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.656908,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.668945,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.674233,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.678248,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.686420,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.688430,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.696713,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.704041,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.704041,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.714441,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.719938,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.727309,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.734608,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.743449,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.747820,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.753993,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.757524,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.762095,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.768041,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.774647,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.777195,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.784084,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.790544,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.793766,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.793766,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.802330,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.804863,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.808900,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.816223,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.820848,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.824286,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.828849,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.836487,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.842014,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.845449,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.850606,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.852144,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.856651,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.862212,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.868052,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.872762,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.876543,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.882513,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.885915,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.892453,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.894476,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.902459,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.904081,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.910102,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.915280,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.923945,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.931481,2,Plate1,DVT1ABR4,35.7688,False
0,2024-01-11 08:27:07.934641,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:07.943833,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:07.954597,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:07.956231,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:07.963481,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:07.972156,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:07.976681,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:07.983087,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:07.984965,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:07.995850,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.002434,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.006496,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.018714,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.024654,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.031291,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.034792,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.042351,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.044040,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.054713,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.062301,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.068404,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.071987,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.073625,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.083790,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.092414,2,Plate1,DVT1ABR4,35.7689,False
0,2024-01-11 08:27:08.094041,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.107459,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.115371,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.115371,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.126508,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.134549,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.137082,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.146701,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.154494,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.154494,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.168317,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.176416,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.182036,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.183548,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.194157,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.202383,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.204092,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.215261,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.222310,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.224012,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.234612,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.242160,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.248997,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.253926,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.263569,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.272102,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.281262,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.285235,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.292349,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.301744,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.305536,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.313543,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.322102,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.328346,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.334473,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.342048,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.352182,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.353749,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.362430,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.368571,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.377108,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.386530,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.393288,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.401342,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.406388,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.414211,2,Plate1,DVT1ABR4,35.769,False
0,2024-01-11 08:27:08.418176,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.424808,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.435163,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.437710,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.443739,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.453936,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.461484,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.468607,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.478763,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.485779,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.492145,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.495905,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.503787,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.512433,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.517574,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.523820,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.534368,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.534368,2,Plate1,DVT1ABR4,35.7691,False
0,2024-01-11 08:27:08.545099,2,Plate1,DVT1ABR4,35.7691,False
