,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:41:02.329217,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.331773,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.337293,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.344359,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.350847,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.357245,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.360259,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.364323,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.372530,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.379834,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.379834,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.387449,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.397303,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.402410,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.412805,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.417227,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.427419,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.433065,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.440787,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.448338,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.454927,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.462112,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.471222,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.482353,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.487460,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.492516,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.497028,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.507693,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.512219,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.522396,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.527417,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.537162,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.542175,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.549253,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.557592,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.565124,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.572235,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.577256,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.580813,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.591949,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.597494,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.607812,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.612347,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.617361,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.627480,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.633911,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.642481,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.649389,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.649389,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.659548,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.667061,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.672136,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.677175,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.687323,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.695321,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.697333,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.701872,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.712251,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.712251,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.723954,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.727476,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.737160,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.742031,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.747049,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.757390,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.767038,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.772701,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.777225,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.782785,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.787394,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.797340,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.802966,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.813210,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.819159,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.827191,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.834260,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.845090,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.847102,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.857185,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.860255,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.867281,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.872446,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.877463,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.887019,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.892922,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.894382,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.898425,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.907480,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.908531,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.914867,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.920954,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.927188,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.930897,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.935891,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.942499,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.947313,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.947313,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.957234,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.962723,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.968839,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.971551,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.982766,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.990826,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.995206,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:02.997217,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.003243,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.009363,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.010484,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.025166,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.030928,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.035185,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.041038,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.047170,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.051607,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.057207,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.060337,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.066916,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.067422,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.077134,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.081141,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.087295,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.088866,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.097186,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.098274,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.106127,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.111089,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.114919,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.118473,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.121055,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.129146,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.132942,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.137370,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.137370,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.148493,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.152281,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.157295,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.163050,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.166904,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.173669,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.177254,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.181260,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.187355,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.195224,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.198770,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.209330,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.217367,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.224785,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.231400,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.237469,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.247072,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.254957,3,Plate1,DVT1ABR4,35.7825,False
0,2024-01-11 09:41:03.262179,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.267304,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.277234,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.282613,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.288575,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.294116,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.297133,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.309805,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.309805,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.318379,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.327369,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.331757,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.337342,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.342541,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.347057,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.358217,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.362231,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.362231,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.373132,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.377185,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.383071,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.393043,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.397053,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.402125,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.410940,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.414969,3,Plate1,DVT1ABR4,35.7823,False
0,2024-01-11 09:41:03.417596,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.427111,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.432144,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.437200,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.442251,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.447262,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.452325,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.462482,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.468129,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.477185,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.482237,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.487416,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.494559,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.497087,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.500130,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.510223,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.510223,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.517261,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.527370,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.527370,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.533010,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.537140,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.548274,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.552291,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.557480,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.567080,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.572184,3,Plate1,DVT1ABR4,35.7821,False
0,2024-01-11 09:41:03.577215,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.579760,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.590352,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.597389,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.602458,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.608130,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.617019,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.622049,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.627165,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.627672,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.637375,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.642424,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.647438,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.650076,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.658165,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.667285,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.674230,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.677245,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.684448,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.690101,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.694312,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.697323,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.707304,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.712397,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.717429,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.727053,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.727053,3,Plate1,DVT1ABR4,35.7819,False
0,2024-01-11 09:41:03.732095,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.740530,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.742893,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.747403,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.753197,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.762487,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.764266,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.769324,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.777166,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.780894,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.785463,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.789518,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.797059,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.801305,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.808374,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.811560,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.816880,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.824764,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.828747,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.832844,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.836994,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.844346,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.848883,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.862057,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.866966,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.870334,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.880882,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.891679,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.897284,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.907505,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.912886,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.919466,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.927314,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.929459,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.937153,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.944703,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.951682,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.960345,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.967359,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.972463,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.978465,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.978465,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.989486,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:03.997541,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.008744,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.013977,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.016991,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.023329,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.028414,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.028414,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.040128,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.047144,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.052195,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.057223,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.067250,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.070845,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.080667,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.080667,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.092306,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.097321,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.102916,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.113097,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.119004,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.127051,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.134610,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.139682,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.147228,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.155493,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.157179,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.167128,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.174896,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.177410,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.187184,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.192889,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.198451,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.207118,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.213249,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.217357,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.222436,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.226961,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.234304,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.242395,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.247090,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.252194,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.257208,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.267261,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.274939,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.278023,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.283231,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.292088,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.297116,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.302043,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.308481,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.311105,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.322172,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.327060,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.332087,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.338392,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.346144,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.348660,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.359123,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.367405,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.373059,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.380832,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.383354,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.389726,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.397245,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.408452,3,Plate1,DVT1ABR4,35.7818,False
0,2024-01-11 09:41:04.414505,3,Plate1,DVT1ABR4,35.7818,False
