,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:43:48.969065,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:48.978680,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:48.984301,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:48.989367,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:48.999873,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.004234,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.011542,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.016433,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.017753,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.027086,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.034162,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.036709,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.049695,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.056787,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.056787,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.066847,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.071990,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.078091,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.086455,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.094774,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.098384,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.102503,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.106517,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.109560,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.118197,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.120439,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.126530,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.134015,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.137438,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.144154,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.148208,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.148208,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.156772,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.164289,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.166723,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.176629,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.180963,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.186483,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.191525,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.200712,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.203928,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.207647,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.212459,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.216487,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.216487,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.228918,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.234136,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.236685,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.244366,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.250810,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.256940,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.260474,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.269866,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.278018,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.286539,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.293711,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.297918,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.306460,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.312483,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.316492,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.316492,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.326839,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.334368,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.339945,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.346496,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.351559,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.365056,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.366569,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.376821,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.381872,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.381872,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.393426,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.396457,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.406756,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.411808,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.418413,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.426612,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.431626,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.438706,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.446725,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.446725,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.450771,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.461846,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.466940,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.475111,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.482668,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.486577,1,R1,PVT1ABR10,35.7875,False
0,2024-01-11 09:43:49.496715,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.498840,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.506968,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.514000,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.521718,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.530470,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.536594,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.541651,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.546441,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.551491,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.561550,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.566563,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.572488,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.578388,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.586409,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.591463,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.598683,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.602674,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.609363,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.616881,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.621436,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.631592,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.638613,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.646686,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.646686,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.656831,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.666506,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.672901,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.680564,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.686595,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.692567,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.698098,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.704748,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.706763,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.716792,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.720992,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.726885,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.736543,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.746573,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.752122,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.756635,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.768244,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.776913,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.781932,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.788034,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.788034,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.799973,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.806716,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.812389,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.816430,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.816430,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.826726,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.831967,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.836788,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.841839,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.846861,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.850788,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.856954,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.862492,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.866505,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.872521,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.878664,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.884494,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.886507,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.896721,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.897909,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.904089,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.908897,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.912239,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.912748,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.916761,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.916761,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.927417,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.934955,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.936551,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.942957,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.949812,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.954077,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.956820,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.958886,1,R1,PVT1ABR10,35.7874,False
0,2024-01-11 09:43:49.966476,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:49.966476,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:49.974677,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:49.977707,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:49.986594,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:49.990922,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:49.997832,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.004158,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.011650,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.018951,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.030410,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.036705,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.039729,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.050114,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.054128,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.061776,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.069828,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.081718,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.086817,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.088638,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.102322,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.106577,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.116612,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.121676,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.126904,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.136543,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.139387,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.146723,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.149252,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.161878,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.166904,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.171455,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.180669,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.186628,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.191410,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.197008,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.201531,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.211618,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.216632,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.222332,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.227399,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.234676,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.236718,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.246681,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.247788,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.247788,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.259676,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.266690,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.271750,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.276628,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.281640,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.286653,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.296636,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.301683,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.309401,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.309924,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.316437,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.326935,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.334735,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.338344,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.338344,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.346859,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.354411,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.358939,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.370562,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.381012,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.382939,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.387075,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.393372,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.400148,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.406777,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.416849,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.418513,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.426617,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.432095,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.436665,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.442586,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.446607,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.449641,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.456659,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.463522,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.466540,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.470820,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.476619,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.486790,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.491831,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.499593,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.501222,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.511948,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.516576,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.521622,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.529769,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.536860,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.539130,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.546657,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.550396,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.551748,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.560318,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.566739,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.568441,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.577295,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.584530,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.589073,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.596637,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.598697,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.604538,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.608671,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.616582,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.620194,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.624930,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.632513,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.636556,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.640124,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.647945,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.652493,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.660839,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.667499,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.672823,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.680235,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.684499,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.688239,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.693230,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.700787,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.706463,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.713079,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.717892,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.721739,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.732027,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.735761,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.746634,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.751644,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.759973,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.767516,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:50.774684,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.781896,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.786502,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.796557,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.799669,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.801129,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.811720,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.816827,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.821844,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.831429,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.836933,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.846498,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.850197,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.861828,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.866559,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.871611,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.879426,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.887022,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.894212,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.896739,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.901789,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.910167,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.917712,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.924447,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.930632,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.931727,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.936768,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.947867,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.952572,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.957665,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.966891,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.971971,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.976695,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.981768,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.988631,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:50.996642,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.004811,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.016497,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.021097,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.026775,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.031789,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.036868,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.046697,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.051715,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.061555,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.066567,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.067607,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.076853,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.084997,1,R1,PVT1ABR10,35.7873,False
0,2024-01-11 09:43:51.086507,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:51.096570,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:51.099672,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:51.111782,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:51.116812,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:51.122357,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:51.128024,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:51.134648,1,R1,PVT1ABR10,35.7872,False
0,2024-01-11 09:43:51.136706,1,R1,PVT1ABR10,35.7872,False
