,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:39:46.022199,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.026455,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.032045,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.036572,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.042128,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.046738,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.056326,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.064072,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.064072,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.074275,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.084432,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.084432,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.092459,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.096672,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.104016,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.106697,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.114379,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.115418,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.122478,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.122478,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.133483,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.137015,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:46.142030,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.146626,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.153743,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.153743,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.165478,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.170560,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.173696,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.182332,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.183852,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.186947,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.194526,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.199617,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.203513,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.212177,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.215780,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.222175,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.222175,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.232425,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.236492,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.242020,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.243791,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.252419,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.256447,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.256447,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.264234,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.272302,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.272302,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.284406,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.284406,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.291991,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.296149,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.303723,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.305247,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.315125,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.317012,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.324638,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.332009,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.332009,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.342004,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.352241,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.352241,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.360437,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.363985,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.372039,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.378881,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.384570,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.388369,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.392476,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.396557,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.403486,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.407011,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.416325,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.422440,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.422440,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.433811,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.437330,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.442463,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.446527,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.452146,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.453455,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.453455,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.462172,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.468837,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.476745,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.482287,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.486387,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.494448,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.495487,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.503137,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.514562,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.516601,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.522133,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.526690,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.534198,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.534198,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.546347,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.552432,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.556135,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.556135,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.566013,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.566013,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.572056,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.576605,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.583929,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.583929,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.592021,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.596611,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.603733,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.607233,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.612406,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.616420,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.624011,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.628129,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.636299,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.636299,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.644082,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.652135,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.656670,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.659717,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.664571,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.672131,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.675664,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.683652,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.688158,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.692226,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.700252,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.703844,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.707573,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.716234,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.722286,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.725534,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.734321,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.740493,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.746594,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.746594,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.753504,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.756743,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.762291,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.765289,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.772333,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.773899,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.784069,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.786581,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.792114,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.797182,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.802220,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.806271,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.814472,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.819360,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.822407,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.832328,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.836121,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.836121,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.843980,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.849496,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.853402,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.863372,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.867630,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.872173,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.876208,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.876208,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.887305,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.892206,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.892206,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.902222,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.903828,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.907358,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.913585,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.917647,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.923730,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.931398,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.936464,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.939173,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.944040,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.952432,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.952432,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.964748,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.968185,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.972216,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.975754,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.985878,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:46.992024,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.002117,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.007208,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.018328,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.022431,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.029651,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.034337,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.042485,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.042485,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.052258,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.056746,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.062302,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.065651,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.074092,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.081302,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.085404,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.092465,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.094536,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.102309,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.105652,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.114317,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.117340,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.122376,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.122376,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.133908,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.136785,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.146427,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.151990,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.153699,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.162285,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.165310,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.172365,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.173695,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.182303,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.186735,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.192311,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.197265,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.203688,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.207712,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.212275,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.213351,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.221948,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.223897,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.232101,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.233544,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.233544,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.244059,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.252098,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.252098,1,Sample Plate,PVT1ABR11,87.4635,False
0,2024-01-11 08:39:47.260118,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.265892,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.272490,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.282201,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.283706,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.286734,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.293907,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.302451,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.304170,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.310218,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.316345,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.316345,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.324159,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.332218,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.334015,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.339532,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.343779,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.352400,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.355433,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.362517,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.362517,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.372118,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.373705,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.382282,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.382282,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.387356,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.393933,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.393933,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.402051,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.404153,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.404153,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.414042,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.422335,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.426377,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.434088,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.435110,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.442138,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.446734,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.455579,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.455579,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.463805,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.467317,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.473905,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.473905,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.483860,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.492461,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.498495,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.506565,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.512220,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.514271,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.523808,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.530656,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.533498,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.533498,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.543847,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.552476,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.552476,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.552476,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.564541,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.572107,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.573492,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.583677,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.588711,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.593862,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.602191,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.604109,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.609642,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.617013,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.624214,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.632000,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.636521,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.636521,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.644020,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.652120,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.656492,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.657500,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.663921,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.672076,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.673647,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.682220,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.685326,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.692377,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.694213,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.702276,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.705320,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.712377,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.715613,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.722194,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.725718,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.733929,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.737506,1,Sample Plate,PVT1ABR11,87.4636,False
0,2024-01-11 08:39:47.742201,1,Sample Plate,PVT1ABR11,87.4636,False
