,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:52:46.513879,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.513879,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.524038,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.532248,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.537899,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.544390,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.544390,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.552451,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.553979,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.566273,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.571821,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.574023,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.583410,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.585432,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.593767,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.595729,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.606683,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.614337,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.618459,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.621989,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.624152,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.633904,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.642041,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.649134,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.654997,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.654997,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.666144,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.671669,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.673887,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.682429,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.686466,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.694199,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.699931,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.702476,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.706001,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.716618,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.721372,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.728099,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.736542,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.741669,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.744296,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.753385,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.753385,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.764325,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.764325,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.772363,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.774904,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.785239,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.785239,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.792386,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.801600,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.803518,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.812103,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.816311,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.823878,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.832275,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.836803,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.843941,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.843941,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.852046,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.862119,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.863937,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.871502,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.872021,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.883599,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.886106,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.893817,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.896520,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.902075,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.902075,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.911606,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.917257,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.922416,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.926820,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.934562,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.934562,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.942168,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.952145,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.953841,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.961376,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.964268,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.971285,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.973795,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.980338,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.983944,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.983944,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.993678,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:46.998057,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.002101,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.006629,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.011683,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.013890,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.022472,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.028144,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.035953,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.037715,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.044498,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.051578,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.055292,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.063673,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.063673,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.075310,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.082302,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.085820,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.092504,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.102097,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.107118,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.116751,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.121266,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.124182,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.132479,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.138014,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.143952,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.152084,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.154128,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.161697,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.164013,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.172281,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.176318,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.184026,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.186752,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.192374,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.196397,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.204047,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.204047,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.214277,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.219312,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.222347,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.231706,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.233807,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.233807,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.242489,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.251645,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.253794,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.253794,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.264908,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.271429,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.274041,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.281625,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.286684,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.292263,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.297549,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.302095,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.306122,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.314440,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.321352,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.324866,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.332018,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.333635,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.341679,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.343244,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.351260,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.352287,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.359193,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.364185,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.371749,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.375936,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.383477,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.385504,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.392116,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.394703,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.403885,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.407425,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.415203,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.415203,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.423870,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.431406,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.432432,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.439353,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.445803,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.451318,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.455365,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.463484,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.463850,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.471374,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.475718,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.481736,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.484009,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.487039,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.492191,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.495044,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.503836,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.516715,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.521355,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.523758,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.533702,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.535224,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.541339,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.542360,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.551432,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.554001,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.562102,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.567154,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.573985,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.583086,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.586842,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.593481,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.598866,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.602411,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.611342,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.614818,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.621332,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.627858,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.631392,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.634274,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.642351,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.646768,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.653745,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.653745,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.662445,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.672027,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.678123,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.683779,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.683779,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.691353,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.695285,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.702338,1,Deep Well Plate,PVT1ABR9,86.2893,False
0,2024-01-11 08:52:47.704366,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.715538,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.715538,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.725683,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.732169,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.736705,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.744295,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.751520,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.752041,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.759078,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.763966,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.771498,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.775700,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.783779,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.784321,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.794991,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.803596,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.806221,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.815948,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.815948,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.823672,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.823672,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.832253,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.836781,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.842366,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.846416,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.854148,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.854148,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.864066,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.868579,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.873576,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.877938,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.881659,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.885791,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.885791,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.892440,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.894554,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.903672,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.910204,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.915806,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.921554,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.925160,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.931967,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.934283,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.941759,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.947862,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.951377,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.953934,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.956953,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.963634,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.965206,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.971724,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.974921,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.981360,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.987536,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:47.994140,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.001717,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.004358,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.012117,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.016009,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.021535,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.026618,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.034567,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.034567,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.044439,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.052001,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.057558,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.064488,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.071519,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.073563,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.084139,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.084139,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.092258,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.096828,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.105469,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.115654,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.121693,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.124056,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.133752,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.141291,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.144409,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.153504,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.162162,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.166740,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.173927,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.177786,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.183591,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.187542,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.193833,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.195378,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.202989,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.207512,1,Deep Well Plate,PVT1ABR9,86.2894,False
0,2024-01-11 08:52:48.212249,1,Deep Well Plate,PVT1ABR9,86.2894,False
