,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:38:42.514457,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.514457,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.522006,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.528808,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.536630,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.540098,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.548108,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.552351,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.556209,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.562401,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.567637,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.572312,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.578721,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.586780,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.586780,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.598089,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.602757,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.608292,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.614554,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.614554,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.625073,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.632404,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.639440,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.644190,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.652244,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.655268,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.662380,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.665963,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.672024,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.676910,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.682481,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.686397,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.692346,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.699958,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.703622,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.713314,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.714628,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.719606,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.723753,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.732292,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.738585,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.742368,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.750766,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.754013,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.762445,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.766427,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.771988,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.778216,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.784626,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.788383,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.792126,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.801273,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.808069,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.813764,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.813764,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.824030,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.833727,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.840277,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.845407,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.854102,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.854102,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.864711,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.872249,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.882421,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.887513,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.893110,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.902148,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.909188,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.913828,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.926729,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.932273,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.940813,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.952148,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.957981,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.968708,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.972812,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.972812,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.984572,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.992153,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:42.996707,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.003944,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.014125,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.017937,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.024036,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.025829,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.033632,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.036442,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.047327,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.053986,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.056986,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.066737,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.074826,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.075348,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.084795,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.084795,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.098161,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.103576,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.108638,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.114388,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.122031,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.129256,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.136715,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.142370,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.144485,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.153576,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.160604,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.164916,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.176581,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.183955,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.192105,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.202130,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.208048,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.214938,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.222478,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.225221,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.232275,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.238444,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.244458,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.252475,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.256013,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.264768,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.272365,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.276396,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.284683,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.292344,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.296358,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.304024,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.304024,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.314083,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.322210,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.323986,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.334117,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.344454,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.352034,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.356563,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.365739,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.373746,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.384648,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.391173,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.396846,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.404176,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.415735,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.421981,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.426543,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.434192,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.435479,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.446765,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.452203,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.455093,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.462234,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.467867,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.472124,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.478679,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.483934,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.488579,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.494609,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.504507,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.508666,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.516674,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.516674,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.526203,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.532529,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.537556,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.544172,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.544172,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.552235,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.554761,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.564438,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.570462,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.578963,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.583772,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.589889,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.596068,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.598885,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.604009,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.604009,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.618592,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.622207,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.627692,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.633371,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.634992,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.644190,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.649295,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.652324,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.656361,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.664034,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.669947,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.672353,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.679823,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.684474,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.690478,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.698433,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.702030,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.706330,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.712171,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.717726,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.722147,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.728667,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.733952,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.735937,1,Reservoir,PVT1ABR11,56.18084,False
0,2024-01-11 08:38:43.742038,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.748381,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.755750,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.762410,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.763960,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.769939,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.773871,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.782307,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.788507,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.792414,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.800262,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.804003,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.809055,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.816525,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.818336,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.824304,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.829899,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.836386,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.842400,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.844419,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.852025,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.853552,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.862217,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.867647,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.874851,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.879795,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.883975,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.889942,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.895835,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.902011,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:43.908552,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.912483,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.917035,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.922328,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.927686,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.932812,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.933842,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.944210,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.950841,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.954092,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.958563,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.965588,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.965588,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.974706,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.979560,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.983648,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.989672,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:43.995360,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.002082,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.006887,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.012397,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.014929,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.022028,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.024389,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.034537,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.037541,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.042581,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.052232,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.056538,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.062193,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.068594,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.072283,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.078921,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.084125,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.090866,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.099327,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.103680,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.105220,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.115335,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.122466,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.132130,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.137287,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.146464,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.152009,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.153035,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.164376,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.172477,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.176543,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.190095,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.196208,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.204021,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.211058,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.216718,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.223850,1,Reservoir,PVT1ABR11,56.18082,False
0,2024-01-11 08:38:44.232590,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.233099,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.248081,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.256667,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.264455,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.264455,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.276581,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.283706,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.283706,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.295450,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.305755,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.313011,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.317356,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.322391,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.328225,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.333876,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.336348,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.345761,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.352321,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.358484,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.367879,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.374918,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.385819,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.392437,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.397836,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.404244,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.406843,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.418457,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.422473,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.426549,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.435184,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.442267,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.446335,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.452371,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.458915,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.463043,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.468468,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.471999,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.482232,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.483670,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.492284,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.494352,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.502279,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.505337,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.512466,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.515483,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.523702,1,Reservoir,PVT1ABR11,56.18083,False
0,2024-01-11 08:38:44.532302,1,Reservoir,PVT1ABR11,56.18083,False
