,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:45:21.214065,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.225357,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.228921,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.237162,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.242235,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.246794,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.255274,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.262403,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.269187,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.274521,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.281614,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.284189,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.292316,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.301422,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.305661,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.313593,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.320147,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.324182,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.332250,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.341370,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.343933,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.354317,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.361440,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.364171,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.372127,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.372127,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.382376,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.392138,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.396744,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.404559,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.407960,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.413363,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.416403,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.423982,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.423982,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.435287,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.441042,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.443423,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.451452,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.457220,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.457220,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.463783,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.474005,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.474005,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.482080,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.491542,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.496586,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.503257,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.505772,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.512345,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.515011,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.522040,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.531277,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.535257,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.540035,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.543093,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.543093,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.554724,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.558906,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.562000,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.569364,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.575422,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.581404,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.584457,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.591725,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.596842,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.602442,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.606286,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.612257,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.616631,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.623782,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.628892,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.632419,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.637754,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.644767,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.648932,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.652471,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.655645,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.663386,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.667497,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.672161,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.672161,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.679908,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.684905,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.691365,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.693791,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.696924,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.702468,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.704013,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.704013,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.712115,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.721271,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.723871,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.723871,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.733030,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.741349,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.744580,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.748089,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.756711,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.762195,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.765404,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.775073,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.775073,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.782142,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.792370,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.796872,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.802006,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.807112,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.812232,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.822445,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.828844,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.834577,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.834577,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.844903,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.854256,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.854256,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.862311,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.866377,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.875506,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.875506,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.887254,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.892350,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.897016,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.906667,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.911474,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.914034,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.917050,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.923914,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.923914,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.933045,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.937836,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.944960,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.944960,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.956140,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.962178,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.963540,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.974013,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.974013,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.986597,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.991982,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:21.997096,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.001690,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.011224,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.015070,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.021623,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.023775,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.031305,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.037862,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.042410,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.048713,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.056340,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.061354,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.064841,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.073652,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.076665,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.082230,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.091335,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.093642,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.101720,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.107216,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.111306,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.115187,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.123249,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.126446,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.131374,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.135364,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.139852,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.145079,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.151599,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.154785,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.161327,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.164617,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.169778,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.172391,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.176068,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.183585,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.189238,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.192327,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.197020,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.203357,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.208859,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.213912,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.220040,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.228569,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.232120,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.238850,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.244759,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.249092,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.256442,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.256442,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.263571,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.271613,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.276687,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.284350,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.292402,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.299052,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.306459,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.311219,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.313851,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.322091,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.323952,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.331480,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.334300,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.342358,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.343928,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.354551,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.361561,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.365629,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.372173,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.377391,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.383631,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.391574,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.397028,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.407319,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.411340,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.413838,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.422557,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.428680,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.432225,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.434095,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.443888,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.451440,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.454479,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.461230,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.466318,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.472373,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.475671,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.475671,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.486323,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.492380,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.497360,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.502566,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.507952,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.513614,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.518008,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.524131,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.527011,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.532058,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.537869,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.542383,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.546539,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.553699,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.553699,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.564898,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.569441,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.575396,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.575396,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.585568,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.593237,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.597310,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.601656,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.609282,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.612403,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.617443,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.624179,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.631166,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.634085,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.641023,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.643598,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.649356,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.657294,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.659688,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.665083,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.665083,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.672118,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.676636,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.682191,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.686170,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.692323,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.697351,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.702454,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.711330,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.712920,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.724148,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.731262,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.737946,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.741987,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.744009,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.754247,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.761463,2,Sample Plate,PVT1ABR11,113.2258,False
0,2024-01-11 08:45:22.764139,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.772174,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.776871,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.786109,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.792222,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.797223,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.802134,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.811269,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.813776,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.823352,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.826496,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.831503,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.833744,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.841291,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.846260,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.851278,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.854758,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.861314,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.863977,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.872340,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.872340,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.881653,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.886368,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.892326,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.896492,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.902228,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.911415,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.917426,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.924194,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.924194,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.933918,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.940945,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.943541,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.949081,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.956704,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.962338,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.965678,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.974358,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.975406,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.987288,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.992365,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:22.997812,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:23.006991,2,Sample Plate,PVT1ABR11,113.2257,False
0,2024-01-11 08:45:23.011564,2,Sample Plate,PVT1ABR11,113.2257,False
