,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:58:31.432389,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.434270,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.444017,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.444017,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.453748,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.458259,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.464409,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.464409,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.474612,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.476140,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.484189,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.489754,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.496150,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.502242,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.507026,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.512073,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.516576,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.522128,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.522128,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.528440,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.534348,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.542166,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.543185,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.546764,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.554125,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.557496,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.562028,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.568093,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.572135,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.573517,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.573517,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.585185,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.585185,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.593838,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.602282,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.610395,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.616241,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.622279,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.628641,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.634666,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.642228,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.642228,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.654341,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.654341,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.662383,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.663916,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.676084,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.682398,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.684565,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.692147,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.701309,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.705826,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.705826,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.712916,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.723949,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.728581,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.736704,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.736704,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.743811,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.752395,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.752395,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.760368,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.764091,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.772663,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.775235,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.782403,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.790502,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.793880,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.802093,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.806285,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.812274,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.813917,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.823856,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.828883,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.832365,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.837399,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.842452,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.851692,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.853856,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.853856,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.866458,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.872015,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.875182,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.875182,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.886816,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.893839,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.902367,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.902367,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.912299,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.918552,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.922116,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.926652,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.934787,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.934787,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.946364,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.952167,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.954069,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.956909,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.964491,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.971982,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.974903,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.981049,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.986636,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:31.992165,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.000034,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.006340,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.010236,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.013872,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.018108,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.024441,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.028518,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.035994,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.042037,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.046161,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.052247,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.052247,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.059681,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.063819,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.072376,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.075699,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.080269,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.083920,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.084984,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.092031,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.096557,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.102122,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.107192,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.113293,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.122961,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.124239,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.132375,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.138462,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.144485,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.151581,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.156052,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.156052,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.162085,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.170138,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.174035,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.186900,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.193435,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.201630,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.208649,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.214929,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.224925,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.229443,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.234123,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.242181,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.249371,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.254236,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.262269,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.267100,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.273526,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.273526,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.288163,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.293694,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.297234,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.306464,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.313056,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.313056,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.323557,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.323557,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.334765,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.342304,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.346229,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.355725,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.363841,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.372419,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.378030,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.384362,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.384362,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.394513,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.402129,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.403996,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.413583,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.420504,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.423431,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.426212,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.432357,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.436779,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.442343,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.444371,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.454327,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.457337,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.462382,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.463856,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.473436,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.479001,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.485054,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.489570,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.493825,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.499236,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.505327,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.512356,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.515412,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.522047,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.526591,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.532954,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.537237,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.542323,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.545980,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.552126,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.557949,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.562305,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.563515,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.572126,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.573596,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.573596,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.584739,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.584739,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.593846,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.598336,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.606498,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.612033,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.616747,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.622294,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.622294,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.637214,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.637214,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.643860,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.651229,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.656415,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.664071,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.672121,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.681274,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.690229,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.696887,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.704096,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.706130,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.712232,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.712232,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.723974,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.729501,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.735541,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.735541,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.743464,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.752106,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.752106,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.760707,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.763875,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.772439,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.778378,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.784228,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.786310,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.794081,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.802121,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.802121,1,R2,PVT1ABR10,55.9677,False
0,2024-01-11 08:58:32.812100,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.814807,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.822773,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.823280,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.834783,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.838105,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.842155,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.842155,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.853824,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.860446,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.862482,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.869547,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.873536,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.873536,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.886837,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.892143,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.896251,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.902412,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.908378,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.912418,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.917450,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.921998,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.926536,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.935021,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.935021,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.942061,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.948361,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.954280,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.964331,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.972152,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.972152,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.987840,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.992441,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:32.996590,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.005997,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.005997,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.013260,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.024420,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.028126,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.033905,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.038617,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.043648,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.052249,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.052249,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.062328,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.063900,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.072465,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.074987,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.082084,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.085386,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.092455,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.096478,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.101020,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.106661,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.112193,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.119401,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.123133,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.129654,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.138354,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.143667,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.143667,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.154564,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.154564,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.162139,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.172271,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.173797,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.173797,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.185447,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.193602,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.201700,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.206619,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.213809,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.217397,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.226470,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.229593,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.238275,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.242311,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.251791,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.260632,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.262181,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.265215,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.274365,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.274365,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.284604,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.284604,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.293687,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.297248,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.303848,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.307380,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.312440,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.322105,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.323805,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.329712,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.334327,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.342365,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.343826,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.355273,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.359785,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.364052,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.373703,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.379338,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.388323,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.392395,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.398614,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.403694,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.407225,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.413906,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.422519,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.423971,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.432107,1,R2,PVT1ABR10,55.9676,False
0,2024-01-11 08:58:33.438114,1,R2,PVT1ABR10,55.9676,False
