,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:01:58.603648,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.613783,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.619307,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.624500,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.633977,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.640017,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.645586,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.654127,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.655668,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.666257,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.672043,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.674123,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.682207,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.691345,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.693965,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.702118,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.705256,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.713827,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.722331,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.725998,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.731992,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.742062,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.745802,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.754724,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.755876,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.763961,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.767015,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.775177,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.783868,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.783868,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.795652,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.798178,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.804475,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.811323,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.813865,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.821412,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.824100,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.832079,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.839780,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.843901,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.845981,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.854288,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.854288,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.865283,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.872436,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.876487,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.882021,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.887415,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.894095,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.896251,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.903366,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.909507,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.913627,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.922241,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.924902,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.931427,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.934169,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.943988,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.946110,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.952209,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.955364,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.962406,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.966431,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.974406,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.981911,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.982427,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.991431,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.994029,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:58.994029,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.004499,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.012034,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.016086,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.022293,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.027890,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.031399,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.036891,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.043473,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.046003,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.052308,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.059889,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.063673,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.067948,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.072053,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.076595,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.084343,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.093883,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.097899,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.103923,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.106608,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.111271,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.114919,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.119919,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.125230,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.132476,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.133919,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.146159,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.152353,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.157999,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.163783,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.171340,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.177527,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.185074,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.192190,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.193438,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.203519,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.212117,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.213753,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.226050,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.233735,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.241312,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.246088,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.246088,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.255273,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.261397,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.263570,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.272219,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.274158,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.282217,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.288228,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.293952,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.293952,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.305139,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.313735,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.315757,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.327444,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.331705,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.336974,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.346049,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.352123,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.361591,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.363805,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.372499,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.375382,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.386730,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.394121,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.399738,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.409977,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.415598,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.425533,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.433125,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.442157,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.446053,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.452138,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.456678,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.463983,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.463983,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.476471,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.483687,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.491982,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.495204,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.502309,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.504921,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.513584,1,PCR Plate,PVT1ABR10,32.8375,False
0,2024-01-11 09:01:59.522183,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.527311,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.534028,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.535073,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.543691,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.548101,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.551697,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.554017,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.563493,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.565172,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.573849,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.579643,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.582177,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.584747,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.594144,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.594144,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.602202,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.607864,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.614033,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.617711,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.623561,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.624639,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.631656,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.634908,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.642277,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.646298,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.652377,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.661984,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.663240,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.672361,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.676417,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.684528,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.692095,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.694622,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.702204,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.704318,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.711366,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.715402,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.724467,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.724467,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.734968,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.744058,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.747524,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.753404,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.761422,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.767266,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.774751,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.781281,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.784035,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.793720,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.799241,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.806957,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.813500,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.813500,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.828209,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.835063,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.842026,1,PCR Plate,PVT1ABR10,32.8374,False
0,2024-01-11 09:01:59.852131,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.859872,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.863505,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.863505,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.875421,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.883510,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.892059,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.895024,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.902135,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.911346,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.914132,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.918850,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.923211,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.931234,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.938329,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.946278,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.949444,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.954301,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.962379,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.966414,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.974464,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.982027,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.988050,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.991396,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:01:59.997621,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.002206,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.012408,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.017762,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.024078,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.032134,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.035262,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.043679,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.046701,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.054746,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.062044,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.066860,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.075171,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.082250,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.092442,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.097484,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.105210,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.111275,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.117822,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.123812,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.130165,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.133857,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.143661,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.146768,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.153434,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.159723,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.162274,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.167712,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.172371,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.176936,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.183657,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.187175,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.194056,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.199151,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.202710,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.211767,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.213973,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.219872,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.224576,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.232026,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.233636,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.241779,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.245006,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.249781,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.254320,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.259804,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.262365,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.270054,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.274698,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.281634,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.285813,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.293798,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.297198,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.302002,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.311923,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.312435,1,PCR Plate,PVT1ABR10,32.8373,False
0,2024-01-11 09:02:00.322293,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.327291,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.334027,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.344488,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.347212,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.352368,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.362018,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.366019,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.375615,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.382324,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.384097,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.393838,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.397921,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.407035,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.412122,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.418086,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.427861,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.435679,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.443741,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.452466,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.459523,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.463759,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.472250,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.475639,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.482186,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.491405,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.495648,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.502214,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.506748,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.514465,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.514465,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.525389,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.526944,1,PCR Plate,PVT1ABR10,32.8372,False
0,2024-01-11 09:02:00.533651,1,PCR Plate,PVT1ABR10,32.8372,False
