,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:54:10.881685,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.884847,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.888406,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.892496,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.900466,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.905065,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.909421,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.915573,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.921377,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.926097,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.932219,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.932219,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.944597,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.951648,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.952166,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.958183,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.964963,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.972230,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.982400,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.989015,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.992050,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:10.996605,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.003619,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.004134,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.013740,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.021382,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.024242,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.033982,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.034995,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.042030,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.053926,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.053926,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.063832,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.066369,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.072407,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.074162,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.082253,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.091336,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.095851,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.101375,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.102403,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.108344,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.114046,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.121557,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.126616,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.135707,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.142263,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.145325,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.152380,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.153885,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.162014,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.166554,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.173535,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.177111,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.185230,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.187259,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.192307,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.201383,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.203949,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.215903,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.215903,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.222438,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.232140,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.236678,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.241699,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.244653,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.251669,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.255781,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.262322,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.264154,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.275222,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.277668,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.283488,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.287496,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.292455,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.294029,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.301539,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.305873,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.311413,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.313971,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.319521,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.324636,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.331704,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.335415,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.341424,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.344607,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.352189,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.352189,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.362166,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.367663,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.373534,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.377679,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.381733,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.385682,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.385682,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.395481,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.399492,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.402040,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.409653,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.412203,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.415315,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.422324,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.422324,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.431445,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.434293,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.441353,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.443473,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.449194,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.454993,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.458865,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.464212,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.471531,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.473745,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.482507,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.486567,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.491603,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.494680,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.505073,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.509029,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.512129,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.522044,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.526811,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.536441,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.544138,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.551659,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.552184,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.561617,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.563940,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.573255,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.576264,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.583874,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.588462,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.591996,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.601540,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.603622,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.613759,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.619382,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.624380,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.631399,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.635031,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.641545,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.646956,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.653643,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.654184,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.663723,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.666898,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.672469,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.677444,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.682082,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.687623,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.694183,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.699495,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.703906,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.711454,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.714342,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.721358,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.722376,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.732100,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.733898,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.741410,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.745856,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.753723,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.753723,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.763841,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.771353,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.773902,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.781520,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.785972,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.791518,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.793990,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.802031,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.804106,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.811688,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.814132,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.821344,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.825629,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.832480,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.836508,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.841522,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.845501,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.853316,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.857339,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.864038,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.867969,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.873088,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.874797,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.883388,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.887540,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.891566,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.892084,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.892084,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.902460,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.904224,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.904224,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.914845,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.914845,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.923569,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.925133,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.933949,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.935966,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.944054,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.951710,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.952259,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.963907,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.968771,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.972838,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.976870,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.985891,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.987501,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:11.994003,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.000647,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.006345,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.015494,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.021504,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.022028,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.032455,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.039914,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.042443,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.051428,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.054048,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.064239,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.065713,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.073820,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.073820,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.082494,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.089037,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.093789,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.101333,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.105262,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.111862,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.117658,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.122202,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.127326,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.134276,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.141423,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.146503,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.151519,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.152039,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.162194,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.164762,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.173509,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.182183,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.189413,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.192451,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.201296,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.205472,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.213618,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.215632,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.221720,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.223910,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.233514,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.237532,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.243761,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.244778,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.253333,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.253333,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.264831,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.271635,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.273885,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.283651,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.285774,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.291304,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.295357,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.301383,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.304033,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.312092,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.317518,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.321529,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.323423,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.333563,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.334069,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.343152,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.349399,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.353791,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.353791,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.365437,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.371507,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.375766,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.381841,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.385907,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.391363,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.394177,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.404947,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.409672,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.415070,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.418200,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.422289,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.422289,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.432480,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.434030,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.441539,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.445094,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.451603,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.455404,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.458100,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.462158,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.462158,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.472217,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.481994,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.483657,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.491768,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.495779,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.503341,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.503843,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.513497,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.513497,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.524681,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.532319,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.537871,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.544818,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.553620,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.556775,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.562850,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.565640,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.572252,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.572252,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.583624,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.587706,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.592245,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.601366,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.604127,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.611494,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.613039,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.619695,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.623722,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.632297,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.634817,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.642359,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.646421,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.653667,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.653667,2,Reservoir,PVT1ABR9,112.2115,False
0,2024-01-11 08:54:12.662259,2,Reservoir,PVT1ABR9,112.2115,False
