,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:49:25.442297,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:25.443754,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:25.443754,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:25.453403,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:25.462436,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:25.466082,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:25.470171,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:25.481312,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.486521,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.493510,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.495715,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.502495,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.512256,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.518320,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.524667,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.532004,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.533769,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.544299,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.548835,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.554016,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.563930,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.565467,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.574972,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.583835,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.591445,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.596735,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.602300,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.608618,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.613818,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.617126,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.628242,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.633634,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.640159,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.644277,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.652318,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.661529,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.662061,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.672204,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.676907,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.684488,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.685996,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.693881,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.702516,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.708163,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.713810,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.717717,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.724115,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.733572,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.741692,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.743783,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.752327,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.754884,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.763825,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.763825,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.772402,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.782302,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.784924,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.792471,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.797511,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.802585,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.812247,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.818668,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.825828,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.832221,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.834243,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.844415,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.852478,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.856542,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.865754,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.872050,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.872050,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.884154,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.892230,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.897899,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.907386,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.912432,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.917508,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.922086,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.928835,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.933802,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.933802,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.944106,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.949163,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.953785,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.959754,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.965713,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.965713,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.975834,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.982374,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.986400,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.992320,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:25.998358,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.002399,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.004129,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.012221,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.014310,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.014310,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.024544,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.024544,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.032083,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.033463,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.040689,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.046250,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.046250,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.054154,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.062293,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.066347,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.069863,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.072434,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.082279,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.085742,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.092360,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.097368,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.102434,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.112217,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.115040,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.118057,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.128456,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.134633,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.140647,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.144995,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.148930,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.156502,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.162073,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.164831,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.176527,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.182110,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.183966,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.192161,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.198360,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.204445,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.206866,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.215136,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.215136,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.224172,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.232449,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.236524,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.242236,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.245945,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.245945,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.253566,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.262289,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.263673,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.263673,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.275935,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.282055,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.286089,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.290830,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.294027,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.294027,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.302133,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.312215,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.314226,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.322885,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.325050,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.333699,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.342080,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.347763,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.352369,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.353996,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.362063,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.366633,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.372209,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.374445,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.382013,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.387550,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.396651,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.396651,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.403956,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.412080,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.417659,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.424250,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.432323,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.434629,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.443639,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.447376,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.452425,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.457570,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.462140,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.465189,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.472272,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.472272,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.482111,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.483666,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.494199,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.497675,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.504454,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.512366,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.515349,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.520293,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.523736,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.528144,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.532391,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.535576,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.535576,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.543591,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.546754,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.552314,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.553991,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.563288,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.569415,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.577581,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.583393,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.594587,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.600123,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.604864,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.612429,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.613991,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.625292,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.632337,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.633949,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.646704,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.652366,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.656584,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.665524,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.668252,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.674557,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.682113,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.684687,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.693969,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.696537,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.702076,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.704111,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.714682,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.722423,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.724462,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.734418,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.740630,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.744606,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.744606,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.762369,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.763823,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.772042,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.773653,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.782178,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.783575,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.794301,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.794301,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.802085,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.803578,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.814146,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.818647,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.824562,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.827082,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.836196,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.842305,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.843799,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.852353,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.857560,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.861995,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.863468,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.872653,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.874099,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.882158,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.886694,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.894803,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.895881,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.904954,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.912067,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.915360,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.916913,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.922479,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.932133,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.934060,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.942280,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.945666,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.952233,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.960251,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.963581,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.966588,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.974328,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.979970,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.981997,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.985522,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.994013,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:26.997917,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.004212,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.007088,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.016201,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.018864,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.028075,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.032109,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.032109,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.042322,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.043603,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.043603,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.054441,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.062199,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.063759,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.071279,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.075044,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.082104,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.085759,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.093398,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.093398,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.102457,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.110095,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.114105,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.115614,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.122175,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.124230,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.132428,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.142126,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.148461,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.153926,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.158146,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.166084,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.166591,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.178525,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.183545,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.188100,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.193729,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.202310,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.207938,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.213483,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.213483,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.227007,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.232053,1,Reservoir,PVT1ABR9,56.017,False
0,2024-01-11 08:49:27.233514,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.242101,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.247684,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.252231,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.257932,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.262473,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.267576,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.274174,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.282331,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.288410,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.293941,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.299303,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.303363,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.313880,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.315841,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.322088,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.322088,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.333830,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.335353,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.342106,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.346822,1,Reservoir,PVT1ABR9,56.0169,False
0,2024-01-11 08:49:27.352386,1,Reservoir,PVT1ABR9,56.0169,False
