,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:42:51.337222,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.341223,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.345476,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.355191,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.359858,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.367784,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.373736,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.377214,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.384335,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.389742,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.396102,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.403686,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.409211,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.417482,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.424069,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.430354,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.437831,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.441507,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.448988,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.455782,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.459461,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.466233,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.471782,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.475409,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.483764,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.491336,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.498019,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.508056,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.512105,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.521271,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.524933,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.530025,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.542041,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.550674,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.557250,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.562264,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.573733,2,Reservoir,PVT1ABR11,128.9455,False
0,2024-01-11 08:42:51.577890,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.587816,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.591327,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.598913,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.605687,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.609746,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.618317,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.623842,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.629476,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.639890,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.644090,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.651525,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.655664,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.659772,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.666254,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.673300,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.680813,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.689428,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.693919,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.701403,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.707362,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.714230,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.721734,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.727781,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.738499,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.743214,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.747483,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.755162,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.759164,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.768146,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.771663,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.775206,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.780489,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.789284,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.793748,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.799869,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.805994,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.812223,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.821579,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.825332,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.830292,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.839408,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.843919,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.853494,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.859685,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.864268,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.869827,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.873778,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.877415,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.886501,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.891518,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.896193,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.905651,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.908894,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.913618,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.919773,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.923851,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.927380,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.934127,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.939103,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.943589,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.952112,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.957228,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.961737,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.969514,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.974037,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.980711,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.989243,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:51.993578,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:52.000354,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:52.007737,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:52.012318,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:52.023466,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:52.027465,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:52.036495,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:52.043164,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:52.056446,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:52.062464,2,Reservoir,PVT1ABR11,128.9456,True
