,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:03:19.779533,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.783806,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.795532,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.803681,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.812208,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.813276,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.827550,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.834908,2,R1,PVT1ABR10,161.2626,False
0,2024-01-11 09:03:19.847125,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.853978,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.861629,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.863803,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.874615,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.881225,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.885276,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.885276,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.893867,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.902184,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.906714,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.912246,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.916876,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.921405,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.923045,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.933497,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.933497,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.944376,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.948509,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.953811,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.961368,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.964326,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.969846,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.981686,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.987075,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:19.996164,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.001227,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.004149,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.013297,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.017308,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.024264,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.031414,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.034528,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.034528,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.043616,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.048733,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.056320,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.061341,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.066357,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.072443,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.072443,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.083833,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.090192,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.092248,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.095276,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.105608,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.111629,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.117524,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.121535,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.128055,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.132119,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.139544,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.143771,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.148570,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.152684,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.161214,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.164363,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.169818,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.175708,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.182722,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.187066,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.193912,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.193912,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.201442,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.202494,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.212096,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.213798,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.224609,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.233841,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.239449,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.248623,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.255200,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.262230,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.262230,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.278946,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.283105,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.294090,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.297451,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.303023,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.313439,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.320016,2,R1,PVT1ABR10,161.2625,False
0,2024-01-11 09:03:20.327065,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.334637,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.343807,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.351428,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.356517,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.366320,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.373729,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.383920,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.383920,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.394797,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.401232,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.408582,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.415238,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.422314,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.430013,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.436608,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.443883,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.448925,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.456568,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.461607,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.468979,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.477657,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.483982,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.493660,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.499274,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.503351,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.511457,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.514541,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.525730,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.531255,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.533833,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.543139,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.543139,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.551224,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.557410,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.563509,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.568589,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.574351,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.581404,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.583968,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.593867,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.593867,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.601391,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.607333,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.613791,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.615331,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.622425,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.626614,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.633392,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.637918,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.643766,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.649293,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.657174,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.663855,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.672470,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.683577,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.689027,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.692371,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.693896,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.704108,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.709505,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.713654,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.716952,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.724686,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.729664,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.732426,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.737639,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.741602,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.743468,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.749132,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.753460,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.753460,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.763612,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.764952,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.771367,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.777243,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.781409,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.785440,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.792038,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.799394,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.805003,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.813891,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.818497,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.827566,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.833660,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.833660,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.845137,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.854113,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.862192,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.865299,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.875233,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.881245,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.886163,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.893901,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.893901,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.902466,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.907925,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.915845,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.922082,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.927529,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.933863,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.943398,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.949444,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.953085,2,R1,PVT1ABR10,161.2624,False
0,2024-01-11 09:03:20.963777,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:20.970016,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:20.976624,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:20.985951,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:20.995222,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.001259,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.011245,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.016307,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.022445,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.032154,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.033587,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.047716,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.053668,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.057342,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.064904,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.072086,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.079138,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.083887,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.095046,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.102089,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.106849,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.115589,2,R1,PVT1ABR10,161.2623,False
0,2024-01-11 09:03:21.122087,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.127831,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.133938,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.133938,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.144052,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.151639,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.153809,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.167290,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.174271,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.181332,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.184386,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.193844,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.195338,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.201328,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.207043,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.213765,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.215800,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.222112,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.224082,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.233637,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.237661,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.242294,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.249654,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.254087,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.261652,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.265701,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.269575,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:21.275945,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.281454,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.285525,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.294713,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.299370,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.306362,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.312173,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.319548,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.324269,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.331306,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.336875,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.344463,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.352152,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.357643,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.363867,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.372379,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.380086,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.383949,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.395596,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.404043,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.411464,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.418706,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.427836,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.432392,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:21.443299,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.451266,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.459232,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.464668,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.475283,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.483372,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.485899,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.493618,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.502180,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.511239,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.517376,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.523100,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.531622,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.538353,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.549785,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.554606,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.564145,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.572377,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.581280,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.586012,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.594002,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.599374,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.604773,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.611824,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.617205,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.624570,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.631614,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.633766,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.649848,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.655900,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.656407,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.664060,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.665939,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.672019,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.676548,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.684659,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.690614,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.695932,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.704055,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.706092,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.712176,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.722202,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.728286,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.732331,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.732331,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.743890,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.743890,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.752998,2,R1,PVT1ABR10,161.262,False
0,2024-01-11 09:03:21.759508,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.765512,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.769665,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.775619,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.781493,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.785798,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.789650,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.792787,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.793932,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.801458,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.807760,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.813801,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.813801,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.821329,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.830094,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.833948,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.844835,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.852115,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.854917,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.866122,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.872188,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.881326,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.886497,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.895275,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.901373,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.909735,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.915166,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.922054,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.924334,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.934006,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.941433,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.949261,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.956905,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.961246,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.965364,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.972194,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.973549,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.981988,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.987875,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:21.995396,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.002227,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.007716,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.015109,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.022201,2,R1,PVT1ABR10,161.2619,False
0,2024-01-11 09:03:22.029656,2,R1,PVT1ABR10,161.2619,False
