,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:09:08.922467,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:08.926085,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:08.932165,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:08.932165,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:08.944155,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:08.952376,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:08.956398,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:08.962023,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:08.966563,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:08.972350,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:08.973939,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:08.982025,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:08.986552,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:08.994082,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:08.994082,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.002156,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.005181,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.016623,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.017810,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.026506,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.032104,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.038367,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.042139,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.046701,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.056422,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.063893,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.065225,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.072285,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.073866,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.083445,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.090510,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.094004,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.094004,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.104241,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.104241,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.116621,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.117655,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.123711,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.131242,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.134042,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.134042,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.143935,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.148971,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.153237,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.159310,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.166592,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.172120,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.175985,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.182239,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.185456,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.192004,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.196427,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.204068,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.206589,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.212539,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.216556,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.223721,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.229006,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.234666,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.236354,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.242131,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.245172,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.252211,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.260375,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.264880,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.272472,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.276293,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.283508,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.286987,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.292062,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.300659,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.302188,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.312145,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.316580,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.324460,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.329244,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.334593,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.339146,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.343495,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.349002,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.353426,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.354943,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.363719,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.368285,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.372004,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.378206,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.386288,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.392290,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.393974,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.402053,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.408136,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.414774,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.417879,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.422425,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.430311,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.432911,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.435026,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.442278,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.448000,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.454882,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.456989,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.467807,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.472356,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.480145,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.485770,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.492311,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.496131,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.503703,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.511268,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.516977,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.523613,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.532045,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.536605,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.543880,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.553870,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.561303,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.569199,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.575861,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.584946,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.592029,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.602031,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.607577,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.616894,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.622457,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.624086,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.635398,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.641180,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.646250,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.652286,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.655354,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.664037,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.666483,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.673791,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.682353,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.683524,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.692074,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.697183,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.704281,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.713360,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.716824,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.721991,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.732086,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.737182,2,R2,PVT1ABR10,161.8001,False
0,2024-01-11 09:09:09.742335,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.746403,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.752460,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.756493,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.764588,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.772041,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.776569,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.783799,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.783799,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.792362,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.802408,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.806521,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.812159,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.816725,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.822288,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.823899,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.834002,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.837539,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.842221,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.846488,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.852028,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.856552,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.864495,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.872078,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.873482,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.884354,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.888174,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.892233,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.899164,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.904224,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.911280,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.916914,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.922473,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.927129,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.933839,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.936161,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.945067,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.945067,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.953728,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.957259,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.964317,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.966529,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.973647,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.981183,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.984054,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.988633,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:09.994109,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.000434,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.004492,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.005888,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.015908,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.020391,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.022439,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.022439,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.033713,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.035741,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.042274,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.046322,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.052383,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.061364,2,R2,PVT1ABR10,161.8002,False
0,2024-01-11 09:09:10.068467,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.075559,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.084501,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.084501,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.096583,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.103912,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.103912,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.114823,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.122163,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.123910,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.133094,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.133094,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.146433,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.152005,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.156536,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.167016,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.172050,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.177832,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.184036,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.184036,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.194752,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.203799,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.203799,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.216287,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.222366,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.229530,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.235537,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.238764,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.246541,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.252527,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.255152,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.262276,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.266895,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.272506,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.282180,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.284203,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.292266,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.296424,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.304548,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.304548,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.318284,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.322343,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.324870,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.333914,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.337411,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.346547,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.352113,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.355383,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.365484,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.372214,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.375796,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.384009,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.392112,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.396421,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.403901,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.409965,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.419882,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.426258,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.432452,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.436481,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.443869,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.452479,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.454086,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.463749,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.465115,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.472155,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.474981,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.486290,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.490259,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.492304,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.502062,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.506307,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.510606,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.516347,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.522428,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.526007,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.536477,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.540190,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.544672,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.552071,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.553589,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.559959,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.566465,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.566465,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.574141,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.576023,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.584579,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.589101,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.597292,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.602368,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.608526,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.613408,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.618612,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.622201,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.626304,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.629576,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.633680,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.636199,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.642282,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.646347,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.646347,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.654046,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.656567,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.662108,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.672748,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.673738,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.676769,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.683372,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.686898,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.692437,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.698220,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.702271,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.708335,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.713963,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.722075,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.727905,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.731992,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.742049,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.748303,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.756393,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.758404,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.768610,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.772161,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.782472,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.785233,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.792340,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.802445,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.807970,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.814638,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.824240,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.832366,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.832366,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.844471,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.851054,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.855960,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.864356,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.865721,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.875301,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.882414,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.888377,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.893912,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.893912,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.902544,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.913192,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.918420,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.923727,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.932339,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.938238,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.942272,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.947111,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.954785,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.954785,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.972081,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.975076,2,R2,PVT1ABR10,161.8003,False
0,2024-01-11 09:09:10.982427,2,R2,PVT1ABR10,161.8003,False
