,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:44:11.911366,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.917468,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.923420,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.924705,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.931307,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.936401,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.942466,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.943813,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.951471,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.956526,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.961549,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.963531,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.972084,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.975176,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.982042,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.987176,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.992248,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:11.996276,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.002323,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.009536,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.013634,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.019075,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.024832,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.029700,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.032261,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.042465,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.046486,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.055543,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.056952,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.064884,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.064884,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.075318,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.081367,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.082426,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.091355,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.094511,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.101311,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.106387,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.111398,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.113634,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.121453,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.125295,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.129180,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.133476,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.141253,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.142268,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.149008,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.157538,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.161552,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.164741,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.168149,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.175187,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.179099,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.183947,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.189362,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.193502,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.196728,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.207089,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.211350,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.212367,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.212367,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.223509,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.227599,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.232428,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.234882,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.244690,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.252312,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.254731,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.261332,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.263821,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.271992,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.275568,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.282157,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.291524,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.293121,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.307430,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.312055,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.323724,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.331347,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.339077,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.347671,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.352295,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.361289,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.364408,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.373935,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.375467,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.386110,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.393621,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.399641,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.405685,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.411702,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.417388,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.422425,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.434319,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.441305,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.442327,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.452077,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.461518,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.465590,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.475649,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.481366,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.491418,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.497670,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.504458,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.506971,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.512304,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.521402,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.524013,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:12.528609,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.536592,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.543575,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.552181,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.553643,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.563428,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.563985,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.572038,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.576616,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.585525,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.591619,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.592141,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.602303,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.607395,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.612440,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.614797,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.623712,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.623952,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.631476,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.636963,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.642176,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.646839,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.652570,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.659422,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.663330,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.669455,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.675221,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.681280,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.685351,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.691362,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.694563,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.699422,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.706599,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.711236,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.713879,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.722042,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.727505,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.731202,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.734309,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.741333,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.745610,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.749941,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.754261,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.764043,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.772345,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.776034,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.782573,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.791244,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.795233,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.805790,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.811352,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.820026,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.825031,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.831331,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.842042,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.843974,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.852151,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.861261,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.863826,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.872172,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.878748,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.885682,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.885682,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.892253,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.901267,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.907546,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.912087,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.917133,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.923717,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.923717,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.932343,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.939355,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.943817,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.949425,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.953942,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.961451,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.962472,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.975208,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.982330,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.985897,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.993832,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:12.996360,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.005530,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.011420,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.017256,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.022406,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.022406,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.031360,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.034636,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.042209,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.043890,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.054468,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.061488,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.063937,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.073684,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.076215,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.082290,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.091382,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.095384,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.102791,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.108818,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.112375,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.121439,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.123913,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.127989,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.132044,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.141381,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.147667,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.152266,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.159323,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.165272,1,Reagents,PVT1ABR11,141.3928,False
0,2024-01-11 08:44:13.171330,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.175374,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.181472,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.186987,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.191297,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.197086,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.201362,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.204074,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.207101,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.213322,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.218892,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.223749,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.228770,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.233520,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.235487,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.241568,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.245106,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.252806,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.257761,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.264843,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.271360,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.276408,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.281405,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.286503,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.294280,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.301340,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.306611,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.313679,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.321306,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.326382,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.334112,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.342183,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.349476,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.354582,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.362131,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.365175,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.373791,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.376316,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.385910,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.391805,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.397796,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.402360,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.406982,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.413609,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.413609,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.422265,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.428934,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.432560,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.441584,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.447660,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.452290,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.459265,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.464082,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.464082,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.475158,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.481726,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.485744,1,Reagents,PVT1ABR11,141.3927,False
0,2024-01-11 08:44:13.492173,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.492173,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.502365,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.513413,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.513413,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.524192,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.532017,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.532017,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.541590,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.543485,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.552119,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.557612,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.557612,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.563661,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.572237,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.576270,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.582857,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.586019,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.592400,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.596482,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.602106,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.602106,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.611598,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.617228,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.622089,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.622089,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.635024,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.639637,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.642163,1,Reagents,PVT1ABR11,141.3925,False
0,2024-01-11 08:44:13.652012,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.654984,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.661349,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.664893,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.673464,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.677317,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.681349,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.682370,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.693397,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.697769,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.702361,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.708625,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.713647,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.713647,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.723206,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.727208,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.731328,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.737588,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.741648,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.744190,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.756384,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.761414,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.765611,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.774638,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.781728,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.789234,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.792304,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.796336,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.804529,1,Reagents,PVT1ABR11,141.3923,False
0,2024-01-11 08:44:13.811187,1,Reagents,PVT1ABR11,141.392,False
0,2024-01-11 08:44:13.812213,1,Reagents,PVT1ABR11,141.392,False
0,2024-01-11 08:44:13.824196,1,Reagents,PVT1ABR11,141.392,False
0,2024-01-11 08:44:13.832277,1,Reagents,PVT1ABR11,141.392,False
0,2024-01-11 08:44:13.838872,1,Reagents,PVT1ABR11,141.392,False
0,2024-01-11 08:44:13.843886,1,Reagents,PVT1ABR11,141.392,False
