time,relative-time,grams,unstable-grams,stable-grams,stable
1658865860.6952827,512.1447370052338,22.82764,22.82764,,0
1658865860.8035078,512.2529621124268,22.82764,22.82764,,0
1658865860.9041777,512.3536319732666,22.83492,22.83492,,0
1658865860.996798,512.4462523460388,22.84628,22.84628,,0
1658865861.089319,512.5387732982635,22.84628,22.84628,,0
1658865861.1989486,512.648402929306,22.85831,22.85831,,0
1658865861.289332,512.7387862205505,22.85831,22.85831,,0
1658865861.403887,512.8533413410187,22.87046,22.87046,,0
1658865861.4959347,512.9453890323639,22.88252,22.88252,,0
1658865861.5917847,513.0412390232086,22.88252,22.88252,,0
1658865861.7048845,513.1543388366699,22.89337,22.89337,,0
1658865861.799391,513.2488453388214,22.89801,22.89801,,0
1658865861.9038014,513.3532557487488,22.89801,22.89801,,0
1658865861.996443,513.4458973407745,22.90301,22.90301,,0
1658865862.0902517,513.539705991745,22.90301,22.90301,,0
1658865862.2047033,513.6541576385498,22.91065,22.91065,,0
1658865862.298923,513.7483773231506,22.91849,22.91849,,0
1658865862.4034722,513.852926492691,22.91849,22.91849,,0
1658865862.5064087,513.9558629989624,22.92642,22.92642,,0
1658865862.6115968,514.0610511302948,22.92642,22.92642,,0
1658865862.6971183,514.1465725898743,22.93422,22.93422,,0
1658865862.790369,514.2398233413696,22.94183,22.94183,,0
1658865862.9036453,514.3530995845795,22.94841,22.94841,,0
1658865863.0046337,514.454087972641,22.94841,22.94841,,0
1658865863.104585,514.5540392398834,22.94997,22.94997,,0
1658865863.2332208,514.6826751232147,22.94997,22.94997,,0
1658865863.293581,514.7430353164673,22.95031,22.95031,,0
1658865863.39014,514.8395943641663,22.95078,22.95078,,0
1658865863.5036304,514.9530847072601,22.95078,22.95078,,0
1658865863.595782,515.0452363491058,22.95078,22.95078,,0
1658865863.7029328,515.1523871421814,22.95054,22.95054,,0
1658865863.8034782,515.252932548523,22.95054,22.95054,,0
1658865863.895592,515.3450462818146,22.94997,22.94997,,0
1658865864.004115,515.4535694122314,22.94997,22.94997,,0
1658865864.1049008,515.5543551445007,22.94928,22.94928,,0
1658865864.1932445,515.642698764801,22.94451,22.94451,,0
1658865864.2941628,515.7436170578003,22.94451,22.94451,,0
1658865864.402125,515.8515791893005,22.94451,22.94451,,0
1658865864.4953015,515.9447557926178,22.94451,22.94451,,0
1658865864.6031024,516.0525567531586,22.94451,22.94451,,0
1658865864.7638195,516.2132737636566,22.94459,22.94459,,0
1658865864.7987092,516.2481634616852,22.94459,22.94459,,0
1658865864.903128,516.3525822162628,22.94468,22.94468,,0
1658865864.9976504,516.4471046924591,22.94473,22.94473,,0
1658865865.1040406,516.5534949302673,22.94473,22.94473,,0
1658865865.197697,516.6471512317657,22.94477,22.94477,,0
1658865865.3035297,516.752984046936,22.94479,22.94479,,0
1658865865.404225,516.8536794185638,22.94479,22.94479,,0
1658865865.4993424,516.948796749115,22.9448,22.9448,,0
1658865865.6032457,517.0527000427246,22.9448,22.9448,,0
1658865865.703944,517.1533982753754,22.94481,22.94481,,0
1658865865.7960634,517.2455177307129,22.94481,22.94481,,0
1658865865.9032984,517.3527526855469,22.94481,22.94481,,0
1658865865.995426,517.4448802471161,22.94482,22.94482,,0
1658865866.0893915,517.5388457775116,22.94482,22.94482,,0
1658865866.1983447,517.6477990150452,22.94482,22.94482,,0
1658865866.292842,517.7422962188721,22.94482,22.94482,,0
1658865866.4001317,517.8495860099792,22.94482,22.94482,,0
1658865866.5032816,517.9527359008789,22.94483,22.94483,,0
1658865866.595405,518.0448594093323,22.94483,22.94483,,0
1658865866.7015648,518.1510190963745,22.94483,22.94483,,0
1658865866.7936594,518.2431137561798,22.94483,22.94483,,0
1658865866.9010532,518.3505074977875,22.94483,22.94483,,0
1658865866.9931157,518.4425699710846,22.94483,22.94483,,0
1658865867.100291,518.5497453212738,22.94484,22.94484,,0
1658865867.2034276,518.652881860733,22.94484,22.94484,,0
1658865867.295302,518.7447562217712,22.94484,22.94484,,0
1658865867.4026704,518.8521246910095,22.94484,22.94484,,0
1658865867.4950085,518.9444627761841,22.94484,22.94484,,0
1658865867.6022992,519.0517535209656,22.94484,22.94484,,0
1658865867.6943839,519.1438381671906,22.94484,22.94484,,0
1658865867.8017907,519.2512450218201,22.94484,22.94484,,0
1658865867.893878,519.3433322906494,22.94484,,22.94484,1
1658865868.0260596,519.4755139350891,22.94484,,22.94484,1
1658865868.0916464,519.5411007404327,22.94484,,22.94484,1
1658865868.2027497,519.6522040367126,22.94484,,22.94484,1
1658865868.2977126,519.7471668720245,22.94484,,22.94484,1
1658865868.3896754,519.8391296863556,22.94484,,22.94484,1
1658865868.4968138,519.946268081665,22.94484,,22.94484,1
1658865868.6039126,520.0533668994904,22.94484,,22.94484,1
1658865868.6959238,520.145378112793,22.94484,,22.94484,1
1658865868.8030763,520.2525305747986,22.94484,,22.94484,1
1658865868.8950415,520.3444957733154,22.94484,,22.94484,1
1658865869.0021849,520.451639175415,22.94484,,22.94484,1
1658865869.094166,520.5436203479767,22.94484,,22.94484,1
1658865869.1960492,520.6455035209656,22.94484,,22.94484,1
1658865869.2962015,520.7456557750702,22.94485,22.94485,,0
1658865869.4034507,520.8529050350189,22.94485,22.94485,,0
1658865869.4955795,520.945033788681,22.94485,22.94485,,0
1658865869.6028633,521.0523176193237,22.94485,22.94485,,0
1658865869.7035708,521.1530251502991,22.94486,22.94486,,0
1658865869.7957053,521.2451596260071,22.94487,22.94487,,0
1658865869.9029026,521.3523569107056,22.94487,22.94487,,0
1658865869.9949446,521.4443988800049,22.94487,22.94487,,0
1658865870.1033826,521.552836894989,22.94487,22.94487,,0
1658865870.1953883,521.6448426246643,22.94487,22.94487,,0
1658865870.302469,521.7519233226776,22.94488,22.94488,,0
1658865870.4031801,521.8526344299316,22.94488,22.94488,,0
1658865870.4953175,521.9447717666626,22.94488,22.94488,,0
1658865870.6025834,522.0520377159119,22.94489,22.94489,,0
1658865870.7031913,522.1526455879211,22.94489,22.94489,,0
1658865870.7952962,522.2447504997253,22.94489,22.94489,,0
1658865870.9025679,522.3520221710205,22.94489,22.94489,,0
1658865870.9946804,522.4441347122192,22.94489,22.94489,,0
1658865871.1018882,522.5513424873352,22.94489,22.94489,,0
1658865871.193861,522.6433153152466,22.94489,22.94489,,0
1658865871.302286,522.7517402172089,22.94489,22.94489,,0
1658865871.3941493,522.8436036109924,22.94489,,22.94489,1
1658865871.5045347,522.9539890289307,22.94489,,22.94489,1
1658865871.5984006,523.0478549003601,22.94489,,22.94489,1
1658865871.6905777,523.1400320529938,22.94489,,22.94489,1
1658865871.7977614,523.2472157478333,22.94489,,22.94489,1
1658865871.8901932,523.3396475315094,22.94489,,22.94489,1
1658865871.9973924,523.4468467235565,22.94489,,22.94489,1
1658865872.089462,523.538916349411,22.94489,,22.94489,1
1658865872.1965835,523.6460378170013,22.94489,,22.94489,1
1658865872.3037736,523.7532279491425,22.94489,,22.94489,1
1658865872.3956575,523.8451118469238,22.94489,,22.94489,1
1658865872.5053396,523.9547939300537,22.94489,,22.94489,1
1658865872.5974991,524.0469534397125,22.94489,,22.94489,1
1658865872.6896198,524.139074087143,22.94489,,22.94489,1
1658865872.7969928,524.2464470863342,22.94489,,22.94489,1
1658865872.8893754,524.3388297557831,22.94489,,22.94489,1
1658865872.9964936,524.4459478855133,22.94489,,22.94489,1
1658865873.1036892,524.5531435012817,22.94489,,22.94489,1
1658865873.1956851,524.6451394557953,22.94489,,22.94489,1
1658865873.306005,524.7554593086243,22.94489,,22.94489,1
1658865873.3954825,524.8449368476868,22.94489,,22.94489,1
1658865873.5040123,524.9534666538239,22.9449,,22.9449,1
1658865873.615776,525.0652303695679,22.9449,,22.9449,1
1658865873.6936026,525.1430568695068,22.9449,,22.9449,1
1658865873.8007514,525.2502057552338,22.9449,,22.9449,1
1658865873.8927503,525.3422045707703,22.9449,,22.9449,1
1658865874.0000951,525.4495494365692,22.9449,,22.9449,1
1658865874.1253262,525.5747804641724,22.9449,,22.9449,1
1658865874.2346005,525.684054851532,22.9449,,22.9449,1
1658865874.2988696,525.7483239173889,22.9449,,22.9449,1
1658865874.390996,525.8404502868652,22.9449,,22.9449,1
1658865874.4994528,525.9489071369171,22.9449,,22.9449,1
1658865874.5914865,526.0409407615662,22.9449,,22.9449,1
1658865874.698553,526.1480073928833,22.9449,,22.9449,1
1658865874.7905989,526.2400531768799,22.9449,,22.9449,1
1658865874.8977892,526.3472435474396,22.9449,,22.9449,1
1658865874.9900954,526.4395496845245,22.9449,,22.9449,1
1658865875.0972695,526.5467238426208,22.9449,,22.9449,1
1658865875.1905591,526.6400134563446,22.9449,,22.9449,1
1658865875.297613,526.7470672130585,22.9449,,22.9449,1
1658865875.3909085,526.8403627872467,22.9449,,22.9449,1
1658865875.4979913,526.9474456310272,22.9449,,22.9449,1
1658865875.5900373,527.0394916534424,22.9449,,22.9449,1
1658865875.698364,527.1478183269501,22.9449,,22.9449,1
1658865875.7904322,527.2398865222931,22.9449,,22.9449,1
1658865875.8976068,527.3470611572266,22.9449,,22.9449,1
1658865875.989592,527.439046382904,22.9449,,22.9449,1
1658865876.0997999,527.5492541790009,22.9449,,22.9449,1
1658865876.1938012,527.6432554721832,22.9449,,22.9449,1
1658865876.2908382,527.7402925491333,22.9449,,22.9449,1
1658865876.4004061,527.8498604297638,22.9449,,22.9449,1
1658865876.4924235,527.9418778419495,22.9449,,22.9449,1
1658865876.5994537,528.048907995224,22.9449,,22.9449,1
1658865876.6915035,528.1409578323364,22.9449,,22.9449,1
1658865876.7985759,528.2480301856995,22.9449,,22.9449,1
1658865876.8906417,528.3400959968567,22.9449,,22.9449,1
1658865876.9977038,528.4471580982208,22.9449,,22.9449,1
1658865877.0906467,528.5401010513306,22.9449,,22.9449,1
1658865877.1986065,528.648060798645,22.9449,,22.9449,1
1658865877.292888,528.7423422336578,22.9449,,22.9449,1
1658865877.4022365,528.8516907691956,22.9449,,22.9449,1
1658865877.5085306,528.9579849243164,22.9449,,22.9449,1
1658865877.5965924,529.0460467338562,22.9449,,22.9449,1
1658865877.6912794,529.1407337188721,22.9449,,22.9449,1
1658865877.7983472,529.2478015422821,22.9449,,22.9449,1
1658865877.8905187,529.3399729728699,22.9449,,22.9449,1
1658865877.9977257,529.4471800327301,22.9449,,22.9449,1
1658865878.0898228,529.5392770767212,22.9449,,22.9449,1
1658865878.1969056,529.6463599205017,22.9449,,22.9449,1
1658865878.304034,529.7534883022308,22.9449,,22.9449,1
1658865878.395969,529.8454232215881,22.9449,,22.9449,1
1658865878.503222,529.9526762962341,22.9449,,22.9449,1
1658865878.5955877,530.0450420379639,22.9449,,22.9449,1
1658865878.7029912,530.1524455547333,22.9449,,22.9449,1
1658865878.795206,530.2446603775024,22.9449,,22.9449,1
1658865878.9048965,530.3543508052826,22.9449,,22.9449,1
1658865878.9907832,530.4402375221252,22.9449,,22.9449,1
1658865879.1024942,530.5519485473633,22.9449,,22.9449,1
1658865879.195704,530.645158290863,22.9449,,22.9449,1
1658865879.3038716,530.7533259391785,22.9449,,22.9449,1
1658865879.397064,530.846518278122,22.9449,,22.9449,1
1658865879.5041795,530.9536337852478,22.9449,,22.9449,1
1658865879.5962908,531.0457451343536,22.9449,,22.9449,1
1658865879.689556,531.1390101909637,22.9449,,22.9449,1
1658865879.7978995,531.2473537921906,22.9449,,22.9449,1
1658865879.8899765,531.339430809021,22.9449,,22.9449,1
1658865879.9982781,531.4477324485779,22.9449,,22.9449,1
1658865880.0919695,531.5414237976074,22.9449,,22.9449,1
1658865880.199754,531.6492083072662,22.9449,,22.9449,1
1658865880.291783,531.7412374019623,22.9449,,22.9449,1
1658865880.3988745,531.8483288288116,22.9449,,22.9449,1
1658865880.4908864,531.94034075737,22.9449,,22.9449,1
1658865880.5980477,532.047502040863,22.9449,,22.9449,1
1658865880.6903658,532.139820098877,22.9449,,22.9449,1
1658865880.7975478,532.2470021247864,22.9449,,22.9449,1
1658865880.9037862,532.3532404899597,22.9449,,22.9449,1
1658865880.9957995,532.4452538490295,22.9449,,22.9449,1
1658865881.0931134,532.54256772995,22.9449,,22.9449,1
1658865881.2018242,532.6512784957886,22.9449,,22.9449,1
1658865881.2948782,532.7443325519562,22.9449,,22.9449,1
1658865881.4034264,532.8528807163239,22.9449,,22.9449,1
1658865881.4961648,532.9456191062927,22.9449,,22.9449,1
1658865881.6032758,533.0527300834656,22.9449,,22.9449,1
1658865881.6965573,533.1460115909576,22.9449,,22.9449,1
1658865881.789747,533.2392013072968,22.9449,,22.9449,1
1658865881.8981693,533.3476235866547,22.9449,,22.9449,1
1658865881.9914396,533.4408938884735,22.9449,,22.9449,1
1658865882.1005585,533.5500128269196,22.9449,,22.9449,1
1658865882.193173,533.6426272392273,22.9449,,22.9449,1
1658865882.3021913,533.751645565033,22.9449,,22.9449,1
1658865882.3984234,533.84787774086,22.9449,,22.9449,1
1658865882.4917917,533.9412460327148,22.9449,,22.9449,1
1658865882.6001892,534.0496435165405,22.9449,,22.9449,1
1658865882.6971328,534.1465871334076,22.9449,,22.9449,1
1658865882.80424,534.2536942958832,22.9449,,22.9449,1
1658865882.8975205,534.3469748497009,22.9449,,22.9449,1
1658865882.9907403,534.440194606781,22.9449,,22.9449,1
1658865883.1197388,534.5691931247711,22.9449,,22.9449,1
1658865883.2089958,534.658450126648,22.9449,,22.9449,1
1658865883.3340666,534.7835209369659,22.9449,,22.9449,1
1658865883.3913565,534.8408107757568,22.9449,,22.9449,1
1658865883.499675,534.9491293430328,22.9449,,22.9449,1
1658865883.5935545,535.0430088043213,22.9449,,22.9449,1
1658865883.70071,535.1501643657684,22.9449,,22.9449,1
1658865883.7927244,535.2421786785126,22.9449,,22.9449,1
1658865883.8997722,535.349226474762,22.9449,,22.9449,1
1658865883.99182,535.4412744045258,22.9449,,22.9449,1
1658865884.0952973,535.5447516441345,22.9449,,22.9449,1
1658865884.2034783,535.6529326438904,22.9449,,22.9449,1
1658865884.2967288,535.7461831569672,22.9449,,22.9449,1
1658865884.4038417,535.8532960414886,22.9449,,22.9449,1
1658865884.4957967,535.9452509880066,22.9449,,22.9449,1
1658865884.5951622,536.0446164608002,22.9449,,22.9449,1
1658865884.7319658,536.1814200878143,22.9449,,22.9449,1
1658865884.789443,536.2388973236084,22.9449,,22.9449,1
1658865884.8965287,536.3459830284119,22.9449,,22.9449,1
1658865885.003825,536.4532792568207,22.94491,,22.94491,1
1658865885.1021163,536.5515706539154,22.94491,,22.94491,1
1658865885.1940055,536.6434597969055,22.94491,,22.94491,1
1658865885.3011649,536.7506191730499,22.94491,,22.94491,1
1658865885.3931627,536.8426170349121,22.94491,,22.94491,1
1658865885.50027,536.9497241973877,22.94491,,22.94491,1
1658865885.5922098,537.0416641235352,22.94491,,22.94491,1
1658865885.6982985,537.1477527618408,22.94491,,22.94491,1
1658865885.790465,537.239919424057,22.94491,,22.94491,1
1658865885.897672,537.3471262454987,22.94491,,22.94491,1
1658865885.9897926,537.4392468929291,22.94491,,22.94491,1
1658865886.0970545,537.5465087890625,22.94491,,22.94491,1
1658865886.2042346,537.6536889076233,22.94491,,22.94491,1
1658865886.2962244,537.7456786632538,22.94491,,22.94491,1
1658865886.4033353,537.8527896404266,22.94491,,22.94491,1
1658865886.4954007,537.9448549747467,22.94491,,22.94491,1
1658865886.6025627,538.0520169734955,22.94491,,22.94491,1
1658865886.694893,538.1443471908569,22.94491,,22.94491,1
1658865886.802055,538.2515091896057,22.94491,,22.94491,1
1658865886.8929374,538.3423917293549,22.94491,,22.94491,1
1658865887.0001776,538.4496319293976,22.94491,,22.94491,1
1658865887.0923235,538.5417778491974,22.94491,,22.94491,1
1658865887.1994374,538.6488916873932,22.94491,,22.94491,1
1658865887.292664,538.7421183586121,22.94491,,22.94491,1
1658865887.3997104,538.84916472435,22.94491,,22.94491,1
1658865887.4917955,538.9412498474121,22.94491,,22.94491,1
1658865887.5991411,539.0485954284668,22.94491,,22.94491,1
1658865887.6925519,539.1420061588287,22.94491,,22.94491,1
1658865887.8000283,539.2494826316833,22.94491,,22.94491,1
1658865887.892162,539.3416163921356,22.94491,,22.94491,1
1658865887.9997416,539.4491958618164,22.94491,,22.94491,1
1658865888.090784,539.5402383804321,22.94491,,22.94491,1
1658865888.197922,539.6473762989044,22.94491,,22.94491,1
1658865888.2899833,539.7394375801086,22.94491,,22.94491,1
1658865888.3978374,539.8472917079926,22.94491,,22.94491,1
1658865888.4920387,539.9414930343628,22.94491,,22.94491,1
1658865888.6002655,540.0497198104858,22.94491,,22.94491,1
1658865888.692401,540.1418552398682,22.94491,,22.94491,1
1658865888.8000052,540.2494595050812,22.94491,,22.94491,1
1658865888.8920276,540.341481924057,22.94491,,22.94491,1
1658865888.9994717,540.4489259719849,22.94491,,22.94491,1
1658865889.0922034,540.5416576862335,22.94491,,22.94491,1
1658865889.2223818,540.6718361377716,22.94491,,22.94491,1
1658865889.2997959,540.7492501735687,22.94491,,22.94491,1
1658865889.3950844,540.8445386886597,22.94491,,22.94491,1
1658865889.504598,540.9540522098541,22.94491,,22.94491,1
1658865889.5980477,541.047502040863,22.94491,,22.94491,1
1658865889.6913376,541.1407918930054,22.94491,,22.94491,1
1658865889.7996733,541.2491276264191,22.94491,,22.94491,1
1658865889.8929641,541.3424184322357,22.94491,,22.94491,1
1658865890.001347,541.4508013725281,22.94491,,22.94491,1
1658865890.0952191,541.5446734428406,22.94491,,22.94491,1
1658865890.1904294,541.6398837566376,22.94491,,22.94491,1
1658865890.3038895,541.7533438205719,22.94491,,22.94491,1
1658865890.4008746,541.8503289222717,22.94491,,22.94491,1
1658865890.4937778,541.9432320594788,22.94491,,22.94491,1
1658865890.603897,542.0533514022827,22.94491,,22.94491,1
1658865890.701361,542.1508152484894,22.94491,,22.94491,1
1658865890.7945285,542.2439827919006,22.94491,,22.94491,1
1658865890.9018333,542.3512876033783,22.94491,,22.94491,1
1658865890.994904,542.4443583488464,22.94491,,22.94491,1
1658865891.1042674,542.5537216663361,22.94491,,22.94491,1
1658865891.1965644,542.646018743515,22.94491,,22.94491,1
1658865891.2898688,542.7393231391907,22.94491,,22.94491,1
1658865891.398536,542.8479902744293,22.94491,,22.94491,1
1658865891.4915044,542.940958738327,22.94491,,22.94491,1
1658865891.599795,543.0492494106293,22.94491,,22.94491,1
1658865891.6930478,543.1425020694733,22.94491,,22.94491,1
1658865891.8014653,543.2509195804596,22.94491,,22.94491,1
1658865891.8946342,543.3440885543823,22.94491,,22.94491,1
1658865892.0018477,543.4513020515442,22.94491,,22.94491,1
1658865892.0951629,543.5446171760559,22.94491,,22.94491,1
1658865892.1906033,543.6400575637817,22.94491,,22.94491,1
1658865892.3005476,543.7500019073486,22.94491,,22.94491,1
1658865892.4093535,543.8588078022003,22.94491,,22.94491,1
1658865892.4974797,543.9469339847565,22.94491,,22.94491,1
1658865892.589582,544.0390362739563,22.94491,,22.94491,1
1658865892.725181,544.1746354103088,22.94491,,22.94491,1
1658865892.7920716,544.241525888443,22.94491,,22.94491,1
1658865892.9003792,544.3498334884644,22.94491,,22.94491,1
1658865892.9936259,544.4430801868439,22.94491,,22.94491,1
1658865893.1012979,544.5507521629333,22.94491,,22.94491,1
1658865893.1945765,544.6440308094025,22.94491,,22.94491,1
1658865893.2905579,544.7400121688843,22.94491,,22.94491,1
1658865893.4031842,544.8526384830475,22.94491,,22.94491,1
1658865893.4963634,544.9458177089691,22.94491,,22.94491,1
1658865893.589569,545.039023399353,22.94491,,22.94491,1
1658865893.6979823,545.1474366188049,22.94491,,22.94491,1
1658865893.793712,545.2431662082672,22.94491,,22.94491,1
1658865893.8991897,545.3486440181732,22.94491,,22.94491,1
1658865893.992496,545.4419503211975,22.94491,,22.94491,1
1658865894.0995524,545.5490067005157,22.94491,,22.94491,1
1658865894.1929035,545.6423578262329,22.94491,,22.94491,1
1658865894.3014345,545.7508888244629,22.94491,,22.94491,1
1658865894.3947146,545.8441689014435,22.94491,,22.94491,1
1658865894.5034797,545.9529340267181,22.94491,,22.94491,1
1658865894.596097,546.0455513000488,22.94491,,22.94491,1
1658865894.689461,546.1389153003693,22.94491,,22.94491,1
1658865894.7977781,546.2472324371338,22.94491,,22.94491,1
1658865894.891055,546.3405094146729,22.94491,,22.94491,1
1658865894.9981565,546.4476108551025,22.94491,,22.94491,1
1658865895.0914392,546.5408935546875,22.94491,,22.94491,1
1658865895.1998315,546.6492857933044,22.94491,,22.94491,1
1658865895.3522315,546.8016858100891,22.94491,,22.94491,1
1658865895.444565,546.8940193653107,22.94491,,22.94491,1
1658865895.5468478,546.9963021278381,22.94491,,22.94491,1
1658865895.596834,547.0462882518768,22.94491,,22.94491,1
1658865895.6900575,547.1395118236542,22.94491,,22.94491,1
1658865895.7971268,547.2465810775757,22.94491,,22.94491,1
1658865895.9043028,547.3537571430206,22.94491,,22.94491,1
1658865895.9962497,547.4457039833069,22.94491,,22.94491,1
1658865896.1034377,547.5528919696808,22.94491,,22.94491,1
1658865896.1954205,547.6448748111725,22.94491,,22.94491,1
1658865896.3038297,547.7532839775085,22.94491,,22.94491,1
1658865896.3977692,547.8472235202789,22.94491,,22.94491,1
1658865896.490411,547.9398653507233,22.94491,,22.94491,1
1658865896.5987592,548.0482134819031,22.94491,,22.94491,1
1658865896.692008,548.1414623260498,22.94491,,22.94491,1
1658865896.7991495,548.2486038208008,22.94491,,22.94491,1
1658865896.8924065,548.3418607711792,22.94491,,22.94491,1
1658865897.0007772,548.450231552124,22.94491,,22.94491,1
1658865897.0927641,548.5422184467316,22.94491,,22.94491,1
1658865897.2019768,548.6514310836792,22.94491,,22.94491,1
1658865897.2982016,548.7476558685303,22.94491,,22.94491,1
1658865897.3966537,548.8461079597473,22.94491,,22.94491,1
1658865897.4896333,548.9390876293182,22.94491,,22.94491,1
1658865897.5979543,549.04740858078,22.94491,,22.94491,1
1658865897.7011223,549.1505765914917,22.9449,,22.9449,1
1658865897.7931461,549.242600440979,22.9449,,22.9449,1
1658865897.9014866,549.3509409427643,22.9449,,22.9449,1
1658865897.9946916,549.4441459178925,22.9449,,22.9449,1
1658865898.1031308,549.5525851249695,22.9449,,22.9449,1
1658865898.195151,549.6446053981781,22.9449,,22.9449,1
1658865898.3034477,549.7529020309448,22.9449,,22.9449,1
1658865898.3954003,549.844854593277,22.9449,,22.9449,1
1658865898.5026069,549.9520611763,22.9449,,22.9449,1
1658865898.5947304,550.0441846847534,22.9449,,22.9449,1
1658865898.7020137,550.151468038559,22.9449,,22.9449,1
1658865898.794222,550.2436764240265,22.9449,,22.9449,1
1658865898.9015124,550.3509666919708,22.9449,,22.9449,1
1658865898.9934833,550.4429376125336,22.9449,,22.9449,1
1658865899.1007552,550.5502095222473,22.9449,,22.9449,1
1658865899.1978786,550.647332906723,22.9449,,22.9449,1
1658865899.291329,550.7407832145691,22.9449,,22.9449,1
1658865899.3996878,550.849142074585,22.9449,,22.9449,1
1658865899.4926958,550.9421501159668,22.9449,,22.9449,1
1658865899.5997653,551.0492196083069,22.9449,,22.9449,1
1658865899.744438,551.1938922405243,22.9449,,22.9449,1
1658865899.8009665,551.2504208087921,22.9449,,22.9449,1
1658865899.8929586,551.3424129486084,22.9449,,22.9449,1
1658865900.000098,551.4495522975922,22.9449,,22.9449,1
1658865900.093317,551.5427713394165,22.9449,,22.9449,1
1658865900.2009077,551.6503620147705,22.9449,,22.9449,1
1658865900.2976544,551.7471086978912,22.9449,,22.9449,1
1658865900.397476,551.8469302654266,22.9449,,22.9449,1
1658865900.4939167,551.9433710575104,22.9449,,22.9449,1
1658865900.602298,552.0517523288727,22.9449,,22.9449,1
1658865900.694283,552.1437373161316,22.9449,,22.9449,1
1658865900.8026838,552.2521381378174,22.9449,,22.9449,1
1658865900.894672,552.3441262245178,22.9449,,22.9449,1
1658865901.001824,552.4512782096863,22.9449,,22.9449,1
1658865901.0937545,552.5432088375092,22.9449,,22.9449,1
1658865901.201131,552.6505854129791,22.9449,,22.9449,1
1658865901.294305,552.743759393692,22.9449,,22.9449,1
1658865901.4026759,552.8521301746368,22.9449,,22.9449,1
1658865901.496729,552.9461832046509,22.9449,,22.9449,1
1658865901.5904112,553.0398654937744,22.9449,,22.9449,1
1658865901.6975365,553.146990776062,22.9449,,22.9449,1
1658865901.7908537,553.2403080463409,22.9449,,22.9449,1
1658865901.899106,553.348560333252,22.9449,,22.9449,1
1658865901.9962482,553.4457025527954,22.9449,,22.9449,1
1658865902.0918577,553.5413119792938,22.9449,,22.9449,1
1658865902.2020261,553.6514804363251,22.9449,,22.9449,1
1658865902.295136,553.7445902824402,22.9449,,22.9449,1
1658865902.4038484,553.8533027172089,22.9449,,22.9449,1
1658865902.4972858,553.9467401504517,22.9449,,22.9449,1
1658865902.5901477,554.0396020412445,22.9449,,22.9449,1
1658865902.6971896,554.1466438770294,22.9449,,22.9449,1
1658865902.8043354,554.2537896633148,22.9449,,22.9449,1
1658865902.9076257,554.3570799827576,22.9449,,22.9449,1
1658865903.004572,554.454026222229,22.9449,,22.9449,1
1658865903.0994346,554.5488889217377,22.9449,,22.9449,1
1658865903.1916306,554.6410849094391,22.9449,,22.9449,1
1658865903.290706,554.7401602268219,22.9449,,22.9449,1
1658865903.3982387,554.8476929664612,22.9449,,22.9449,1
1658865903.526077,554.9755313396454,22.9449,,22.9449,1
1658865903.596871,555.0463252067566,22.9449,,22.9449,1
1658865903.7157092,555.1651635169983,22.9449,,22.9449,1
1658865903.7951565,555.244610786438,22.9449,,22.9449,1
1658865903.9023175,555.3517718315125,22.9449,,22.9449,1
1658865904.0032287,555.4526829719543,22.9449,,22.9449,1
1658865904.0949829,555.5444371700287,22.9449,,22.9449,1
1658865904.1913204,555.6407747268677,22.9449,,22.9449,1
1658865904.3026633,555.7521176338196,22.9449,,22.9449,1
1658865904.4167218,555.8661761283875,22.9449,,22.9449,1
1658865904.4988868,555.9483411312103,22.9449,,22.9449,1
1658865904.5925605,556.042014837265,22.9449,,22.9449,1
1658865904.699632,556.1490862369537,22.9449,,22.9449,1
1658865904.791685,556.2411394119263,22.9449,,22.9449,1
1658865904.8987553,556.3482096195221,22.9449,,22.9449,1
1658865904.9907975,556.44025182724,22.9449,,22.9449,1
1658865905.0978818,556.547336101532,22.9449,,22.9449,1
1658865905.1901076,556.6395618915558,22.9449,,22.9449,1
1658865905.300984,556.7504382133484,22.9449,,22.9449,1
1658865905.3941886,556.843642950058,22.9449,,22.9449,1
1658865905.5038044,556.9532587528229,22.9449,,22.9449,1
1658865905.6366262,557.0860805511475,22.9449,,22.9449,1
1658865905.6984901,557.1479444503784,22.95049,22.95049,,0
1658865905.7905576,557.2400119304657,22.95223,22.95223,,0
1658865905.900028,557.3494822978973,22.95223,22.95223,,0
1658865905.9920309,557.4414851665497,22.95223,22.95223,,0
1658865906.099111,557.5485653877258,22.95223,22.95223,,0
1658865906.1913335,557.6407878398895,22.95223,22.95223,,0
1658865906.2995427,557.7489969730377,22.95223,22.95223,,0
1658865906.3940544,557.843508720398,22.95223,22.95223,,0
1658865906.502196,557.9516503810883,22.95127,22.95127,,0
1658865906.5940905,558.0435447692871,22.93439,22.93439,,0
1658865906.7010188,558.1504731178284,22.93439,22.93439,,0
1658865906.7930021,558.2424564361572,22.92157,22.92157,,0
1658865906.8999863,558.349440574646,22.91298,22.91298,,0
1658865907.0006082,558.4500625133514,22.91298,22.91298,,0
1658865907.0926151,558.5420694351196,22.9054,22.9054,,0
1658865907.2010355,558.6504898071289,22.9054,22.9054,,0
1658865907.303568,558.7530221939087,22.89807,22.89807,,0
1658865907.3961716,558.8456258773804,22.89064,22.89064,,0
1658865907.5033991,558.9528534412384,22.89064,22.89064,,0
1658865907.5974596,559.0469138622284,22.8832,22.8832,,0
1658865907.7006145,559.1500687599182,22.87597,22.87597,,0
