time,relative-time,grams,unstable-grams,stable-grams,stable
1658936747.3895497,980.1513476371765,22.56139,22.56139,,0
1658936747.4967353,980.2585332393646,22.55391,22.55391,,0
1658936747.587487,980.3492848873138,22.55391,22.55391,,0
1658936747.6946435,980.4564414024353,22.54646,22.54646,,0
1658936747.7877367,980.5495345592499,22.53938,22.53938,,0
1658936747.897253,980.6590509414673,22.53938,22.53938,,0
1658936747.9891677,980.7509655952454,22.53196,22.53196,,0
1658936748.0876768,980.8494746685028,22.53196,22.53196,,0
1658936748.1892729,980.9510707855225,22.5247,22.5247,,0
1658936748.2979445,981.0597424507141,22.51747,22.51747,,0
1658936748.3884447,981.1502425670624,22.51747,22.51747,,0
1658936748.4956872,981.2574851512909,22.51021,22.51021,,0
1658936748.587563,981.3493609428406,22.50292,22.50292,,0
1658936748.686923,981.4487209320068,22.50292,22.50292,,0
1658936748.79429,981.5560879707336,22.49551,22.49551,,0
1658936748.8874927,981.649290561676,22.49551,22.49551,,0
1658936748.98739,981.7491879463196,22.48831,22.48831,,0
1658936749.0954485,981.8572463989258,22.48093,22.48093,,0
1658936749.1877134,981.9495112895966,22.48093,22.48093,,0
1658936749.296113,982.0579109191895,22.47349,22.47349,,0
1658936749.387636,982.1494338512421,22.46597,22.46597,,0
1658936749.488076,982.2498738765717,22.46597,22.46597,,0
1658936749.5952263,982.3570241928101,22.45847,22.45847,,0
1658936749.6870346,982.4488325119019,22.45847,22.45847,,0
1658936749.787679,982.5494768619537,22.4512,22.4512,,0
1658936749.8948474,982.6566452980042,22.44372,22.44372,,0
1658936749.9883714,982.7501692771912,22.44372,22.44372,,0
1658936750.1291134,982.8909113407135,22.43624,22.43624,,0
1658936750.192098,982.9538958072662,22.42879,22.42879,,0
1658936750.2883096,983.0501074790955,22.42879,22.42879,,0
1658936750.3953323,983.157130241394,22.42139,22.42139,,0
1658936750.4874356,983.2492334842682,22.42139,22.42139,,0
1658936750.587013,983.3488109111786,22.41411,22.41411,,0
1658936750.6942296,983.456027507782,22.41012,22.41012,,0
1658936750.787504,983.5493018627167,22.41012,22.41012,,0
1658936750.8946035,983.6564013957977,22.41012,22.41012,,0
1658936750.9866893,983.7484872341156,22.41012,22.41012,,0
1658936751.0949793,983.8567771911621,22.41012,22.41012,,0
1658936751.1877735,983.9495713710785,22.41014,22.41014,,0
1658936751.2873561,984.0491540431976,22.41014,22.41014,,0
1658936751.3873098,984.1491076946259,22.41016,22.41016,,0
1658936751.4966207,984.2584185600281,22.41017,22.41017,,0
1658936751.5872223,984.349020242691,22.41017,22.41017,,0
1658936751.695363,984.457160949707,22.41018,22.41018,,0
1658936751.7874708,984.5492687225342,22.41018,22.41018,,0
1658936751.895633,984.6574308872223,22.41018,22.41018,,0
1658936751.9927053,984.7545032501221,22.40953,22.40953,,0
1658936752.0881793,984.8499772548676,22.40953,22.40953,,0
1658936752.2179377,984.9797356128693,22.40496,22.40496,,0
1658936752.2957475,985.0575454235077,22.40496,22.40496,,0
1658936752.3877878,985.149585723877,22.40496,22.40496,,0
1658936752.4961417,985.2579395771027,22.40496,22.40496,,0
1658936752.5885627,985.3503606319427,22.40721,22.40721,,0
1658936752.6876855,985.4494833946228,22.40721,22.40721,,0
1658936752.7948103,985.5566082000732,22.41193,22.41193,,0
1658936752.8891826,985.6509804725647,22.41193,22.41193,,0
1658936752.9997916,985.7615895271301,22.41193,22.41193,,0
1658936753.0920355,985.8538334369659,22.41193,22.41193,,0
1658936753.199134,985.9609320163727,22.41193,22.41193,,0
1658936753.2912378,986.053035736084,22.41194,22.41194,,0
1658936753.3868775,986.148675441742,22.41194,22.41194,,0
1658936753.4940476,986.2558455467224,22.41194,22.41194,,0
1658936753.58609,986.3478879928589,22.41194,22.41194,,0
1658936753.6932738,986.4550716876984,22.41194,22.41194,,0
1658936753.7852628,986.5470607280731,22.41194,22.41194,,0
1658936753.892441,986.6542389392853,22.41195,22.41195,,0
1658936753.9879715,986.749769449234,22.41195,22.41195,,0
1658936754.0952442,986.8570420742035,22.41195,22.41195,,0
1658936754.1870608,986.9488587379456,22.41195,22.41195,,0
1658936754.2942677,987.0560655593872,22.41195,22.41195,,0
1658936754.3862054,987.1480033397675,22.41195,22.41195,,0
1658936754.4933755,987.2551734447479,22.41195,22.41195,,0
1658936754.5853963,987.3471941947937,22.41195,22.41195,,0
1658936754.692657,987.4544548988342,22.41196,,22.41196,1
1658936754.7869241,987.5487220287323,22.41196,,22.41196,1
1658936754.8940918,987.655889749527,22.41196,,22.41196,1
1658936754.9861357,987.7479336261749,22.41196,,22.41196,1
1658936755.0935407,987.8553385734558,22.41196,,22.41196,1
1658936755.1868777,987.9486756324768,22.41196,,22.41196,1
1658936755.2939422,988.0557401180267,22.41196,,22.41196,1
1658936755.3859177,988.1477155685425,22.41196,,22.41196,1
1658936755.493231,988.255028963089,22.41196,,22.41196,1
1658936755.6004364,988.3622343540192,22.41196,,22.41196,1
1658936755.6925037,988.4543015956879,22.41196,,22.41196,1
1658936755.7871106,988.5489084720612,22.41196,,22.41196,1
1658936755.894259,988.6560568809509,22.41196,,22.41196,1
1658936755.9864917,988.7482895851135,22.41196,,22.41196,1
1658936756.0937324,988.8555302619934,22.41196,,22.41196,1
1658936756.1855912,988.947389125824,22.41196,,22.41196,1
1658936756.2927592,989.0545570850372,22.41195,,22.41195,1
1658936756.3870842,989.14888215065,22.41195,,22.41195,1
1658936756.4943805,989.2561783790588,22.41195,,22.41195,1
1658936756.5864723,989.3482701778412,22.41195,,22.41195,1
1658936756.6936374,989.4554352760315,22.41195,,22.41195,1
1658936756.785655,989.5474529266357,22.41195,,22.41195,1
1658936756.8928998,989.6546976566315,22.41195,,22.41195,1
1658936757.0001016,989.761899471283,22.41195,,22.41195,1
1658936757.09219,989.8539879322052,22.41195,,22.41195,1
1658936757.1992462,989.9610440731049,22.41195,,22.41195,1
1658936757.2912288,990.053026676178,22.41195,,22.41195,1
1658936757.3986206,990.160418510437,22.41195,,22.41195,1
1658936757.4906204,990.2524182796478,22.41195,,22.41195,1
1658936757.5978322,990.3596301078796,22.41195,,22.41195,1
1658936757.6899507,990.4517486095428,22.41195,,22.41195,1
1658936757.7858407,990.5476386547089,22.41195,,22.41195,1
1658936757.8934264,990.6552243232727,22.41195,,22.41195,1
1658936757.9862025,990.7480003833771,22.41195,,22.41195,1
1658936758.0949101,990.8567080497742,22.41195,,22.41195,1
1658936758.1879947,990.9497926235199,22.41194,,22.41194,1
1658936758.2893484,991.0511462688446,22.41194,,22.41194,1
1658936758.3967605,991.1585583686829,22.41194,,22.41194,1
1658936758.4887352,991.2505331039429,22.41194,,22.41194,1
1658936758.5958817,991.357679605484,22.41194,,22.41194,1
1658936758.6880143,991.4498121738434,22.41194,,22.41194,1
1658936758.795059,991.5568568706512,22.41194,,22.41194,1
1658936758.8882577,991.6500556468964,22.41194,,22.41194,1
1658936758.9968097,991.7586076259613,22.41194,,22.41194,1
1658936759.0887396,991.8505375385284,22.41194,,22.41194,1
1658936759.1959636,991.9577615261078,22.41194,,22.41194,1
1658936759.287938,992.0497360229492,22.41194,,22.41194,1
1658936759.3952522,992.1570501327515,22.41194,,22.41194,1
1658936759.487171,992.2489688396454,22.41194,,22.41194,1
1658936759.594392,992.3561899662018,22.41194,,22.41194,1
1658936759.6865683,992.4483661651611,22.41194,,22.41194,1
1658936759.7937684,992.5555663108826,22.41194,,22.41194,1
1658936759.8857212,992.6475191116333,22.41194,,22.41194,1
1658936759.9932523,992.7550501823425,22.41194,,22.41194,1
1658936760.0852783,992.847076177597,22.41194,,22.41194,1
1658936760.1925783,992.9543762207031,22.41194,,22.41194,1
1658936760.2864459,993.0482437610626,22.41194,,22.41194,1
1658936760.3952754,993.1570732593536,22.41194,,22.41194,1
1658936760.4871893,993.248987197876,22.41194,,22.41194,1
1658936760.5944402,993.3562381267548,22.41194,,22.41194,1
1658936760.6863353,993.4481332302094,22.41194,,22.41194,1
1658936760.793518,993.5553159713745,22.41194,,22.41194,1
1658936760.8854933,993.6472911834717,22.41194,,22.41194,1
1658936760.9926114,993.7544093132019,22.41194,,22.41194,1
1658936761.0997796,993.8615775108337,22.41194,,22.41194,1
1658936761.1918175,993.9536154270172,22.41194,,22.41194,1
1658936761.2989583,994.0607562065125,22.41194,,22.41194,1
1658936761.3909676,994.1527655124664,22.41194,,22.41194,1
1658936761.4980397,994.2598376274109,22.41194,,22.41194,1
1658936761.5900671,994.3518650531769,22.41194,,22.41194,1
1658936761.6972005,994.4589984416962,22.41194,,22.41194,1
1658936761.7892272,994.5510251522064,22.41194,,22.41194,1
1658936761.8964572,994.6582551002502,22.41194,,22.41194,1
1658936761.9884942,994.7502920627594,22.41194,,22.41194,1
1658936762.0955513,994.8573491573334,22.41194,,22.41194,1
1658936762.1875548,994.9493527412415,22.41194,,22.41194,1
1658936762.2967336,995.0585315227509,22.41194,,22.41194,1
1658936762.39045,995.1522479057312,22.41194,,22.41194,1
1658936762.4975696,995.2593674659729,22.41194,,22.41194,1
1658936762.5895212,995.3513190746307,22.41194,,22.41194,1
1658936762.6991982,995.4609961509705,22.41194,,22.41194,1
1658936762.7913287,995.5531265735626,22.41194,,22.41194,1
1658936762.886336,995.6481339931488,22.41194,,22.41194,1
1658936762.9941235,995.7559213638306,22.41194,,22.41194,1
1658936763.0861971,995.8479950428009,22.41194,,22.41194,1
1658936763.1938796,995.9556775093079,22.41194,,22.41194,1
1658936763.2856343,996.0474321842194,22.41194,,22.41194,1
1658936763.3939226,996.1557204723358,22.41194,,22.41194,1
1658936763.4860237,996.2478215694427,22.41194,,22.41194,1
1658936763.592282,996.3540799617767,22.41194,,22.41194,1
1658936763.6994205,996.4612183570862,22.41194,,22.41194,1
1658936763.7927494,996.5545473098755,22.41194,,22.41194,1
1658936763.8998373,996.6616351604462,22.41194,,22.41194,1
1658936763.9917922,996.7535901069641,22.41194,,22.41194,1
1658936764.0989304,996.860728263855,22.41194,,22.41194,1
1658936764.191067,996.9528648853302,22.41194,,22.41194,1
1658936764.2981813,997.0599792003632,22.41194,,22.41194,1
1658936764.3902025,997.1520004272461,22.41194,,22.41194,1
1658936764.4973042,997.2591021060944,22.41194,,22.41194,1
1658936764.5893772,997.351175069809,22.41194,,22.41194,1
1658936764.6963804,997.4581782817841,22.41194,,22.41194,1
1658936764.7887487,997.5505466461182,22.41194,,22.41194,1
1658936764.8961418,997.6579396724701,22.41194,,22.41194,1
1658936764.9882343,997.7500321865082,22.41194,,22.41194,1
1658936765.095443,997.8572409152985,22.41194,,22.41194,1
1658936765.1874733,997.9492712020874,22.41194,,22.41194,1
1658936765.2957907,998.0575885772705,22.41194,,22.41194,1
1658936765.3877854,998.1495833396912,22.41194,,22.41194,1
1658936765.4949398,998.2567377090454,22.41194,,22.41194,1
1658936765.5869331,998.3487310409546,22.41194,,22.41194,1
1658936765.6941125,998.4559104442596,22.41194,,22.41194,1
1658936765.78608,998.5478777885437,22.41194,,22.41194,1
1658936765.8922482,998.6540460586548,22.41194,,22.41194,1
1658936765.999702,998.7614998817444,22.41194,,22.41194,1
1658936766.0918965,998.8536944389343,22.41194,,22.41194,1
1658936766.2001371,998.961935043335,22.41194,,22.41194,1
1658936766.2921782,999.05397605896,22.41194,,22.41194,1
1658936766.399243,999.161041021347,22.41194,,22.41194,1
1658936766.49124,999.2530379295349,22.41194,,22.41194,1
1658936766.5983205,999.3601183891296,22.41194,,22.41194,1
1658936766.6903129,999.4521107673645,22.41194,,22.41194,1
1658936766.7976952,999.5594930648804,22.41194,,22.41194,1
1658936766.8885624,999.6503603458405,22.41194,,22.41194,1
1658936766.9958193,999.7576172351837,22.41194,,22.41194,1
1658936767.0880508,999.8498487472534,22.41194,,22.41194,1
1658936767.1964319,999.9582297801971,22.41194,,22.41194,1
1658936767.2883773,1000.0501751899719,22.41194,,22.41194,1
1658936767.3955252,1000.1573231220245,22.41194,,22.41194,1
1658936767.4875228,1000.2493207454681,22.41194,,22.41194,1
1658936767.5946326,1000.3564305305481,22.41194,,22.41194,1
1658936767.6867442,1000.4485421180725,22.41194,,22.41194,1
1658936767.7939823,1000.555780172348,22.41194,,22.41194,1
1658936767.8860705,1000.6478683948517,22.41194,,22.41194,1
1658936767.9932404,1000.7550382614136,22.41194,,22.41194,1
1658936768.0853932,1000.8471910953522,22.41194,,22.41194,1
1658936768.1924272,1000.954225063324,22.41194,,22.41194,1
1658936768.2994957,1001.0612936019897,22.41194,,22.41194,1
1658936768.3915234,1001.1533212661743,22.41194,,22.41194,1
1658936768.4987147,1001.2605125904083,22.41194,,22.41194,1
1658936768.590701,1001.3524990081787,22.41194,,22.41194,1
1658936768.6983092,1001.460107088089,22.41194,,22.41194,1
1658936768.7902997,1001.5520975589752,22.41194,,22.41194,1
1658936768.8976762,1001.6594741344452,22.41194,,22.41194,1
1658936768.9897103,1001.7515082359314,22.41194,,22.41194,1
1658936769.0970235,1001.8588213920593,22.41194,,22.41194,1
1658936769.1889362,1001.9507341384888,22.41194,,22.41194,1
1658936769.297975,1002.0597729682922,22.41194,,22.41194,1
1658936769.3930857,1002.1548836231232,22.41194,,22.41194,1
1658936769.487625,1002.24942278862,22.41194,,22.41194,1
1658936769.5959413,1002.3577392101288,22.41194,,22.41194,1
1658936769.6880283,1002.4498262405396,22.41194,,22.41194,1
1658936769.7952611,1002.5570590496063,22.41194,,22.41194,1
1658936769.887274,1002.649071931839,22.41194,,22.41194,1
1658936769.9944243,1002.7562222480774,22.41194,,22.41194,1
1658936770.0864167,1002.8482146263123,22.41194,,22.41194,1
1658936770.1952512,1002.9570491313934,22.41194,,22.41194,1
1658936770.290726,1003.0525238513947,22.41194,,22.41194,1
1658936770.3977907,1003.1595885753632,22.41194,,22.41194,1
1658936770.4896858,1003.2514836788177,22.41194,,22.41194,1
1658936770.5968606,1003.3586585521698,22.41194,,22.41194,1
1658936770.6887748,1003.4505727291107,22.41194,,22.41194,1
1658936770.7959182,1003.5577161312103,22.41194,,22.41194,1
1658936770.889949,1003.6517469882965,22.41194,,22.41194,1
1658936770.9977436,1003.7595415115356,22.41194,,22.41194,1
1658936771.0903091,1003.8521070480347,22.41194,,22.41194,1
1658936771.1982658,1003.9600636959076,22.41194,,22.41194,1
1658936771.2941117,1004.0559096336365,22.41194,,22.41194,1
1658936771.3885422,1004.1503400802612,22.41194,,22.41194,1
1658936771.4969935,1004.2587914466858,22.41194,,22.41194,1
1658936771.590173,1004.351970911026,22.41194,,22.41194,1
1658936771.6972334,1004.4590313434601,22.41194,,22.41194,1
1658936771.7893605,1004.5511584281921,22.41194,,22.41194,1
1658936771.8967392,1004.6585371494293,22.41194,,22.41194,1
1658936771.98886,1004.7506577968597,22.41194,,22.41194,1
1658936772.0967283,1004.8585262298584,22.41194,,22.41194,1
1658936772.1897173,1004.9515151977539,22.41194,,22.41194,1
1658936772.297979,1005.0597770214081,22.41194,,22.41194,1
1658936772.391283,1005.1530809402466,22.41194,,22.41194,1
1658936772.4985378,1005.2603356838226,22.41194,,22.41194,1
1658936772.5906367,1005.3524346351624,22.41194,,22.41194,1
1658936772.6977491,1005.4595470428467,22.41194,,22.41194,1
1658936772.7900555,1005.5518534183502,22.41194,,22.41194,1
1658936772.89722,1005.6590178012848,22.41194,,22.41194,1
1658936772.989296,1005.7510938644409,22.41194,,22.41194,1
1658936773.097852,1005.8596498966217,22.41194,,22.41194,1
1658936773.1899598,1005.9517576694489,22.41194,,22.41194,1
1658936773.2980921,1006.0598900318146,22.41194,,22.41194,1
1658936773.3929398,1006.1547377109528,22.41194,,22.41194,1
1658936773.4887621,1006.2505600452423,22.41194,,22.41194,1
1658936773.598897,1006.3606948852539,22.41194,,22.41194,1
1658936773.6914895,1006.4532873630524,22.41194,,22.41194,1
1658936773.7987006,1006.5604984760284,22.41194,,22.41194,1
1658936773.8908286,1006.6526265144348,22.41194,,22.41194,1
1658936773.998059,1006.7598569393158,22.41194,,22.41194,1
1658936774.090202,1006.8519999980927,22.41194,,22.41194,1
1658936774.1975381,1006.9593360424042,22.41194,,22.41194,1
1658936774.289508,1007.0513060092926,22.41194,,22.41194,1
1658936774.3977296,1007.1595275402069,22.41194,,22.41194,1
1658936774.4917724,1007.253570318222,22.41194,,22.41194,1
1658936774.5858557,1007.3476536273956,22.41194,,22.41194,1
1658936774.6941082,1007.4559061527252,22.41194,,22.41194,1
1658936774.7863164,1007.5481142997742,22.41194,,22.41194,1
1658936774.8935359,1007.6553337574005,22.41193,,22.41193,1
1658936774.9855673,1007.7473652362823,22.41193,,22.41193,1
1658936775.092841,1007.8546388149261,22.41193,,22.41193,1
1658936775.1872108,1007.9490087032318,22.41193,,22.41193,1
1658936775.2975533,1008.0593512058258,22.41193,,22.41193,1
1658936775.392285,1008.1540830135345,22.41193,,22.41193,1
1658936775.4859443,1008.2477421760559,22.41193,,22.41193,1
1658936775.5951388,1008.3569366931915,22.41193,,22.41193,1
1658936775.68762,1008.4494178295135,22.41193,,22.41193,1
1658936775.79484,1008.5566380023956,22.41193,,22.41193,1
1658936775.8871799,1008.6489777565002,22.41193,,22.41193,1
1658936775.9945889,1008.756386756897,22.41193,,22.41193,1
1658936776.0866785,1008.8484764099121,22.41193,,22.41193,1
1658936776.1939385,1008.9557363986969,22.41193,,22.41193,1
1658936776.2858508,1009.0476486682892,22.41193,,22.41193,1
1658936776.3930237,1009.1548216342926,22.41193,,22.41193,1
1658936776.5001097,1009.2619075775146,22.41193,,22.41193,1
1658936776.592257,1009.3540549278259,22.41193,,22.41193,1
1658936776.6993635,1009.4611613750458,22.41193,,22.41193,1
1658936776.7915423,1009.5533401966095,22.41193,,22.41193,1
1658936776.8985658,1009.6603636741638,22.41193,,22.41193,1
1658936776.9906526,1009.752450466156,22.41193,,22.41193,1
1658936777.0980287,1009.8598265647888,22.41193,,22.41193,1
1658936777.1903613,1009.9521591663361,22.41193,,22.41193,1
1658936777.298563,1010.0603609085083,22.41193,,22.41193,1
1658936777.3941035,1010.1559014320374,22.41193,,22.41193,1
1658936777.4888558,1010.2506537437439,22.41193,,22.41193,1
1658936777.5960174,1010.3578152656555,22.41193,,22.41193,1
1658936777.6879418,1010.4497396945953,22.41193,,22.41193,1
1658936777.7950528,1010.5568506717682,22.41193,,22.41193,1
1658936777.8870203,1010.6488182544708,22.41193,,22.41193,1
1658936777.9941604,1010.7559583187103,22.41193,,22.41193,1
1658936778.086138,1010.8479359149933,22.41193,,22.41193,1
1658936778.1934059,1010.9552037715912,22.41193,,22.41193,1
1658936778.2853587,1011.0471565723419,22.41193,,22.41193,1
1658936778.392557,1011.1543548107147,22.41193,,22.41193,1
1658936778.4996006,1011.2613985538483,22.41193,,22.41193,1
1658936778.5916252,1011.3534231185913,22.41193,,22.41193,1
1658936778.6989307,1011.4607286453247,22.41193,,22.41193,1
1658936778.7910287,1011.5528266429901,22.41193,,22.41193,1
1658936778.8981109,1011.6599087715149,22.41193,,22.41193,1
1658936778.9902318,1011.7520296573639,22.41193,,22.41193,1
1658936779.097486,1011.8592839241028,22.41193,,22.41193,1
1658936779.1914926,1011.9532904624939,22.41193,,22.41193,1
1658936779.299983,1012.0617809295654,22.41193,,22.41193,1
1658936779.3932505,1012.1550483703613,22.41193,,22.41193,1
1658936779.4861526,1012.247950553894,22.41193,,22.41193,1
1658936779.5948284,1012.3566262722015,22.41193,,22.41193,1
1658936779.6888351,1012.4506330490112,22.41193,,22.41193,1
1658936779.7959387,1012.5577366352081,22.41193,,22.41193,1
1658936779.887959,1012.6497569084167,22.41193,,22.41193,1
1658936779.9951086,1012.7569065093994,22.41193,,22.41193,1
1658936780.0883067,1012.8501045703888,22.41193,,22.41193,1
1658936780.2159226,1012.9777204990387,22.41193,,22.41193,1
1658936780.2936127,1013.0554106235504,22.41193,,22.41193,1
1658936780.3867242,1013.1485221385956,22.41193,,22.41193,1
1658936780.4951558,1013.2569537162781,22.41193,,22.41193,1
1658936780.5871813,1013.3489792346954,22.41193,,22.41193,1
1658936780.6942136,1013.4560115337372,22.41193,,22.41193,1
1658936780.7862048,1013.5480027198792,22.41193,,22.41193,1
1658936780.893334,1013.655131816864,22.41193,,22.41193,1
1658936780.9852989,1013.7470967769623,22.41193,,22.41193,1
1658936781.0925992,1013.8543970584869,22.41193,,22.41193,1
1658936781.1998036,1013.9616014957428,22.41193,,22.41193,1
1658936781.291907,1014.0537049770355,22.41193,,22.41193,1
1658936781.386159,1014.1479568481445,22.41193,,22.41193,1
1658936781.4972405,1014.2590384483337,22.41193,,22.41193,1
1658936781.5895286,1014.3513264656067,22.41193,,22.41193,1
1658936781.6977768,1014.4595746994019,22.41193,,22.41193,1
1658936781.790866,1014.5526638031006,22.41193,,22.41193,1
1658936781.8979506,1014.6597485542297,22.41193,,22.41193,1
1658936781.9900517,1014.7518496513367,22.41193,,22.41193,1
1658936782.097194,1014.8589918613434,22.41193,,22.41193,1
1658936782.1893382,1014.9511361122131,22.41193,,22.41193,1
1658936782.2977667,1015.0595645904541,22.41193,,22.41193,1
1658936782.3909705,1015.1527683734894,22.41193,,22.41193,1
1658936782.507857,1015.2696549892426,22.41193,,22.41193,1
1658936782.5914087,1015.3532066345215,22.41193,,22.41193,1
1658936782.700284,1015.4620819091797,22.41193,,22.41193,1
1658936782.7926943,1015.5544922351837,22.41193,,22.41193,1
1658936782.8910558,1015.6528537273407,22.41193,,22.41193,1
1658936782.9973836,1015.7591814994812,22.41193,,22.41193,1
1658936783.0906239,1015.8524217605591,22.41193,,22.41193,1
1658936783.1983058,1015.9601037502289,22.41193,,22.41193,1
1658936783.2909606,1016.0527584552765,22.41193,,22.41193,1
1658936783.3992999,1016.1610977649689,22.41193,,22.41193,1
1658936783.491279,1016.2530767917633,22.41193,,22.41193,1
1658936783.6262596,1016.3880574703217,22.41193,,22.41193,1
1658936783.6974878,1016.459285736084,22.41193,,22.41193,1
1658936783.789551,1016.5513489246368,22.41193,,22.41193,1
1658936783.8967304,1016.6585283279419,22.41193,,22.41193,1
1658936783.9887893,1016.7505872249603,22.41193,,22.41193,1
1658936784.124885,1016.8866829872131,22.41735,22.41735,,0
1658936784.1865454,1016.9483432769775,22.41735,22.41735,,0
1658936784.2938614,1017.0556592941284,22.419,22.419,,0
1658936784.3856392,1017.1474370956421,22.419,22.419,,0
1658936784.4927633,1017.2545611858368,22.42529,22.42529,,0
1658936784.5858717,1017.3476696014404,22.43302,22.43302,,0
1658936784.6852846,1017.4470825195312,22.43302,22.43302,,0
1658936784.792573,1017.554370880127,22.44061,22.44061,,0
1658936784.8856611,1017.6474590301514,22.44061,22.44061,,0
1658936785.0001519,1017.7619497776031,22.44821,22.44821,,0
1658936785.092186,1017.8539838790894,22.45587,22.45587,,0
1658936785.1854246,1017.9472224712372,22.45587,22.45587,,0
1658936785.2938223,1018.0556201934814,22.46349,22.46349,,0
1658936785.3855956,1018.1473934650421,22.47103,22.47103,,0
1658936785.4862447,1018.2480425834656,22.47103,22.47103,,0
1658936785.5934727,1018.3552706241608,22.47861,22.47861,,0
1658936785.7241907,1018.4859886169434,22.48628,22.48628,,0
1658936785.7860324,1018.5478303432465,22.48628,22.48628,,0
1658936785.893515,1018.6553130149841,22.49385,22.49385,,0
1658936785.9852948,1018.7470927238464,22.49385,22.49385,,0
1658936786.0927336,1018.8545315265656,22.50147,22.50147,,0
1658936786.2248077,1018.9866056442261,22.50913,22.50913,,0
1658936786.2865913,1019.0483891963959,22.50913,22.50913,,0
1658936786.3942127,1019.1560106277466,22.51681,22.51681,,0
1658936786.4857898,1019.2475876808167,22.51681,22.51681,,0
1658936786.6000931,1019.3618910312653,22.52419,22.52419,,0
1658936786.6945548,1019.4563527107239,22.53182,22.53182,,0
1658936786.7853763,1019.5471742153168,22.53182,22.53182,,0
1658936786.892669,1019.6544668674469,22.53928,22.53928,,0
1658936786.985749,1019.7475469112396,22.54693,22.54693,,0
1658936787.0853808,1019.8471786975861,22.54693,22.54693,,0
1658936787.1927834,1019.9545812606812,22.5545,22.5545,,0
1658936787.2922726,1020.0540704727173,22.56207,22.56207,,0
1658936787.3865597,1020.148357629776,22.56207,22.56207,,0
1658936787.4949744,1020.2567722797394,22.56974,22.56974,,0
1658936787.5861754,1020.3479733467102,22.56974,22.56974,,0
1658936787.7239323,1020.4857301712036,22.57719,22.57719,,0
1658936787.7856596,1020.5474574565887,22.58448,22.58448,,0
1658936787.9001234,1020.6619212627411,22.58448,22.58448,,0
1658936787.9948506,1020.7566485404968,22.59174,22.59174,,0
1658936788.138916,1020.9007139205933,22.59887,22.59887,,0
1658936788.192877,1020.9546749591827,22.59887,22.59887,,0
1658936788.3252623,1021.087060213089,22.60604,22.60604,,0
1658936788.3899872,1021.1517851352692,22.60604,22.60604,,0
1658936788.5252,1021.286997795105,22.61193,22.61193,,0
1658936788.586842,1021.3486399650574,22.61374,22.61374,,0
1658936788.695686,1021.4574840068817,22.61374,22.61374,,0
1658936788.8250153,1021.586813211441,22.6138,22.6138,,0
1658936788.887846,1021.6496438980103,22.6138,22.6138,,0
1658936788.9950044,1021.7568023204803,22.6138,22.6138,,0
1658936789.087876,1021.8496739864349,22.6138,22.6138,,0
1658936789.195461,1021.957258939743,22.6138,22.6138,,0
1658936789.2885242,1022.0503220558167,22.61378,22.61378,,0
1658936789.3856177,1022.14741563797,22.61367,22.61367,,0
1658936789.5001178,1022.2619156837463,22.61367,22.61367,,0
1658936789.5928674,1022.3546652793884,22.61074,22.61074,,0
1658936789.6967747,1022.4585726261139,22.61074,22.61074,,0
1658936789.7940073,1022.5558052062988,22.60489,22.60489,,0
1658936789.8861537,1022.6479516029358,22.60489,22.60489,,0
1658936789.994471,1022.7562689781189,22.60489,22.60489,,0
1658936790.086776,1022.848573923111,22.60579,22.60579,,0
1658936790.3164694,1023.0782673358917,22.61074,22.61074,,0
1658936790.3582592,1023.1200571060181,22.61078,22.61078,,0
1658936790.3917298,1023.1535277366638,22.61078,22.61078,,0
1658936790.4900756,1023.2518734931946,22.61078,22.61078,,0
1658936790.6263573,1023.3881552219391,22.6108,22.6108,,0
1658936790.6935143,1023.4553122520447,22.61081,22.61081,,0
1658936790.8005035,1023.5623013973236,22.61081,22.61081,,0
1658936790.8935676,1023.6553654670715,22.61084,22.61084,,0
1658936791.0252557,1023.7870535850525,22.61087,22.61087,,0
1658936791.087019,1023.8488168716431,22.61087,22.61087,,0
1658936791.1943064,1023.9561042785645,22.6109,22.6109,,0
1658936791.3250878,1024.086885690689,22.61094,22.61094,,0
1658936791.3880687,1024.1498665809631,22.61094,22.61094,,0
1658936791.5255284,1024.287326335907,22.61098,22.61098,,0
1658936791.5903165,1024.3521144390106,22.61098,22.61098,,0
1658936791.6853538,1024.4471516609192,22.61101,22.61101,,0
1658936791.787215,1024.5490128993988,22.61103,22.61103,,0
1658936791.8853447,1024.647142648697,22.61103,22.61103,,0
1658936792.024641,1024.7864389419556,22.61104,22.61104,,0
1658936792.086234,1024.8480319976807,22.61104,22.61104,,0
1658936792.1995327,1024.961330652237,22.61106,22.61106,,0
1658936792.2917013,1025.0534992218018,22.61107,22.61107,,0
1658936792.3997715,1025.1615693569183,22.61107,22.61107,,0
1658936792.4944441,1025.2562420368195,22.61108,22.61108,,0
1658936792.6242402,1025.3860380649567,22.6111,22.6111,,0
1658936792.6868787,1025.4486765861511,22.6111,22.6111,,0
1658936792.7939358,1025.555733680725,22.6111,22.6111,,0
1658936792.8859024,1025.6477003097534,22.6111,22.6111,,0
1658936792.985398,1025.7471959590912,22.61111,22.61111,,0
1658936793.0926797,1025.8544776439667,22.61111,22.61111,,0
1658936793.1986437,1025.9604415893555,22.61111,22.61111,,0
1658936793.290772,1026.0525698661804,22.61111,22.61111,,0
1658936793.3953888,1026.1571867465973,22.61111,22.61111,,0
1658936793.4873168,1026.2491147518158,22.61111,22.61111,,0
