cycle,status,started_at,completed_at,get_pipette_before_p200,set_left_p200,get_pipette_after_p200,set_left_p1000,get_pipette_after_p1000,set_left_p20,get_pipette_after_p20,retry_count,reopen_count,ports_seen,retry_commands,last_message,failed_command,failed_port,error_detail
806,PASS,2025-05-30T08:43:55.839587Z,2025-05-30T08:44:58.011494Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=806/3000 complete,,,
807,PASS,2025-05-30T08:44:58.029616Z,2025-05-30T08:46:00.213406Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=807/3000 complete,,,
808,PASS,2025-05-30T08:46:00.219864Z,2025-05-30T08:47:02.375197Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=808/3000 complete,,,
809,PASS,2025-05-30T08:47:02.385599Z,2025-05-30T08:48:04.500509Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=809/3000 complete,,,
810,PASS,2025-05-30T08:48:04.507237Z,2025-05-30T08:49:06.621749Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=810/3000 complete,,,
811,PASS,2025-05-30T08:49:06.630120Z,2025-05-30T08:50:08.761249Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=811/3000 complete,,,
812,PASS,2025-05-30T08:50:08.768277Z,2025-05-30T08:51:10.895122Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=812/3000 complete,,,
813,PASS,2025-05-30T08:51:10.900541Z,2025-05-30T08:52:13.026793Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=813/3000 complete,,,
814,PASS,2025-05-30T08:52:13.031534Z,2025-05-30T08:53:15.163961Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=814/3000 complete,,,
815,PASS,2025-05-30T08:53:15.168552Z,2025-05-30T08:54:17.269910Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=815/3000 complete,,,
816,PASS,2025-05-30T08:54:17.276499Z,2025-05-30T08:55:19.384185Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=816/3000 complete,,,
817,PASS,2025-05-30T08:55:19.389108Z,2025-05-30T08:56:21.519007Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=817/3000 complete,,,
818,PASS,2025-05-30T08:56:21.523785Z,2025-05-30T08:57:23.705310Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=818/3000 complete,,,
819,PASS,2025-05-30T08:57:23.717294Z,2025-05-30T08:58:25.823288Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=819/3000 complete,,,
820,PASS,2025-05-30T08:58:25.827993Z,2025-05-30T08:59:27.958742Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=820/3000 complete,,,
821,PASS,2025-05-30T08:59:27.964206Z,2025-05-30T09:00:30.073429Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=821/3000 complete,,,
822,PASS,2025-05-30T09:00:30.080743Z,2025-05-30T09:01:32.245705Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=822/3000 complete,,,
823,PASS,2025-05-30T09:01:32.254399Z,2025-05-30T09:02:34.417749Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=823/3000 complete,,,
824,PASS,2025-05-30T09:02:34.422302Z,2025-05-30T09:03:36.566030Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=824/3000 complete,,,
825,PASS,2025-05-30T09:03:36.573359Z,2025-05-30T09:04:38.727813Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=825/3000 complete,,,
826,PASS,2025-05-30T09:04:38.732883Z,2025-05-30T09:05:40.847063Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=826/3000 complete,,,
827,PASS,2025-05-30T09:05:40.854976Z,2025-05-30T09:06:42.965103Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=827/3000 complete,,,
828,PASS,2025-05-30T09:06:42.969960Z,2025-05-30T09:07:45.063574Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=828/3000 complete,,,
829,PASS,2025-05-30T09:07:45.071139Z,2025-05-30T09:08:47.197663Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=829/3000 complete,,,
830,PASS,2025-05-30T09:08:47.202442Z,2025-05-30T09:09:49.331179Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=830/3000 complete,,,
831,PASS,2025-05-30T09:09:49.336739Z,2025-05-30T09:10:51.450439Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=831/3000 complete,,,
832,PASS,2025-05-30T09:10:51.455603Z,2025-05-30T09:11:53.565416Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=832/3000 complete,,,
833,PASS,2025-05-30T09:11:53.571512Z,2025-05-30T09:12:55.689116Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=833/3000 complete,,,
834,PASS,2025-05-30T09:12:55.694006Z,2025-05-30T09:13:57.790483Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=834/3000 complete,,,
835,PASS,2025-05-30T09:13:57.795540Z,2025-05-30T09:14:59.904696Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=835/3000 complete,,,
836,PASS,2025-05-30T09:14:59.911778Z,2025-05-30T09:16:02.022228Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=836/3000 complete,,,
837,PASS,2025-05-30T09:16:02.027133Z,2025-05-30T09:17:04.178367Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=837/3000 complete,,,
838,PASS,2025-05-30T09:17:04.183231Z,2025-05-30T09:18:06.282888Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=838/3000 complete,,,
839,PASS,2025-05-30T09:18:06.288569Z,2025-05-30T09:19:08.455892Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=839/3000 complete,,,
840,PASS,2025-05-30T09:19:08.463800Z,2025-05-30T09:20:10.571044Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=840/3000 complete,,,
841,PASS,2025-05-30T09:20:10.585571Z,2025-05-30T09:21:12.754885Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=841/3000 complete,,,
842,PASS,2025-05-30T09:21:12.759491Z,2025-05-30T09:22:14.874918Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=842/3000 complete,,,
843,PASS,2025-05-30T09:22:14.879450Z,2025-05-30T09:23:16.991616Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=843/3000 complete,,,
844,PASS,2025-05-30T09:23:16.996339Z,2025-05-30T09:24:19.109715Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=844/3000 complete,,,
845,PASS,2025-05-30T09:24:19.115019Z,2025-05-30T09:25:21.244018Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=845/3000 complete,,,
846,PASS,2025-05-30T09:25:21.258897Z,2025-05-30T09:26:23.361277Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=846/3000 complete,,,
847,PASS,2025-05-30T09:26:23.366832Z,2025-05-30T09:27:25.513188Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=847/3000 complete,,,
848,PASS,2025-05-30T09:27:25.518036Z,2025-05-30T09:28:27.635995Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=848/3000 complete,,,
849,PASS,2025-05-30T09:28:27.641147Z,2025-05-30T09:29:29.737909Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=849/3000 complete,,,
850,PASS,2025-05-30T09:29:29.743133Z,2025-05-30T09:30:31.852493Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=850/3000 complete,,,
851,PASS,2025-05-30T09:30:31.857202Z,2025-05-30T09:31:34.006479Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=851/3000 complete,,,
852,PASS,2025-05-30T09:31:34.011175Z,2025-05-30T09:32:36.137000Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=852/3000 complete,,,
853,PASS,2025-05-30T09:32:36.148523Z,2025-05-30T09:33:38.291014Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=853/3000 complete,,,
854,PASS,2025-05-30T09:33:38.296210Z,2025-05-30T09:34:40.422945Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=854/3000 complete,,,
855,PASS,2025-05-30T09:34:40.429884Z,2025-05-30T09:35:42.529641Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=855/3000 complete,,,
856,PASS,2025-05-30T09:35:42.534293Z,2025-05-30T09:36:44.649472Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=856/3000 complete,,,
857,PASS,2025-05-30T09:36:44.654343Z,2025-05-30T09:37:46.786468Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=857/3000 complete,,,
858,PASS,2025-05-30T09:37:46.791730Z,2025-05-30T09:38:48.908402Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=858/3000 complete,,,
859,PASS,2025-05-30T09:38:48.915844Z,2025-05-30T09:39:51.019197Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=859/3000 complete,,,
860,PASS,2025-05-30T09:39:51.023816Z,2025-05-30T09:40:53.167883Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=860/3000 complete,,,
861,PASS,2025-05-30T09:40:53.178195Z,2025-05-30T09:41:55.325057Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=861/3000 complete,,,
862,PASS,2025-05-30T09:41:55.330657Z,2025-05-30T09:42:57.482159Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=862/3000 complete,,,
863,PASS,2025-05-30T09:42:57.488657Z,2025-05-30T09:43:59.647813Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=863/3000 complete,,,
864,PASS,2025-05-30T09:43:59.656076Z,2025-05-30T09:45:01.771440Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=864/3000 complete,,,
865,PASS,2025-05-30T09:45:01.776600Z,2025-05-30T09:46:03.901899Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=865/3000 complete,,,
866,PASS,2025-05-30T09:46:03.906615Z,2025-05-30T09:47:06.058060Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=866/3000 complete,,,
867,PASS,2025-05-30T09:47:06.062820Z,2025-05-30T09:48:08.179279Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=867/3000 complete,,,
868,PASS,2025-05-30T09:48:08.187243Z,2025-05-30T09:49:10.305215Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=868/3000 complete,,,
869,PASS,2025-05-30T09:49:10.312106Z,2025-05-30T09:50:12.425403Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=869/3000 complete,,,
870,PASS,2025-05-30T09:50:12.430910Z,2025-05-30T09:51:14.531248Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=870/3000 complete,,,
871,PASS,2025-05-30T09:51:14.535868Z,2025-05-30T09:52:16.663789Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=871/3000 complete,,,
872,PASS,2025-05-30T09:52:16.668436Z,2025-05-30T09:53:18.783327Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=872/3000 complete,,,
873,PASS,2025-05-30T09:53:18.788146Z,2025-05-30T09:54:20.908870Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=873/3000 complete,,,
874,PASS,2025-05-30T09:54:20.919805Z,2025-05-30T09:55:23.054936Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=874/3000 complete,,,
875,PASS,2025-05-30T09:55:23.072174Z,2025-05-30T09:56:25.191879Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=875/3000 complete,,,
876,PASS,2025-05-30T09:56:25.196603Z,2025-05-30T09:57:27.355104Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=876/3000 complete,,,
877,PASS,2025-05-30T09:57:27.362068Z,2025-05-30T09:58:29.480305Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=877/3000 complete,,,
878,PASS,2025-05-30T09:58:29.485137Z,2025-05-30T09:59:31.653197Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=878/3000 complete,,,
879,PASS,2025-05-30T09:59:31.658295Z,2025-05-30T10:00:33.789154Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=879/3000 complete,,,
880,PASS,2025-05-30T10:00:33.793560Z,2025-05-30T10:01:35.940062Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=880/3000 complete,,,
881,PASS,2025-05-30T10:01:35.944629Z,2025-05-30T10:02:38.090680Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=881/3000 complete,,,
882,PASS,2025-05-30T10:02:38.104170Z,2025-05-30T10:03:40.261716Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=882/3000 complete,,,
883,PASS,2025-05-30T10:03:40.268700Z,2025-05-30T10:04:42.395763Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=883/3000 complete,,,
884,PASS,2025-05-30T10:04:42.404874Z,2025-05-30T10:05:44.518324Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=884/3000 complete,,,
885,PASS,2025-05-30T10:05:44.524140Z,2025-05-30T10:06:46.652709Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=885/3000 complete,,,
886,PASS,2025-05-30T10:06:46.657376Z,2025-05-30T10:07:48.790840Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=886/3000 complete,,,
887,PASS,2025-05-30T10:07:48.798228Z,2025-05-30T10:08:50.907661Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=887/3000 complete,,,
888,PASS,2025-05-30T10:08:50.912353Z,2025-05-30T10:09:53.039876Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=888/3000 complete,,,
889,PASS,2025-05-30T10:09:53.044485Z,2025-05-30T10:10:55.179110Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=889/3000 complete,,,
890,PASS,2025-05-30T10:10:55.184561Z,2025-05-30T10:11:57.347889Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=890/3000 complete,,,
891,PASS,2025-05-30T10:11:57.352526Z,2025-05-30T10:12:59.448076Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=891/3000 complete,,,
892,PASS,2025-05-30T10:12:59.453946Z,2025-05-30T10:14:01.549203Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=892/3000 complete,,,
893,PASS,2025-05-30T10:14:01.553768Z,2025-05-30T10:15:03.684515Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=893/3000 complete,,,
894,PASS,2025-05-30T10:15:03.689625Z,2025-05-30T10:16:05.786474Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=894/3000 complete,,,
895,PASS,2025-05-30T10:16:05.791452Z,2025-05-30T10:17:07.938195Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=895/3000 complete,,,
896,PASS,2025-05-30T10:17:07.945607Z,2025-05-30T10:18:10.094778Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=896/3000 complete,,,
897,PASS,2025-05-30T10:18:10.101839Z,2025-05-30T10:19:12.245222Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=897/3000 complete,,,
898,PASS,2025-05-30T10:19:12.249804Z,2025-05-30T10:20:14.372674Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=898/3000 complete,,,
899,PASS,2025-05-30T10:20:14.382399Z,2025-05-30T10:21:16.535078Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=899/3000 complete,,,
900,PASS,2025-05-30T10:21:16.539820Z,2025-05-30T10:22:18.677358Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=900/3000 complete,,,
901,PASS,2025-05-30T10:22:18.685454Z,2025-05-30T10:23:20.821435Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=901/3000 complete,,,
902,PASS,2025-05-30T10:23:20.828075Z,2025-05-30T10:24:23.030168Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=902/3000 complete,,,
903,PASS,2025-05-30T10:24:23.036392Z,2025-05-30T10:25:25.160561Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=903/3000 complete,,,
