cycle,status,started_at,completed_at,get_pipette_before_p200,set_left_p200,get_pipette_after_p200,set_left_p1000,get_pipette_after_p1000,set_left_p20,get_pipette_after_p20,retry_count,reopen_count,ports_seen,retry_commands,last_message,failed_command,failed_port,error_detail
749,PASS,2025-05-30T07:51:55.020407Z,2025-05-30T07:52:57.130418Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=749/1000 complete,,,
750,PASS,2025-05-30T07:52:57.135905Z,2025-05-30T07:53:59.260876Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=750/1000 complete,,,
751,PASS,2025-05-30T07:53:59.279823Z,2025-05-30T07:55:01.386055Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=751/1000 complete,,,
752,PASS,2025-05-30T07:55:01.391523Z,2025-05-30T07:56:03.529171Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=752/1000 complete,,,
753,PASS,2025-05-30T07:56:03.535692Z,2025-05-30T07:57:05.690031Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=753/1000 complete,,,
754,PASS,2025-05-30T07:57:05.695023Z,2025-05-30T07:58:07.799128Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=754/1000 complete,,,
755,PASS,2025-05-30T07:58:07.804857Z,2025-05-30T07:59:09.922335Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=755/1000 complete,,,
756,PASS,2025-05-30T07:59:09.929182Z,2025-05-30T08:00:12.043743Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=756/1000 complete,,,
757,PASS,2025-05-30T08:00:12.048963Z,2025-05-30T08:01:14.164000Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=757/1000 complete,,,
758,PASS,2025-05-30T08:01:14.169193Z,2025-05-30T08:02:16.285436Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=758/1000 complete,,,
759,PASS,2025-05-30T08:02:16.294981Z,2025-05-30T08:03:18.454596Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=759/1000 complete,,,
760,PASS,2025-05-30T08:03:18.460795Z,2025-05-30T08:04:20.571675Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=760/1000 complete,,,
761,PASS,2025-05-30T08:04:20.577373Z,2025-05-30T08:05:22.689247Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=761/1000 complete,,,
762,PASS,2025-05-30T08:05:22.695407Z,2025-05-30T08:06:24.801788Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=762/1000 complete,,,
763,PASS,2025-05-30T08:06:24.816229Z,2025-05-30T08:07:26.922456Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=763/1000 complete,,,
764,PASS,2025-05-30T08:07:26.930024Z,2025-05-30T08:08:29.038710Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=764/1000 complete,,,
765,PASS,2025-05-30T08:08:29.044050Z,2025-05-30T08:09:31.177080Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=765/1000 complete,,,
766,PASS,2025-05-30T08:09:31.186185Z,2025-05-30T08:10:33.338158Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=766/1000 complete,,,
767,PASS,2025-05-30T08:10:33.347992Z,2025-05-30T08:11:35.467733Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=767/1000 complete,,,
768,PASS,2025-05-30T08:11:35.477434Z,2025-05-30T08:12:37.609832Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=768/1000 complete,,,
769,PASS,2025-05-30T08:12:37.618534Z,2025-05-30T08:13:39.731341Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=769/1000 complete,,,
770,PASS,2025-05-30T08:13:39.741288Z,2025-05-30T08:14:41.863468Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=770/1000 complete,,,
771,PASS,2025-05-30T08:14:41.870915Z,2025-05-30T08:15:43.975905Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=771/1000 complete,,,
772,PASS,2025-05-30T08:15:43.981606Z,2025-05-30T08:16:46.089138Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=772/1000 complete,,,
773,PASS,2025-05-30T08:16:46.094370Z,2025-05-30T08:17:48.232293Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=773/1000 complete,,,
774,PASS,2025-05-30T08:17:48.237664Z,2025-05-30T08:18:50.342607Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=774/1000 complete,,,
775,PASS,2025-05-30T08:18:50.348988Z,2025-05-30T08:19:52.455982Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=775/1000 complete,,,
776,PASS,2025-05-30T08:19:52.465333Z,2025-05-30T08:20:54.588346Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=776/1000 complete,,,
777,PASS,2025-05-30T08:20:54.595647Z,2025-05-30T08:21:56.711927Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=777/1000 complete,,,
778,PASS,2025-05-30T08:21:56.723835Z,2025-05-30T08:22:58.855724Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=778/1000 complete,,,
779,PASS,2025-05-30T08:22:58.862090Z,2025-05-30T08:24:00.989271Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=779/1000 complete,,,
780,PASS,2025-05-30T08:24:00.998222Z,2025-05-30T08:25:03.112779Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=780/1000 complete,,,
781,PASS,2025-05-30T08:25:03.120639Z,2025-05-30T08:26:05.227624Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=781/1000 complete,,,
782,PASS,2025-05-30T08:26:05.234387Z,2025-05-30T08:27:07.348461Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=782/1000 complete,,,
783,PASS,2025-05-30T08:27:07.365415Z,2025-05-30T08:28:09.507258Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=783/1000 complete,,,
784,PASS,2025-05-30T08:28:09.513951Z,2025-05-30T08:29:11.671232Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=784/1000 complete,,,
785,PASS,2025-05-30T08:29:11.677137Z,2025-05-30T08:30:13.783921Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=785/1000 complete,,,
786,PASS,2025-05-30T08:30:13.789129Z,2025-05-30T08:31:15.909430Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=786/1000 complete,,,
787,PASS,2025-05-30T08:31:15.917397Z,2025-05-30T08:32:18.036772Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=787/1000 complete,,,
788,PASS,2025-05-30T08:32:18.043829Z,2025-05-30T08:33:20.138213Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=788/1000 complete,,,
789,PASS,2025-05-30T08:33:20.151303Z,2025-05-30T08:34:22.282091Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=789/1000 complete,,,
790,PASS,2025-05-30T08:34:22.287745Z,2025-05-30T08:35:24.394952Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=790/1000 complete,,,
791,PASS,2025-05-30T08:35:24.401534Z,2025-05-30T08:36:26.545967Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=791/1000 complete,,,
792,PASS,2025-05-30T08:36:26.561278Z,2025-05-30T08:37:28.688839Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=792/1000 complete,,,
793,PASS,2025-05-30T08:37:28.694839Z,2025-05-30T08:38:30.835353Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=793/1000 complete,,,
794,PASS,2025-05-30T08:38:30.842762Z,2025-05-30T08:39:33.007293Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=794/1000 complete,,,
795,PASS,2025-05-30T08:39:33.013353Z,2025-05-30T08:40:35.124535Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=795/1000 complete,,,
796,PASS,2025-05-30T08:40:35.130901Z,2025-05-30T08:41:37.255050Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=796/1000 complete,,,
797,PASS,2025-05-30T08:41:37.260643Z,2025-05-30T08:42:39.383271Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=797/1000 complete,,,
798,PASS,2025-05-30T08:42:39.396879Z,2025-05-30T08:43:41.497172Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=798/1000 complete,,,
799,PASS,2025-05-30T08:43:41.506483Z,2025-05-30T08:44:43.619894Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=799/1000 complete,,,
800,PASS,2025-05-30T08:44:43.627025Z,2025-05-30T08:45:45.733817Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=800/1000 complete,,,
801,PASS,2025-05-30T08:45:45.742644Z,2025-05-30T08:46:47.858415Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=801/1000 complete,,,
802,PASS,2025-05-30T08:46:47.863898Z,2025-05-30T08:47:49.998555Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=802/1000 complete,,,
803,PASS,2025-05-30T08:47:50.005711Z,2025-05-30T08:48:52.117352Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=803/1000 complete,,,
804,PASS,2025-05-30T08:48:52.124090Z,2025-05-30T08:49:54.299650Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=804/1000 complete,,,
805,PASS,2025-05-30T08:49:54.305831Z,2025-05-30T08:50:56.455154Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=805/1000 complete,,,
806,PASS,2025-05-30T08:50:56.460302Z,2025-05-30T08:51:58.580158Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=806/1000 complete,,,
807,PASS,2025-05-30T08:51:58.595065Z,2025-05-30T08:53:00.706838Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=807/1000 complete,,,
808,PASS,2025-05-30T08:53:00.715889Z,2025-05-30T08:54:02.835850Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=808/1000 complete,,,
809,PASS,2025-05-30T08:54:02.841965Z,2025-05-30T08:55:04.952645Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=809/1000 complete,,,
810,PASS,2025-05-30T08:55:04.957799Z,2025-05-30T08:56:07.084635Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=810/1000 complete,,,
811,PASS,2025-05-30T08:56:07.090171Z,2025-05-30T08:57:09.204904Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=811/1000 complete,,,
812,PASS,2025-05-30T08:57:09.210732Z,2025-05-30T08:58:11.323450Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=812/1000 complete,,,
813,PASS,2025-05-30T08:58:11.331893Z,2025-05-30T08:59:13.442767Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=813/1000 complete,,,
814,PASS,2025-05-30T08:59:13.453823Z,2025-05-30T09:00:15.593210Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=814/1000 complete,,,
815,PASS,2025-05-30T09:00:15.601395Z,2025-05-30T09:01:17.759667Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=815/1000 complete,,,
816,PASS,2025-05-30T09:01:17.765447Z,2025-05-30T09:02:19.883911Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=816/1000 complete,,,
817,PASS,2025-05-30T09:02:19.891002Z,2025-05-30T09:03:22.025148Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=817/1000 complete,,,
818,PASS,2025-05-30T09:03:22.034786Z,2025-05-30T09:04:24.144428Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=818/1000 complete,,,
819,PASS,2025-05-30T09:04:24.152014Z,2025-05-30T09:05:26.274752Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=819/1000 complete,,,
820,PASS,2025-05-30T09:05:26.283343Z,2025-05-30T09:06:28.403500Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=820/1000 complete,,,
821,PASS,2025-05-30T09:06:28.412640Z,2025-05-30T09:07:30.554812Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=821/1000 complete,,,
822,PASS,2025-05-30T09:07:30.561857Z,2025-05-30T09:08:32.684329Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=822/1000 complete,,,
823,PASS,2025-05-30T09:08:32.692681Z,2025-05-30T09:09:34.800002Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=823/1000 complete,,,
824,PASS,2025-05-30T09:09:34.805896Z,2025-05-30T09:10:36.920781Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=824/1000 complete,,,
825,PASS,2025-05-30T09:10:36.926756Z,2025-05-30T09:11:39.048917Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=825/1000 complete,,,
826,PASS,2025-05-30T09:11:39.056845Z,2025-05-30T09:12:41.182534Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=826/1000 complete,,,
827,PASS,2025-05-30T09:12:41.189856Z,2025-05-30T09:13:43.349948Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=827/1000 complete,,,
828,PASS,2025-05-30T09:13:43.357975Z,2025-05-30T09:14:45.525857Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=828/1000 complete,,,
829,PASS,2025-05-30T09:14:45.533225Z,2025-05-30T09:15:47.642556Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=829/1000 complete,,,
830,PASS,2025-05-30T09:15:47.649790Z,2025-05-30T09:16:49.780423Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=830/1000 complete,,,
831,PASS,2025-05-30T09:16:49.787503Z,2025-05-30T09:17:51.933026Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=831/1000 complete,,,
832,PASS,2025-05-30T09:17:51.946574Z,2025-05-30T09:18:54.064307Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=832/1000 complete,,,
833,PASS,2025-05-30T09:18:54.071721Z,2025-05-30T09:19:56.223484Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=833/1000 complete,,,
834,PASS,2025-05-30T09:19:56.233711Z,2025-05-30T09:20:58.370454Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=834/1000 complete,,,
835,PASS,2025-05-30T09:20:58.380411Z,2025-05-30T09:22:00.495622Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=835/1000 complete,,,
836,PASS,2025-05-30T09:22:00.502322Z,2025-05-30T09:23:02.637696Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=836/1000 complete,,,
837,PASS,2025-05-30T09:23:02.644554Z,2025-05-30T09:24:04.791264Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=837/1000 complete,,,
838,PASS,2025-05-30T09:24:04.809281Z,2025-05-30T09:25:06.935436Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=838/1000 complete,,,
839,PASS,2025-05-30T09:25:06.941009Z,2025-05-30T09:26:09.055114Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=839/1000 complete,,,
840,PASS,2025-05-30T09:26:09.066125Z,2025-05-30T09:27:11.201482Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=840/1000 complete,,,
841,PASS,2025-05-30T09:27:11.218296Z,2025-05-30T09:28:13.347490Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=841/1000 complete,,,
842,PASS,2025-05-30T09:28:13.357148Z,2025-05-30T09:29:15.511628Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=842/1000 complete,,,
843,PASS,2025-05-30T09:29:15.524922Z,2025-05-30T09:30:17.681465Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=843/1000 complete,,,
844,PASS,2025-05-30T09:30:17.688283Z,2025-05-30T09:31:19.824875Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=844/1000 complete,,,
845,PASS,2025-05-30T09:31:19.835135Z,2025-05-30T09:32:21.953464Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=845/1000 complete,,,
846,PASS,2025-05-30T09:32:21.964957Z,2025-05-30T09:33:24.123290Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=846/1000 complete,,,
