Date,Robot,Software Version,Protocol,Labware Type,Labware Name,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
2024-01-17,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.0862,155.1159,14029.7,,,141.0465,-39.7,-14069.4
2024-01-17,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,55.93508,128.5573,72622.22,,,70.4823,14547.22,-58075
2024-01-17,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,87.3402,113.2144,25874.2,,,93.3872,6047,-19827.2
2024-01-17,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Waste,53.8579,53.8579,0,,,133.959,80101.1,80101.1
2024-01-17,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Working Plate,86.6473,86.6473,0,,,89.0919,2444.6,2444.6
2024-01-17,PVT1ABR7,v7.1.1,Flex Omega HDQ DNA Extraction: Bacteria- Tissue Protocol,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.3117,86.3117,0,,,89.9494,3637.7,3637.7
2024-01-17,PVT1ABR7,v7.1.1,Flex Omega HDQ DNA Extraction: Bacteria- Tissue Protocol,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,34.8531,34.8531,0,,,34.8768,23.7,23.7
2024-01-17,PVT1ABR7,v7.1.1,Flex Omega HDQ DNA Extraction: Bacteria- Tissue Protocol,NEST 12 Well Reservoir 15mL,R1,55.5717,123.5938,68022.1,,,66.0145,10442.8,-57579.3
2024-01-17,PVT1ABR7,v7.1.1,Flex Omega HDQ DNA Extraction: Bacteria- Tissue Protocol,NEST 12 Well Reservoir 15mL,R2,55.6214,158.5429,102921.5,,,72.1338,16512.4,-86409.1
2024-01-17,PVT1ABR7,v7.1.1,Flex Omega HDQ DNA Extraction: Bacteria- Tissue Protocol,NEST 1 Reservoir 195mL,Waste,40.7795,40.7795,0,,,170.7178,129938.3,129938.3
2024-01-17,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.3423,86.3423,0,,,87.8132,1470.9,1470.9
2024-01-17,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7877,38.014,5226.3,,,35.3497,2562,-2664.3
2024-01-17,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.7878,111.9169,56129.1,,,64.4261,8638.3,-47490.8
2024-01-17,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.4918,39.4918,0,,,84.1754,44683.6,44683.6
2024-01-18,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,88.721,88.721,0,,,89.9757,1254.7,1254.7
2024-01-18,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,34.9245,34.9245,0,,,38.3591,3434.6,3434.6
2024-01-18,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,58.548,163.627,105079,,,72.0775,13529.5,-91549.5
2024-01-18,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,58.8086,164.5371,105728.5,,,164.0837,105275.1,-453.4
2024-01-18,PVT1ABR10,v7.1.1,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,43.0379,43.0379,0,,,128.3982,85360.3,85360.3
2024-01-18,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,89.0146,89.0146,0,,,92.4764,3461.8,3461.8
2024-01-18,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.4457,155.0256,13579.9,,,141.0557,-390,-13969.9
2024-01-18,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,58.1068,130.6637,72556.9,,,72.1955,14088.7,-58468.2
2024-01-18,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,89.0185,114.8231,25804.6,,,95.057,6038.5,-19766.1
2024-01-18,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Waste,55.7817,55.7817,0,,,136.0631,80281.4,80281.4
2024-01-18,PVT1ABR11,v7.1.1,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Working Plate,88.7088,88.7088,0,,,91.2093,2500.5,2500.5
2024-01-18,PVT1ABR7,v7.1.1,Flex Omega HDQ DNA Extraction: Bacteria- Tissue Protocol,NEST 96 Well Plate 2mL Deep,Deep Well Plate,88.8963,88.8963,0,,,91.8795,2983.2,2983.2
2024-01-18,PVT1ABR7,v7.1.1,Flex Omega HDQ DNA Extraction: Bacteria- Tissue Protocol,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,34.8581,34.8581,0,,,34.8671,9,9
2024-01-18,PVT1ABR7,v7.1.1,Flex Omega HDQ DNA Extraction: Bacteria- Tissue Protocol,NEST 12 Well Reservoir 15mL,R1,58.12401,126.0988,67974.79,,,68.3927,10268.69,-57706.1
2024-01-18,PVT1ABR7,v7.1.1,Flex Omega HDQ DNA Extraction: Bacteria- Tissue Protocol,NEST 12 Well Reservoir 15mL,R2,58.19711,161.2711,103073.99,,,74.8384,16641.29,-86432.7
2024-01-18,PVT1ABR7,v7.1.1,Flex Omega HDQ DNA Extraction: Bacteria- Tissue Protocol,NEST 1 Reservoir 195mL,Waste,41.5667,41.5667,0,,,171.8561,130289.4,130289.4
2024-01-18,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,88.4111,88.4111,0,,,90.0584,1647.3,1647.3
2024-01-18,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,35.1598,40.3796,5219.8,,,37.5564,2396.6,-2823.2
2024-01-18,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,57.9428,114.0309,56088.1,,,66.7253,8782.5,-47305.6
2024-01-18,PVT1ABR9,v7.1.1,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,41.855,41.855,0,,,86.7161,44861.1,44861.1
